battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MATR_b4c20,100,0.000042,0.005491,0.006478,0.004074,0.038485,0.063828
MATR_b4c20,150,0.000030,0.004663,0.005437,0.003972,0.038135,0.063025
MATR_b4c20,200,0.000029,0.004809,0.005401,0.003843,0.037757,0.061992
MATR_b4c20,250,0.000041,0.005472,0.006396,0.003677,0.037343,0.060641
MATR_b4c20,300,0.000062,0.006377,0.007863,0.003466,0.037030,0.058870
MATR_b4c20,350,0.000122,0.008464,0.011028,0.003195,0.037225,0.056524
MATR_b4c20,400,0.000199,0.011561,0.014094,0.002916,0.039185,0.054000
MATR_b4c20,450,0.000359,0.015948,0.018935,0.003002,0.046222,0.054791
MATR_b4c20,500,0.000813,0.024822,0.028517,0.004467,0.061153,0.066836
MATR_b4c20,550,0.001937,0.036997,0.044007,0.006714,0.076334,0.081939
MATR_b4c21,0,0.000144,0.011812,0.012020,0.004520,0.038367,0.067230
MATR_b4c21,50,0.000113,0.010322,0.010627,0.004428,0.038113,0.066541
MATR_b4c21,100,0.000080,0.008226,0.008966,0.004326,0.037834,0.065770
MATR_b4c21,150,0.000058,0.006520,0.007593,0.004194,0.037483,0.064762
MATR_b4c21,200,0.000041,0.005546,0.006441,0.004017,0.037023,0.063384
MATR_b4c21,250,0.000059,0.006193,0.007663,0.003785,0.036452,0.061519
MATR_b4c21,300,0.000162,0.009394,0.012724,0.003431,0.035789,0.058576
MATR_b4c21,350,0.000465,0.015971,0.021561,0.002905,0.035354,0.053899
MATR_b4c21,400,0.000406,0.016951,0.020151,0.002147,0.036356,0.046338
MATR_b4c21,450,0.000479,0.017845,0.021882,0.002272,0.042804,0.047663
MATR_b4c22,0,0.000182,0.013226,0.013488,0.003232,0.031160,0.056851
MATR_b4c22,50,0.000139,0.011382,0.011801,0.003167,0.030990,0.056280
MATR_b4c22,100,0.000097,0.009163,0.009861,0.003091,0.030798,0.055600
MATR_b4c22,150,0.000062,0.006719,0.007844,0.002997,0.030565,0.054743
MATR_b4c22,200,0.000037,0.005055,0.006063,0.002885,0.030299,0.053708
MATR_b4c22,250,0.000033,0.004866,0.005741,0.002742,0.029990,0.052367
MATR_b4c22,300,0.000071,0.006551,0.008416,0.002542,0.029631,0.050418
MATR_b4c22,350,0.000219,0.010642,0.014803,0.002175,0.029165,0.046641
MATR_b4c22,400,0.000658,0.017288,0.025650,0.001457,0.030082,0.038177
MATR_b4c22,450,0.000607,0.022244,0.024641,0.001744,0.039092,0.041761
MATR_b4c23,0,0.000077,0.008505,0.008761,0.002982,0.028522,0.054605
MATR_b4c23,50,0.000055,0.007118,0.007413,0.002955,0.028374,0.054358
MATR_b4c23,100,0.000041,0.006086,0.006399,0.002918,0.028184,0.054017
MATR_b4c23,150,0.000028,0.004906,0.005282,0.002887,0.028047,0.053729
MATR_b4c23,200,0.000020,0.003918,0.004432,0.002845,0.027868,0.053334
MATR_b4c23,250,0.000014,0.003079,0.003727,0.002807,0.027735,0.052986
MATR_b4c23,300,0.000009,0.002275,0.002940,0.002760,0.027606,0.052532
MATR_b4c23,350,0.000007,0.002116,0.002578,0.002713,0.027553,0.052085
MATR_b4c23,400,0.000014,0.003048,0.003729,0.002657,0.027554,0.051547
MATR_b4c23,450,0.000017,0.003703,0.004182,0.002598,0.027612,0.050969
MATR_b4c23,500,0.000025,0.004177,0.004954,0.002523,0.027760,0.050225
MATR_b4c23,550,0.000058,0.005317,0.007602,0.002422,0.028205,0.049218
MATR_b4c23,600,0.000163,0.009244,0.012763,0.002291,0.029987,0.047861
MATR_b4c23,650,0.000422,0.015317,0.020534,0.002257,0.036044,0.047511
MATR_b4c23,700,0.000924,0.025256,0.030393,0.003701,0.055886,0.060838
MATR_b4c23,750,0.001654,0.035811,0.040671,0.010910,0.096136,0.104449
MATR_b4c24,0,0.000085,0.008975,0.009212,0.004820,0.038677,0.069430
MATR_b4c24,50,0.000062,0.007531,0.007877,0.004771,0.038488,0.069072
MATR_b4c24,100,0.000043,0.006064,0.006559,0.004711,0.038269,0.068637
MATR_b4c24,150,0.000026,0.004515,0.005138,0.004648,0.038053,0.068178
MATR_b4c24,200,0.000015,0.003287,0.003916,0.004576,0.037818,0.067646
MATR_b4c24,250,0.000010,0.002781,0.003214,0.004496,0.037565,0.067050
MATR_b4c24,300,0.000013,0.003056,0.003610,0.004401,0.037292,0.066343
MATR_b4c24,350,0.000029,0.004220,0.005402,0.004286,0.036993,0.065471
MATR_b4c24,400,0.000057,0.005972,0.007560,0.004144,0.036672,0.064371
MATR_b4c24,450,0.000106,0.008428,0.010286,0.003973,0.036365,0.063032
MATR_b4c24,500,0.000179,0.011252,0.013364,0.003734,0.036113,0.061107
MATR_b4c24,550,0.000316,0.014356,0.017780,0.003409,0.036101,0.058390
MATR_b4c24,600,0.000501,0.017011,0.022383,0.002980,0.037502,0.054586
MATR_b4c24,650,0.000787,0.020966,0.028053,0.002737,0.044756,0.052314
MATR_b4c24,700,0.000847,0.025481,0.029101,0.004379,0.061865,0.066171
MATR_b4c24,750,0.000780,0.023480,0.027934,0.007053,0.077587,0.083981
MATR_b4c25,0,0.000094,0.008354,0.009676,0.003902,0.036581,0.062462
MATR_b4c25,50,0.000127,0.009650,0.011285,0.003101,0.033773,0.055685
MATR_b4c25,100,0.000327,0.014918,0.018077,0.001402,0.028102,0.037437
MATR_b4c26,0,0.000143,0.011166,0.011946,0.002989,0.031942,0.054670
MATR_b4c26,50,0.000094,0.008431,0.009689,0.002832,0.031501,0.053218
MATR_b4c26,100,0.000101,0.008672,0.010047,0.002539,0.030687,0.050388
MATR_b4c26,150,0.000487,0.015795,0.022074,0.001793,0.028673,0.042341
MATR_b4c26,200,0.000464,0.018836,0.021545,0.000873,0.027173,0.029545
MATR_b4c27,0,0.000113,0.009531,0.010618,0.003229,0.032565,0.056827
MATR_b4c27,50,0.000075,0.007408,0.008635,0.003018,0.031902,0.054938
MATR_b4c27,100,0.000076,0.007549,0.008710,0.002684,0.030863,0.051805
MATR_b4c27,150,0.000317,0.012688,0.017812,0.001949,0.028700,0.044142
MATR_b4c27,200,0.000481,0.019399,0.021942,0.000971,0.028405,0.031165
MATR_b4c28,0,0.000061,0.007472,0.007782,0.004569,0.034772,0.067594
MATR_b4c28,50,0.000046,0.006547,0.006806,0.004516,0.034605,0.067199
MATR_b4c28,100,0.000035,0.005615,0.005923,0.004453,0.034435,0.066732
MATR_b4c28,150,0.000029,0.004784,0.005347,0.004381,0.034258,0.066186
MATR_b4c28,200,0.000024,0.004028,0.004937,0.004292,0.034077,0.065513
MATR_b4c28,250,0.000021,0.003918,0.004633,0.004181,0.033976,0.064658
MATR_b4c28,300,0.000030,0.004685,0.005465,0.004037,0.033983,0.063539
MATR_b4c28,350,0.000069,0.006660,0.008315,0.003839,0.034245,0.061962
MATR_b4c28,400,0.000204,0.010590,0.014299,0.003529,0.035493,0.059405
MATR_b4c28,450,0.000637,0.019177,0.025247,0.003177,0.041905,0.056362
MATR_b4c28,500,0.001714,0.036688,0.041399,0.005558,0.069750,0.074551
MATR_b4c29,0,0.000080,0.008739,0.008933,0.004173,0.035810,0.064601
MATR_b4c29,50,0.000059,0.007406,0.007687,0.004118,0.035589,0.064170
MATR_b4c29,100,0.000041,0.005959,0.006413,0.004055,0.035351,0.063678
MATR_b4c29,150,0.000026,0.004341,0.005062,0.003985,0.035089,0.063125
MATR_b4c29,200,0.000015,0.003136,0.003824,0.003908,0.034809,0.062513
MATR_b4c29,250,0.000010,0.002716,0.003195,0.003825,0.034523,0.061846
MATR_b4c29,300,0.000013,0.003054,0.003621,0.003726,0.034196,0.061042
MATR_b4c29,350,0.000027,0.004195,0.005159,0.003610,0.033823,0.060082
MATR_b4c29,400,0.000060,0.006218,0.007752,0.003448,0.033326,0.058718
MATR_b4c29,450,0.000148,0.009545,0.012185,0.003208,0.032655,0.056636
MATR_b4c29,500,0.000365,0.014290,0.019116,0.002785,0.031866,0.052773
MATR_b4c29,550,0.000596,0.018872,0.024413,0.002141,0.032005,0.046269
MATR_b4c29,600,0.000154,0.010606,0.012423,0.001828,0.035999,0.042760
MATR_b4c29,650,0.000585,0.021339,0.024192,0.003527,0.054899,0.059391
MATR_b4c3,0,0.000188,0.013365,0.013699,0.004126,0.038227,0.064237
MATR_b4c3,50,0.000140,0.011334,0.011846,0.004039,0.037992,0.063556
MATR_b4c3,100,0.000096,0.009003,0.009799,0.003944,0.037746,0.062802
MATR_b4c3,150,0.000071,0.006801,0.008405,0.003832,0.037477,0.061902
MATR_b4c3,200,0.000050,0.005341,0.007037,0.003698,0.037173,0.060810
MATR_b4c3,250,0.000053,0.005451,0.007248,0.003527,0.036830,0.059385
MATR_b4c3,300,0.000110,0.007713,0.010504,0.003274,0.036429,0.057216
MATR_b4c3,350,0.000279,0.012301,0.016710,0.002838,0.036041,0.053269
MATR_b4c3,400,0.000689,0.019520,0.026256,0.002140,0.036800,0.046260
MATR_b4c3,450,0.000736,0.023143,0.027128,0.002110,0.042533,0.045937
MATR_b4c3,500,0.000501,0.018518,0.022373,0.003497,0.053179,0.059133
MATR_b4c30,0,0.000151,0.011536,0.012303,0.007269,0.052321,0.085257
MATR_b4c30,50,0.000107,0.009166,0.010358,0.007093,0.051937,0.084217
MATR_b4c30,100,0.000084,0.008275,0.009188,0.006850,0.051432,0.082766
MATR_b4c30,150,0.000114,0.009422,0.010659,0.006482,0.050737,0.080510
MATR_b4c30,200,0.000229,0.012544,0.015139,0.005946,0.050177,0.077112
MATR_b4c30,250,0.000498,0.017700,0.022314,0.005201,0.050760,0.072115
MATR_b4c30,300,0.000932,0.025740,0.030521,0.004763,0.057031,0.069016
MATR_b4c30,350,0.002319,0.040769,0.048156,0.007372,0.078678,0.085860
MATR_b4c31,0,0.000150,0.011667,0.012243,0.003756,0.034125,0.061289
MATR_b4c31,50,0.000106,0.009169,0.010294,0.003579,0.033660,0.059827
MATR_b4c31,100,0.000073,0.007229,0.008528,0.003339,0.033039,0.057787
MATR_b4c31,150,0.000067,0.007077,0.008206,0.002986,0.032187,0.054641
MATR_b4c31,200,0.000154,0.009837,0.012424,0.002353,0.030977,0.048510
MATR_b4c31,250,0.000572,0.020160,0.023919,0.001551,0.033773,0.039377
MATR_b4c32,0,0.000177,0.013083,0.013302,0.004875,0.039172,0.069823
MATR_b4c32,50,0.000137,0.011333,0.011720,0.004799,0.039016,0.069271
MATR_b4c32,100,0.000099,0.009372,0.009975,0.004703,0.038833,0.068579
MATR_b4c32,150,0.000066,0.007097,0.008121,0.004586,0.038617,0.067720
MATR_b4c32,200,0.000043,0.005589,0.006570,0.004433,0.038368,0.066578
MATR_b4c32,250,0.000050,0.006043,0.007054,0.004220,0.038102,0.064963
MATR_b4c32,300,0.000114,0.008516,0.010658,0.003889,0.037825,0.062363
MATR_b4c32,350,0.000328,0.013547,0.018098,0.003347,0.037831,0.057851
MATR_b4c32,400,0.000788,0.021132,0.028063,0.002489,0.040639,0.049887
MATR_b4c32,450,0.000870,0.025738,0.029492,0.003194,0.052617,0.056518
MATR_b4c33,0,0.000103,0.009354,0.010156,0.002357,0.028268,0.048546
MATR_b4c33,50,0.000074,0.007374,0.008597,0.002200,0.027724,0.046908
MATR_b4c33,100,0.000069,0.007199,0.008306,0.001954,0.026928,0.044205
MATR_b4c33,150,0.000148,0.009844,0.012159,0.001512,0.025706,0.038881
MATR_b4c33,200,0.000396,0.016639,0.019903,0.000861,0.026178,0.029342
MATR_b4c34,0,0.000180,0.013108,0.013412,0.004367,0.038830,0.066081
MATR_b4c34,50,0.000141,0.011502,0.011866,0.004290,0.038559,0.065497
MATR_b4c34,100,0.000107,0.009961,0.010330,0.004183,0.038190,0.064673
MATR_b4c34,150,0.000077,0.008026,0.008788,0.004082,0.037851,0.063892
MATR_b4c34,200,0.000053,0.006117,0.007281,0.003959,0.037446,0.062919
MATR_b4c34,250,0.000034,0.004834,0.005817,0.003833,0.037051,0.061908
MATR_b4c34,300,0.000024,0.004282,0.004850,0.003684,0.036621,0.060693
MATR_b4c34,350,0.000027,0.004412,0.005150,0.003518,0.036148,0.059310
MATR_b4c34,400,0.000046,0.005259,0.006800,0.003316,0.035630,0.057581
MATR_b4c34,450,0.000113,0.007604,0.010629,0.003053,0.035153,0.055255
MATR_b4c34,500,0.000308,0.012373,0.017547,0.002668,0.035187,0.051649
MATR_b4c34,550,0.000493,0.017731,0.022206,0.002232,0.037664,0.047242
MATR_b4c34,600,0.000235,0.013737,0.015336,0.002360,0.043322,0.048578
MATR_b4c34,650,0.000323,0.015381,0.017970,0.003362,0.052703,0.057979
MATR_b4c35,0,0.000078,0.008594,0.008834,0.003021,0.032468,0.054960
MATR_b4c35,50,0.000058,0.007261,0.007586,0.002980,0.032246,0.054588
MATR_b4c35,100,0.000040,0.005889,0.006348,0.002933,0.031991,0.054158
MATR_b4c35,150,0.000026,0.004477,0.005142,0.002881,0.031722,0.053671
MATR_b4c35,200,0.000017,0.003396,0.004067,0.002823,0.031435,0.053135
MATR_b4c35,250,0.000012,0.002927,0.003488,0.002760,0.031134,0.052535
MATR_b4c35,300,0.000014,0.003075,0.003742,0.002692,0.030834,0.051881
MATR_b4c35,350,0.000026,0.004131,0.005118,0.002615,0.030545,0.051138
MATR_b4c35,400,0.000047,0.005682,0.006890,0.002529,0.030236,0.050291
MATR_b4c35,450,0.000073,0.007517,0.008541,0.002438,0.029955,0.049374
MATR_b4c35,500,0.000098,0.009087,0.009902,0.002328,0.029681,0.048245
MATR_b4c35,550,0.000135,0.010531,0.011611,0.002199,0.029431,0.046896
MATR_b4c35,600,0.000208,0.012222,0.014411,0.002043,0.029361,0.045204
MATR_b4c35,650,0.000267,0.013041,0.016334,0.001875,0.030130,0.043305
MATR_b4c35,700,0.000343,0.014702,0.018512,0.001812,0.033897,0.042573
MATR_b4c35,750,0.000403,0.015710,0.020081,0.002403,0.043888,0.049023
MATR_b4c35,800,0.000502,0.018421,0.022411,0.004921,0.064432,0.070150
MATR_b4c36,0,0.000185,0.013333,0.013619,0.003287,0.031405,0.057334
MATR_b4c36,50,0.000138,0.011305,0.011758,0.003210,0.031216,0.056661
MATR_b4c36,100,0.000092,0.008746,0.009589,0.003117,0.030985,0.055831
MATR_b4c36,150,0.000058,0.006496,0.007619,0.002994,0.030692,0.054717
MATR_b4c36,200,0.000049,0.006034,0.006967,0.002822,0.030297,0.053124
MATR_b4c36,250,0.000098,0.007870,0.009892,0.002550,0.029722,0.050493
MATR_b4c36,300,0.000378,0.013410,0.019453,0.001889,0.028361,0.043459
MATR_b4c36,350,0.000383,0.017266,0.019580,0.001123,0.031022,0.033504
MATR_b4c37,0,0.000245,0.015412,0.015649,0.005162,0.040855,0.071845
MATR_b4c37,50,0.000199,0.013771,0.014105,0.005090,0.040655,0.071341
MATR_b4c37,100,0.000146,0.011553,0.012072,0.005022,0.040472,0.070864
MATR_b4c37,150,0.000105,0.009488,0.010261,0.004922,0.040251,0.070160
MATR_b4c37,200,0.000065,0.006936,0.008069,0.004837,0.040064,0.069551
MATR_b4c37,250,0.000041,0.005366,0.006405,0.004708,0.039829,0.068616
MATR_b4c37,300,0.000028,0.004633,0.005332,0.004587,0.039636,0.067724
MATR_b4c37,350,0.000034,0.004949,0.005841,0.004424,0.039452,0.066516
MATR_b4c37,400,0.000056,0.006095,0.007468,0.004246,0.039366,0.065160
MATR_b4c37,450,0.000113,0.008148,0.010611,0.004003,0.039471,0.063269
MATR_b4c37,500,0.000298,0.012113,0.017262,0.003615,0.040348,0.060122
MATR_b4c37,550,0.000734,0.020378,0.027087,0.003090,0.045037,0.055585
MATR_b4c37,600,0.001252,0.030076,0.035383,0.004118,0.060144,0.064174
MATR_b4c37,650,0.001124,0.029383,0.033528,0.006745,0.076275,0.082125
MATR_b4c38,0,0.000109,0.010164,0.010429,0.003365,0.035716,0.058006
MATR_b4c38,50,0.000079,0.008338,0.008866,0.003311,0.035410,0.057543
MATR_b4c38,100,0.000052,0.006435,0.007233,0.003249,0.035058,0.056999
MATR_b4c38,150,0.000030,0.004472,0.005474,0.003187,0.034714,0.056450
MATR_b4c38,200,0.000014,0.003042,0.003719,0.003116,0.034334,0.055820
MATR_b4c38,250,0.000008,0.002444,0.002886,0.003045,0.033966,0.055183
MATR_b4c38,300,0.000008,0.002317,0.002749,0.002964,0.033575,0.054444
MATR_b4c38,350,0.000014,0.002937,0.003786,0.002884,0.033208,0.053699
MATR_b4c38,400,0.000026,0.004112,0.005126,0.002794,0.032839,0.052857
MATR_b4c38,450,0.000053,0.006073,0.007278,0.002695,0.032492,0.051916
MATR_b4c38,500,0.000090,0.008216,0.009507,0.002581,0.032152,0.050807
MATR_b4c38,550,0.000132,0.010233,0.011504,0.002449,0.031795,0.049489
MATR_b4c38,600,0.000175,0.012183,0.013244,0.002290,0.031480,0.047852
MATR_b4c38,650,0.000223,0.013432,0.014938,0.002091,0.031475,0.045730
MATR_b4c38,700,0.000360,0.014507,0.018964,0.001853,0.032213,0.043047
MATR_b4c38,750,0.000467,0.016826,0.021612,0.001853,0.037829,0.043052
MATR_b4c38,800,0.000485,0.016564,0.022012,0.003041,0.050296,0.055149
MATR_b4c38,850,0.000626,0.020298,0.025023,0.006305,0.073115,0.079406
MATR_b4c39,0,0.000143,0.011726,0.011939,0.001854,0.025436,0.043058
MATR_b4c39,50,0.000114,0.010367,0.010661,0.001823,0.025357,0.042700
MATR_b4c39,100,0.000087,0.008786,0.009303,0.001782,0.025267,0.042209
MATR_b4c39,150,0.000060,0.006882,0.007727,0.001734,0.025167,0.041641
MATR_b4c39,200,0.000040,0.005278,0.006293,0.001669,0.025055,0.040854
MATR_b4c39,250,0.000033,0.004947,0.005740,0.001584,0.024954,0.039795
MATR_b4c39,300,0.000060,0.006373,0.007764,0.001461,0.024930,0.038229
MATR_b4c39,350,0.000150,0.009473,0.012255,0.001282,0.025226,0.035800
MATR_b4c39,400,0.000311,0.013435,0.017641,0.001086,0.027256,0.032951
MATR_b4c39,450,0.000361,0.016677,0.019001,0.001696,0.037681,0.041182
MATR_b4c4,0,0.000170,0.012732,0.013045,0.003162,0.030271,0.056232
MATR_b4c4,50,0.000128,0.010908,0.011324,0.003082,0.030094,0.055517
MATR_b4c4,100,0.000091,0.008751,0.009559,0.002980,0.029898,0.054587
MATR_b4c4,150,0.000059,0.006526,0.007670,0.002858,0.029655,0.053462
MATR_b4c4,200,0.000046,0.005820,0.006751,0.002684,0.029370,0.051808
MATR_b4c4,250,0.000080,0.007374,0.008944,0.002412,0.029012,0.049110
MATR_b4c4,300,0.000258,0.012031,0.016065,0.001864,0.028818,0.043173
MATR_b4c4,350,0.000536,0.020357,0.023147,0.001424,0.034981,0.037730
MATR_b4c40,0,0.000077,0.008430,0.008784,0.002826,0.031474,0.053163
MATR_b4c40,50,0.000054,0.006927,0.007377,0.002793,0.031238,0.052851
MATR_b4c40,100,0.000035,0.005342,0.005939,0.002759,0.031000,0.052524
MATR_b4c40,150,0.000022,0.003861,0.004672,0.002722,0.030755,0.052169
MATR_b4c40,200,0.000013,0.002818,0.003554,0.002683,0.030515,0.051797
MATR_b4c40,250,0.000008,0.002291,0.002857,0.002641,0.030273,0.051396
MATR_b4c40,300,0.000010,0.002570,0.003141,0.002594,0.030032,0.050928
MATR_b4c40,350,0.000018,0.003506,0.004247,0.002541,0.029800,0.050407
MATR_b4c40,400,0.000030,0.004646,0.005510,0.002479,0.029554,0.049794
MATR_b4c40,450,0.000050,0.005952,0.007060,0.002408,0.029300,0.049076
MATR_b4c40,500,0.000091,0.008005,0.009521,0.002326,0.029109,0.048229
MATR_b4c40,550,0.000145,0.010210,0.012058,0.002229,0.029078,0.047215
MATR_b4c40,600,0.000442,0.012669,0.021025,0.002071,0.029781,0.045513
MATR_b4c40,650,0.000489,0.013768,0.022108,0.001960,0.031839,0.044276
MATR_b4c40,700,0.000541,0.015622,0.023267,0.002101,0.038297,0.045834
MATR_b4c40,750,0.000750,0.022379,0.027383,0.003436,0.054399,0.058621
MATR_b4c40,800,0.001450,0.032926,0.038085,0.007601,0.082103,0.087186
MATR_b4c41,0,0.000112,0.010339,0.010577,0.004242,0.035776,0.065133
MATR_b4c41,50,0.000093,0.009140,0.009629,0.004180,0.035572,0.064649
MATR_b4c41,100,0.000069,0.007386,0.008323,0.004103,0.035333,0.064054
MATR_b4c41,150,0.000053,0.005827,0.007283,0.004012,0.035055,0.063342
MATR_b4c41,200,0.000039,0.004772,0.006231,0.003899,0.034711,0.062443
MATR_b4c41,250,0.000031,0.004648,0.005553,0.003752,0.034279,0.061253
MATR_b4c41,300,0.000084,0.006820,0.009144,0.003538,0.033685,0.059479
MATR_b4c41,350,0.000225,0.011103,0.014995,0.003198,0.032954,0.056551
MATR_b4c41,400,0.000300,0.014022,0.017324,0.002621,0.032342,0.051193
MATR_b4c41,450,0.000249,0.010547,0.015766,0.001996,0.033873,0.044680
MATR_b4c41,500,0.001079,0.027587,0.032846,0.002440,0.045389,0.049395
MATR_b4c42,0,0.000106,0.009973,0.010282,0.004934,0.039753,0.070240
MATR_b4c42,50,0.000076,0.008074,0.008737,0.004825,0.039387,0.069459
MATR_b4c42,100,0.000052,0.006128,0.007207,0.004689,0.038936,0.068477
MATR_b4c42,150,0.000037,0.005208,0.006078,0.004516,0.038392,0.067203
MATR_b4c42,200,0.000044,0.005582,0.006616,0.004286,0.037714,0.065467
MATR_b4c42,250,0.000112,0.007987,0.010571,0.003949,0.036808,0.062843
MATR_b4c42,300,0.000306,0.012902,0.017479,0.003428,0.035773,0.058550
MATR_b4c42,350,0.000276,0.014083,0.016615,0.002663,0.035480,0.051607
MATR_b4c42,400,0.000421,0.016296,0.020509,0.002391,0.041621,0.048901
MATR_b4c43,0,0.000131,0.011178,0.011443,0.005516,0.043379,0.074271
MATR_b4c43,50,0.000098,0.009205,0.009902,0.005411,0.043094,0.073560
MATR_b4c43,100,0.000071,0.007148,0.008413,0.005268,0.042722,0.072584
MATR_b4c43,150,0.000047,0.005620,0.006849,0.005082,0.042257,0.071285
MATR_b4c43,200,0.000046,0.005546,0.006747,0.004805,0.041651,0.069320
MATR_b4c43,250,0.000131,0.008652,0.011448,0.004380,0.040931,0.066184
MATR_b4c43,300,0.000388,0.015243,0.019693,0.003665,0.040471,0.060539
MATR_b4c43,350,0.001045,0.024156,0.032325,0.002707,0.041713,0.052031
MATR_b4c43,400,0.000748,0.023296,0.027356,0.003228,0.052081,0.056815
MATR_b4c44,0,0.000101,0.009877,0.010039,0.005369,0.038949,0.073271
MATR_b4c44,50,0.000093,0.009571,0.009639,0.005323,0.038894,0.072961
MATR_b4c44,100,0.000088,0.009313,0.009366,0.005281,0.038853,0.072668
MATR_b4c44,150,0.000085,0.009077,0.009233,0.005226,0.038817,0.072288
MATR_b4c44,200,0.000076,0.008265,0.008698,0.005167,0.038792,0.071883
MATR_b4c44,250,0.000056,0.006677,0.007454,0.005093,0.038777,0.071368
MATR_b4c44,300,0.000036,0.005124,0.006038,0.005005,0.038796,0.070745
MATR_b4c44,350,0.000030,0.004838,0.005468,0.004889,0.038869,0.069920
MATR_b4c44,400,0.000048,0.005839,0.006963,0.004735,0.039048,0.068810
