battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
ISU-ILCC_G17C3,0,0.002194,0.037303,0.046841,0.002194,0.037303,0.046841
ISU-ILCC_G17C4,0,0.001848,0.034890,0.042987,0.001848,0.034890,0.042987
ISU-ILCC_G27C1,0,0.003586,0.051314,0.059884,0.003586,0.051314,0.059884
ISU-ILCC_G27C2,0,0.002946,0.045611,0.054278,0.002946,0.045611,0.054278
ISU-ILCC_G27C3,0,0.004098,0.053848,0.064019,0.004098,0.053848,0.064019
ISU-ILCC_G27C4,0,0.003846,0.053207,0.062013,0.003846,0.053207,0.062013
ISU-ILCC_G30C2,0,0.001073,0.024112,0.032764,0.001073,0.024112,0.032764
ISU-ILCC_G30C3,0,0.000876,0.022174,0.029595,0.000876,0.022174,0.029595
ISU-ILCC_G31C4,0,0.002697,0.043537,0.051935,0.002697,0.043537,0.051935
ISU-ILCC_G3C1,0,0.001297,0.028841,0.036020,0.001297,0.028841,0.036020
ISU-ILCC_G3C2,0,0.000930,0.023790,0.030488,0.000930,0.023790,0.030488
ISU-ILCC_G3C3,0,0.001295,0.028501,0.035980,0.001295,0.028501,0.035980
ISU-ILCC_G3C4,0,0.001119,0.026715,0.033446,0.001119,0.026715,0.033446
MATR_b1c0,0,0.001166,0.029770,0.034147,0.001166,0.029770,0.034147
MATR_b1c1,0,0.001106,0.027739,0.033251,0.001106,0.027739,0.033251
MATR_b1c10,0,0.000610,0.020377,0.024703,0.000610,0.020377,0.024703
MATR_b1c11,0,0.001333,0.030896,0.036506,0.001333,0.030896,0.036506
MATR_b1c12,0,0.001113,0.027659,0.033364,0.001113,0.027659,0.033364
MATR_b1c13,0,0.000981,0.025209,0.031314,0.000981,0.025209,0.031314
MATR_b1c14,0,0.001574,0.033573,0.039670,0.001574,0.033573,0.039670
MATR_b1c15,0,0.001418,0.031868,0.037661,0.001418,0.031868,0.037661
MATR_b1c16,0,0.001600,0.032799,0.040001,0.001600,0.032799,0.040001
MATR_b1c17,0,0.001619,0.033338,0.040239,0.001619,0.033338,0.040239
MATR_b1c18,0,0.001117,0.026059,0.033428,0.001117,0.026059,0.033428
MATR_b1c19,0,0.001592,0.033460,0.039906,0.001592,0.033460,0.039906
MATR_b1c2,0,0.001059,0.027416,0.032545,0.001059,0.027416,0.032545
MATR_b1c20,0,0.001596,0.034190,0.039950,0.001596,0.034190,0.039950
MATR_b1c21,0,0.001267,0.029876,0.035594,0.001267,0.029876,0.035594
MATR_b1c22,0,0.000613,0.020385,0.024763,0.000613,0.020385,0.024763
MATR_b1c23,0,0.001543,0.032088,0.039275,0.001543,0.032088,0.039275
MATR_b1c24,0,0.001494,0.031983,0.038655,0.001494,0.031983,0.038655
MATR_b1c25,0,0.001568,0.033643,0.039601,0.001568,0.033643,0.039601
MATR_b1c26,0,0.001695,0.033717,0.041169,0.001695,0.033717,0.041169
MATR_b1c27,0,0.001534,0.031990,0.039161,0.001534,0.031990,0.039161
MATR_b1c28,0,0.001703,0.034402,0.041266,0.001703,0.034402,0.041266
MATR_b1c29,0,0.001627,0.033320,0.040332,0.001627,0.033320,0.040332
MATR_b1c3,0,0.001410,0.032023,0.037550,0.001410,0.032023,0.037550
MATR_b1c30,0,0.001472,0.030977,0.038369,0.001472,0.030977,0.038369
MATR_b1c31,0,0.001661,0.033025,0.040761,0.001661,0.033025,0.040761
MATR_b1c32,0,0.001643,0.033521,0.040528,0.001643,0.033521,0.040528
MATR_b1c33,0,0.001838,0.035535,0.042869,0.001838,0.035535,0.042869
MATR_b1c34,0,0.001335,0.030423,0.036533,0.001335,0.030423,0.036533
MATR_b1c35,0,0.001329,0.031599,0.036460,0.001329,0.031599,0.036460
MATR_b1c36,0,0.001547,0.033373,0.039326,0.001547,0.033373,0.039326
MATR_b1c37,0,0.001260,0.030370,0.035495,0.001260,0.030370,0.035495
MATR_b1c38,0,0.001523,0.032635,0.039027,0.001523,0.032635,0.039027
MATR_b1c39,0,0.001317,0.031307,0.036295,0.001317,0.031307,0.036295
MATR_b1c4,0,0.001353,0.031176,0.036785,0.001353,0.031176,0.036785
MATR_b1c40,0,0.001006,0.027638,0.031713,0.001006,0.027638,0.031713
MATR_b1c41,0,0.000863,0.025077,0.029371,0.000863,0.025077,0.029371
MATR_b1c42,0,0.000965,0.027094,0.031061,0.000965,0.027094,0.031061
MATR_b1c43,0,0.000974,0.026716,0.031217,0.000974,0.026716,0.031217
MATR_b1c44,0,0.001132,0.029483,0.033650,0.001132,0.029483,0.033650
MATR_b1c45,0,0.001170,0.029712,0.034202,0.001170,0.029712,0.034202
MATR_b1c5,0,0.001198,0.027887,0.034617,0.001198,0.027887,0.034617
MATR_b1c6,0,0.001214,0.027983,0.034845,0.001214,0.027983,0.034845
MATR_b1c7,0,0.001503,0.032325,0.038774,0.001503,0.032325,0.038774
MATR_b1c8,0,0.000670,0.021129,0.025886,0.000670,0.021129,0.025886
MATR_b1c9,0,0.001520,0.032570,0.038985,0.001520,0.032570,0.038985
MATR_b2c10,0,0.002180,0.039618,0.046687,0.002180,0.039618,0.046687
MATR_b2c11,0,0.002133,0.039767,0.046187,0.002133,0.039767,0.046187
MATR_b2c12,0,0.000437,0.018107,0.020908,0.000437,0.018107,0.020908
MATR_b2c13,0,0.000702,0.020525,0.026502,0.000702,0.020525,0.026502
MATR_b2c17,0,0.000511,0.017305,0.022614,0.000511,0.017305,0.022614
MATR_b2c18,0,0.001283,0.029950,0.035816,0.001283,0.029950,0.035816
MATR_b2c19,0,0.000950,0.024662,0.030818,0.000950,0.024662,0.030818
MATR_b2c20,0,0.002185,0.040218,0.046741,0.002185,0.040218,0.046741
MATR_b2c21,0,0.000583,0.019164,0.024140,0.000583,0.019164,0.024140
MATR_b2c22,0,0.001704,0.034452,0.041274,0.001704,0.034452,0.041274
MATR_b2c23,0,0.001711,0.034680,0.041367,0.001711,0.034680,0.041367
MATR_b2c24,0,0.001773,0.035479,0.042108,0.001773,0.035479,0.042108
MATR_b2c25,0,0.001415,0.031620,0.037616,0.001415,0.031620,0.037616
MATR_b2c26,0,0.001747,0.035364,0.041801,0.001747,0.035364,0.041801
MATR_b2c27,0,0.001376,0.031346,0.037093,0.001376,0.031346,0.037093
MATR_b2c28,0,0.002132,0.039165,0.046179,0.002132,0.039165,0.046179
MATR_b2c29,0,0.001983,0.037738,0.044526,0.001983,0.037738,0.044526
MATR_b2c30,0,0.001164,0.029880,0.034111,0.001164,0.029880,0.034111
MATR_b2c31,0,0.001820,0.036479,0.042660,0.001820,0.036479,0.042660
MATR_b2c32,0,0.002019,0.038270,0.044928,0.002019,0.038270,0.044928
MATR_b2c33,0,0.002166,0.039962,0.046539,0.002166,0.039962,0.046539
MATR_b2c34,0,0.002073,0.038720,0.045532,0.002073,0.038720,0.045532
MATR_b2c35,0,0.001793,0.035310,0.042349,0.001793,0.035310,0.042349
MATR_b2c36,0,0.001389,0.032326,0.037272,0.001389,0.032326,0.037272
MATR_b2c37,0,0.001632,0.035139,0.040398,0.001632,0.035139,0.040398
MATR_b2c38,0,0.001591,0.034339,0.039885,0.001591,0.034339,0.039885
MATR_b2c39,0,0.001642,0.035312,0.040520,0.001642,0.035312,0.040520
MATR_b2c4,0,0.001784,0.036348,0.042232,0.001784,0.036348,0.042232
MATR_b2c47,0,0.001132,0.024902,0.033652,0.001132,0.024902,0.033652
MATR_b2c6,0,0.001881,0.036142,0.043369,0.001881,0.036142,0.043369
MATR_b3c0,0,0.001154,0.026392,0.033968,0.001154,0.026392,0.033968
MATR_b3c1,0,0.001217,0.027118,0.034885,0.001217,0.027118,0.034885
MATR_b3c10,0,0.001119,0.026535,0.033447,0.001119,0.026535,0.033447
MATR_b3c11,0,0.000329,0.014390,0.018151,0.000329,0.014390,0.018151
MATR_b3c12,0,0.001410,0.029477,0.037552,0.001410,0.029477,0.037552
MATR_b3c13,0,0.000359,0.015698,0.018939,0.000359,0.015698,0.018939
MATR_b3c14,0,0.001447,0.030885,0.038041,0.001447,0.030885,0.038041
MATR_b3c15,0,0.000530,0.019527,0.023016,0.000530,0.019527,0.023016
MATR_b3c16,0,0.001216,0.027752,0.034876,0.001216,0.027752,0.034876
MATR_b3c17,0,0.001359,0.029043,0.036861,0.001359,0.029043,0.036861
MATR_b3c18,0,0.000683,0.022619,0.026128,0.000683,0.022619,0.026128
MATR_b3c19,0,0.001434,0.029890,0.037865,0.001434,0.029890,0.037865
MATR_b3c2,0,0.001092,0.027543,0.033051,0.001092,0.027543,0.033051
MATR_b3c20,0,0.001089,0.025803,0.032993,0.001089,0.025803,0.032993
MATR_b3c21,0,0.001405,0.030787,0.037486,0.001405,0.030787,0.037486
MATR_b3c22,0,0.000906,0.022400,0.030097,0.000906,0.022400,0.030097
MATR_b3c23,0,0.000586,0.019664,0.024203,0.000586,0.019664,0.024203
MATR_b3c24,0,0.000997,0.024929,0.031575,0.000997,0.024929,0.031575
MATR_b3c25,0,0.001093,0.025565,0.033067,0.001093,0.025565,0.033067
MATR_b3c26,0,0.000419,0.017456,0.020463,0.000419,0.017456,0.020463
MATR_b3c27,0,0.001240,0.028301,0.035212,0.001240,0.028301,0.035212
MATR_b3c28,0,0.001447,0.032692,0.038043,0.001447,0.032692,0.038043
MATR_b3c29,0,0.000577,0.021146,0.024018,0.000577,0.021146,0.024018
MATR_b3c3,0,0.001240,0.027493,0.035208,0.001240,0.027493,0.035208
MATR_b3c30,0,0.001158,0.026983,0.034027,0.001158,0.026983,0.034027
MATR_b3c31,0,0.001249,0.027619,0.035345,0.001249,0.027619,0.035345
MATR_b3c32,0,0.000379,0.016465,0.019469,0.000379,0.016465,0.019469
MATR_b3c33,0,0.001056,0.024404,0.032493,0.001056,0.024404,0.032493
MATR_b3c34,0,0.001270,0.027888,0.035641,0.001270,0.027888,0.035641
MATR_b3c35,0,0.000621,0.022506,0.024918,0.000621,0.022506,0.024918
MATR_b3c36,0,0.000807,0.022064,0.028401,0.000807,0.022064,0.028401
MATR_b3c37,0,0.000899,0.024113,0.029978,0.000899,0.024113,0.029978
MATR_b3c38,0,0.001395,0.029658,0.037345,0.001395,0.029658,0.037345
MATR_b3c39,0,0.000844,0.021953,0.029060,0.000844,0.021953,0.029060
MATR_b3c4,0,0.000549,0.021030,0.023422,0.000549,0.021030,0.023422
MATR_b3c40,0,0.000290,0.014387,0.017044,0.000290,0.014387,0.017044
MATR_b3c41,0,0.001277,0.029351,0.035742,0.001277,0.029351,0.035742
MATR_b3c42,0,0.001336,0.029949,0.036553,0.001336,0.029949,0.036553
MATR_b3c43,0,0.001253,0.027588,0.035399,0.001253,0.027588,0.035399
MATR_b3c44,0,0.001148,0.026405,0.033878,0.001148,0.026405,0.033878
MATR_b3c45,0,0.001315,0.029272,0.036266,0.001315,0.029272,0.036266
MATR_b3c5,0,0.001052,0.025763,0.032433,0.001052,0.025763,0.032433
MATR_b3c6,0,0.001648,0.034226,0.040599,0.001648,0.034226,0.040599
MATR_b3c7,0,0.001147,0.027794,0.033860,0.001147,0.027794,0.033860
MATR_b3c8,0,0.001115,0.026253,0.033389,0.001115,0.026253,0.033389
MATR_b3c9,0,0.001325,0.028800,0.036405,0.001325,0.028800,0.036405
MATR_b4c0,0,0.001436,0.032674,0.037889,0.001436,0.032674,0.037889
MATR_b4c1,0,0.002735,0.043861,0.052294,0.002735,0.043861,0.052294
MATR_b4c10,0,0.001111,0.028461,0.033337,0.001111,0.028461,0.033337
MATR_b4c11,0,0.000902,0.025709,0.030028,0.000902,0.025709,0.030028
MATR_b4c12,0,0.002770,0.040665,0.052627,0.002770,0.040665,0.052627
MATR_b4c13,0,0.002899,0.044392,0.053846,0.002899,0.044392,0.053846
MATR_b4c14,0,0.000907,0.026850,0.030116,0.000907,0.026850,0.030116
MATR_b4c15,0,0.001057,0.028885,0.032513,0.001057,0.028885,0.032513
MATR_b4c16,0,0.002278,0.039787,0.047728,0.002278,0.039787,0.047728
MICH_01R_pouch_NMC_25C_0-100_0.2-0.2C,0,0.000013,0.002717,0.003573,0.000013,0.002717,0.003573
MICH_02C_pouch_NMC_-5C_0-100_0.2-0.2C,0,0.000018,0.003032,0.004227,0.000018,0.003032,0.004227
MICH_04R_pouch_NMC_25C_0-100_1.5-1.5C,0,0.000017,0.003467,0.004143,0.000017,0.003467,0.004143
MICH_10R_pouch_NMC_25C_0-100_0.2-1.5C,0,0.000026,0.004174,0.005117,0.000026,0.004174,0.005117
MICH_11C_pouch_NMC_-5C_0-100_0.2-1.5C,0,0.000037,0.004598,0.006042,0.000037,0.004598,0.006042
MICH_13R_pouch_NMC_25C_50-100_0.2-0.2C,0,0.000005,0.002230,0.002275,0.000005,0.002230,0.002275
MICH_14C_pouch_NMC_-5C_50-100_0.2-0.2C,0,0.000004,0.002002,0.002032,0.000004,0.002002,0.002032
MICH_16R_pouch_NMC_25C_50-100_0.2-1.5C,0,0.000003,0.001729,0.001748,0.000003,0.001729,0.001748
MICH_17C_pouch_NMC_-5C_50-100_0.2-1.5C,0,0.000162,0.011586,0.012723,0.000162,0.011586,0.012723
MICH_18H_pouch_NMC_45C_50-100_0.2-1.5C,0,0.000004,0.002059,0.002109,0.000004,0.002059,0.002109
MICH_BLForm10_pouch_NMC_25C_0-100_1-1C_j,0,0.000121,0.009298,0.011005,0.000121,0.009298,0.011005
MICH_BLForm11_pouch_NMC_25C_0-100_1-1C_a,0,0.000103,0.008273,0.010124,0.000103,0.008273,0.010124
MICH_BLForm12_pouch_NMC_25C_0-100_1-1C_b,0,0.000111,0.008435,0.010522,0.000111,0.008435,0.010522
MICH_BLForm13_pouch_NMC_25C_0-100_1-1C_c,0,0.000115,0.008837,0.010741,0.000115,0.008837,0.010741
MICH_BLForm14_pouch_NMC_25C_0-100_1-1C_d,0,0.000101,0.008240,0.010055,0.000101,0.008240,0.010055
MICH_BLForm15_pouch_NMC_25C_0-100_1-1C_e,0,0.000110,0.008514,0.010465,0.000110,0.008514,0.010465
MICH_BLForm16_pouch_NMC_25C_0-100_1-1C_f,0,0.000119,0.009354,0.010889,0.000119,0.009354,0.010889
MICH_BLForm17_pouch_NMC_25C_0-100_1-1C_g,0,0.000124,0.009243,0.011119,0.000124,0.009243,0.011119
MICH_BLForm18_pouch_NMC_25C_0-100_1-1C_h,0,0.000157,0.010713,0.012539,0.000157,0.010713,0.012539
MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,0,0.000146,0.010060,0.012083,0.000146,0.010060,0.012083
MICH_BLForm1_pouch_NMC_45C_0-100_1-1C_a,0,0.000099,0.008415,0.009944,0.000099,0.008415,0.009944
MICH_BLForm20_pouch_NMC_25C_0-100_1-1C_j,0,0.000136,0.009295,0.011669,0.000136,0.009295,0.011669
MICH_BLForm2_pouch_NMC_45C_0-100_1-1C_b,0,0.000095,0.008390,0.009763,0.000095,0.008390,0.009763
MICH_BLForm3_pouch_NMC_45C_0-100_1-1C_c,0,0.000109,0.008667,0.010419,0.000109,0.008667,0.010419
MICH_BLForm4_pouch_NMC_45C_0-100_1-1C_d,0,0.000085,0.008053,0.009236,0.000085,0.008053,0.009236
MICH_BLForm5_pouch_NMC_45C_0-100_1-1C_e,0,0.000104,0.008641,0.010216,0.000104,0.008641,0.010216
MICH_BLForm6_pouch_NMC_45C_0-100_1-1C_f,0,0.000111,0.009011,0.010517,0.000111,0.009011,0.010517
MICH_BLForm7_pouch_NMC_45C_0-100_1-1C_g,0,0.000105,0.008786,0.010239,0.000105,0.008786,0.010239
MICH_BLForm8_pouch_NMC_45C_0-100_1-1C_h,0,0.000114,0.009060,0.010676,0.000114,0.009060,0.010676
MICH_MCForm21_pouch_NMC_25C_0-100_1-1C_a,0,0.000084,0.007228,0.009158,0.000084,0.007228,0.009158
MICH_MCForm22_pouch_NMC_25C_0-100_1-1C_b,0,0.000079,0.007114,0.008902,0.000079,0.007114,0.008902
MICH_MCForm23_pouch_NMC_25C_0-100_1-1C_c,0,0.000098,0.007886,0.009921,0.000098,0.007886,0.009921
MICH_MCForm24_pouch_NMC_25C_0-100_1-1C_d,0,0.000117,0.008652,0.010809,0.000117,0.008652,0.010809
MICH_MCForm25_pouch_NMC_25C_0-100_1-1C_e,0,0.000108,0.008185,0.010376,0.000108,0.008185,0.010376
MICH_MCForm26_pouch_NMC_25C_0-100_1-1C_f,0,0.000103,0.008150,0.010124,0.000103,0.008150,0.010124
MICH_MCForm27_pouch_NMC_25C_0-100_1-1C_g,0,0.000105,0.008528,0.010264,0.000105,0.008528,0.010264
MICH_MCForm28_pouch_NMC_25C_0-100_1-1C_h,0,0.000100,0.008054,0.009984,0.000100,0.008054,0.009984
MICH_MCForm29_pouch_NMC_25C_0-100_1-1C_i,0,0.000115,0.008659,0.010724,0.000115,0.008659,0.010724
MICH_MCForm30_pouch_NMC_25C_0-100_1-1C_j,0,0.000101,0.008214,0.010045,0.000101,0.008214,0.010045
MICH_MCForm31_pouch_NMC_45C_0-100_1-1C_a,0,0.000087,0.007534,0.009352,0.000087,0.007534,0.009352
MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,0,0.000078,0.006982,0.008841,0.000078,0.006982,0.008841
MICH_MCForm33_pouch_NMC_45C_0-100_1-1C_c,0,0.000080,0.007121,0.008933,0.000080,0.007121,0.008933
MICH_MCForm34_pouch_NMC_45C_0-100_1-1C_d,0,0.000094,0.007385,0.009689,0.000094,0.007385,0.009689
MICH_MCForm35_pouch_NMC_45C_0-100_1-1C_e,0,0.000074,0.007078,0.008588,0.000074,0.007078,0.008588
MICH_MCForm36_pouch_NMC_45C_0-100_1-1C_f,0,0.000093,0.007735,0.009649,0.000093,0.007735,0.009649
MICH_MCForm37_pouch_NMC_45C_0-100_1-1C_g,0,0.000093,0.007621,0.009621,0.000093,0.007621,0.009621
MICH_MCForm38_pouch_NMC_45C_0-100_1-1C_h,0,0.000093,0.007769,0.009656,0.000093,0.007769,0.009656
MICH_MCForm39_pouch_NMC_45C_0-100_1-1C_i,0,0.000090,0.007537,0.009501,0.000090,0.007537,0.009501
MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,0,0.000100,0.008069,0.010008,0.000100,0.008069,0.010008
RWTH_002,0,0.001130,0.022450,0.033618,0.001130,0.022450,0.033618
RWTH_003,0,0.000828,0.018292,0.028779,0.000828,0.018292,0.028779
RWTH_004,0,0.001071,0.022032,0.032723,0.001071,0.022032,0.032723
RWTH_005,0,0.001080,0.021806,0.032861,0.001080,0.021806,0.032861
RWTH_006,0,0.001244,0.023119,0.035277,0.001244,0.023119,0.035277
RWTH_007,0,0.001056,0.019322,0.032492,0.001056,0.019322,0.032492
RWTH_008,0,0.000805,0.017520,0.028380,0.000805,0.017520,0.028380
RWTH_009,0,0.001168,0.022047,0.034177,0.001168,0.022047,0.034177
RWTH_010,0,0.000987,0.019385,0.031423,0.000987,0.019385,0.031423
RWTH_011,0,0.001079,0.021426,0.032854,0.001079,0.021426,0.032854
RWTH_012,0,0.001066,0.021040,0.032653,0.001066,0.021040,0.032653
RWTH_013,0,0.001097,0.021450,0.033122,0.001097,0.021450,0.033122
RWTH_014,0,0.001061,0.020416,0.032575,0.001061,0.020416,0.032575
RWTH_015,0,0.000784,0.017854,0.027991,0.000784,0.017854,0.027991
RWTH_016,0,0.000911,0.019934,0.030191,0.000911,0.019934,0.030191
RWTH_017,0,0.000946,0.019061,0.030755,0.000946,0.019061,0.030755
RWTH_018,0,0.000783,0.017660,0.027989,0.000783,0.017660,0.027989
RWTH_019,0,0.000962,0.019325,0.031018,0.000962,0.019325,0.031018
RWTH_020,0,0.000943,0.019950,0.030705,0.000943,0.019950,0.030705
RWTH_021,0,0.000773,0.016423,0.027795,0.000773,0.016423,0.027795
RWTH_022,0,0.000916,0.019227,0.030271,0.000916,0.019227,0.030271
RWTH_023,0,0.001009,0.019546,0.031762,0.001009,0.019546,0.031762
RWTH_024,0,0.001060,0.020524,0.032559,0.001060,0.020524,0.032559
RWTH_025,0,0.001366,0.024103,0.036956,0.001366,0.024103,0.036956
RWTH_026,0,0.000956,0.019147,0.030921,0.000956,0.019147,0.030921
RWTH_027,0,0.000836,0.017230,0.028913,0.000836,0.017230,0.028913
RWTH_028,0,0.000691,0.015126,0.026278,0.000691,0.015126,0.026278
RWTH_029,0,0.000783,0.016511,0.027987,0.000783,0.016511,0.027987
RWTH_030,0,0.001307,0.023492,0.036147,0.001307,0.023492,0.036147
RWTH_031,0,0.001012,0.019743,0.031818,0.001012,0.019743,0.031818
RWTH_032,0,0.001036,0.022265,0.032184,0.001036,0.022265,0.032184
RWTH_033,0,0.001050,0.021639,0.032404,0.001050,0.021639,0.032404
RWTH_034,0,0.001032,0.021399,0.032123,0.001032,0.021399,0.032123
RWTH_035,0,0.001631,0.026828,0.040389,0.001631,0.026828,0.040389
RWTH_036,0,0.000840,0.018176,0.028989,0.000840,0.018176,0.028989
RWTH_037,0,0.000961,0.019628,0.031003,0.000961,0.019628,0.031003
RWTH_038,0,0.001142,0.022068,0.033796,0.001142,0.022068,0.033796
RWTH_039,0,0.001121,0.021818,0.033480,0.001121,0.021818,0.033480
RWTH_040,0,0.001034,0.021369,0.032154,0.001034,0.021369,0.032154
RWTH_041,0,0.001167,0.023317,0.034155,0.001167,0.023317,0.034155
RWTH_042,0,0.000933,0.019343,0.030537,0.000933,0.019343,0.030537
RWTH_043,0,0.000849,0.019441,0.029137,0.000849,0.019441,0.029137
RWTH_044,0,0.000861,0.019928,0.029336,0.000861,0.019928,0.029336
RWTH_045,0,0.000928,0.019832,0.030468,0.000928,0.019832,0.030468
RWTH_046,0,0.000902,0.018876,0.030033,0.000902,0.018876,0.030033
RWTH_047,0,0.000970,0.019640,0.031140,0.000970,0.019640,0.031140
RWTH_048,0,0.000913,0.020254,0.030218,0.000913,0.020254,0.030218
RWTH_049,0,0.001127,0.021825,0.033564,0.001127,0.021825,0.033564
SDU_Battery_1,0,0.000175,0.008875,0.013243,0.000175,0.008875,0.013243
SDU_Battery_10,0,0.000079,0.006382,0.008875,0.000079,0.006382,0.008875
SDU_Battery_11,0,0.000063,0.005712,0.007908,0.000063,0.005712,0.007908
SDU_Battery_12,0,0.000062,0.005391,0.007883,0.000062,0.005391,0.007883
SDU_Battery_13,0,0.000077,0.006521,0.008781,0.000077,0.006521,0.008781
SDU_Battery_14,0,0.000091,0.006847,0.009543,0.000091,0.006847,0.009543
SDU_Battery_15,0,0.000073,0.006179,0.008573,0.000073,0.006179,0.008573
SDU_Battery_16,0,0.000069,0.006057,0.008296,0.000069,0.006057,0.008296
SDU_Battery_17,0,0.000275,0.012938,0.016586,0.000275,0.012938,0.016586
