battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MATR_b4c20,150,0.000073,0.007472,0.008531,0.003650,0.037211,0.060418
MATR_b4c20,200,0.000088,0.008110,0.009371,0.003508,0.036966,0.059228
MATR_b4c20,250,0.000150,0.009970,0.012243,0.003333,0.036863,0.057729
MATR_b4c20,300,0.000270,0.012870,0.016419,0.003104,0.037201,0.055718
MATR_b4c20,350,0.000530,0.017928,0.023021,0.002860,0.039001,0.053477
MATR_b4c20,400,0.001010,0.025327,0.031774,0.002884,0.044993,0.053707
MATR_b4c20,450,0.002032,0.038626,0.045083,0.004688,0.063258,0.068468
MATR_b4c21,0,0.000110,0.009555,0.010473,0.004586,0.038626,0.067721
MATR_b4c21,50,0.000085,0.008137,0.009236,0.004443,0.038221,0.066659
MATR_b4c21,100,0.000072,0.007539,0.008501,0.004261,0.037709,0.065273
MATR_b4c21,150,0.000091,0.008221,0.009533,0.004009,0.037000,0.063317
MATR_b4c21,200,0.000174,0.010382,0.013190,0.003649,0.036030,0.060406
MATR_b4c21,250,0.000431,0.015014,0.020769,0.003084,0.034712,0.055535
MATR_b4c21,300,0.000509,0.018364,0.022551,0.002132,0.033194,0.046178
MATR_b4c21,350,0.000507,0.019155,0.022507,0.001511,0.034152,0.038875
MATR_b4c22,0,0.000141,0.010929,0.011858,0.003347,0.031615,0.057856
MATR_b4c22,50,0.000107,0.008996,0.010366,0.003251,0.031376,0.057017
MATR_b4c22,100,0.000080,0.007559,0.008916,0.003138,0.031101,0.056016
MATR_b4c22,150,0.000068,0.007073,0.008227,0.002990,0.030758,0.054678
MATR_b4c22,200,0.000088,0.007854,0.009391,0.002795,0.030350,0.052865
MATR_b4c22,250,0.000208,0.010752,0.014412,0.002459,0.029793,0.049592
MATR_b4c22,300,0.000700,0.017788,0.026462,0.001734,0.029380,0.041646
MATR_b4c22,350,0.000751,0.024891,0.027407,0.001444,0.035526,0.037996
MATR_b4c23,0,0.000065,0.007472,0.008075,0.002987,0.028616,0.054654
MATR_b4c23,50,0.000048,0.006231,0.006931,0.002950,0.028406,0.054312
MATR_b4c23,100,0.000034,0.005032,0.005859,0.002914,0.028213,0.053978
MATR_b4c23,150,0.000024,0.004115,0.004906,0.002870,0.027985,0.053570
MATR_b4c23,200,0.000016,0.003276,0.004052,0.002826,0.027774,0.053157
MATR_b4c23,250,0.000014,0.002980,0.003708,0.002774,0.027581,0.052671
MATR_b4c23,300,0.000018,0.003400,0.004246,0.002720,0.027428,0.052157
MATR_b4c23,350,0.000020,0.003827,0.004479,0.002655,0.027313,0.051529
MATR_b4c23,400,0.000029,0.004586,0.005341,0.002578,0.027229,0.050770
MATR_b4c23,450,0.000062,0.006109,0.007858,0.002476,0.027208,0.049761
MATR_b4c23,500,0.000154,0.008459,0.012405,0.002332,0.027503,0.048286
MATR_b4c23,550,0.000417,0.014263,0.020412,0.002126,0.029540,0.046108
MATR_b4c23,600,0.001049,0.025243,0.032392,0.002038,0.036669,0.045143
MATR_b4c23,650,0.002227,0.041436,0.047187,0.003648,0.057602,0.060397
MATR_b4c24,0,0.000115,0.010167,0.010734,0.004379,0.037189,0.066176
MATR_b4c24,50,0.000094,0.009003,0.009684,0.004300,0.036965,0.065572
MATR_b4c24,100,0.000070,0.007474,0.008352,0.004239,0.036805,0.065104
MATR_b4c24,150,0.000052,0.006218,0.007215,0.004145,0.036577,0.064384
MATR_b4c24,200,0.000038,0.005281,0.006159,0.004061,0.036383,0.063723
MATR_b4c24,250,0.000037,0.005309,0.006121,0.003936,0.036123,0.062735
MATR_b4c24,300,0.000044,0.005761,0.006652,0.003811,0.035902,0.061736
MATR_b4c24,350,0.000066,0.006822,0.008095,0.003647,0.035690,0.060390
MATR_b4c24,400,0.000109,0.008485,0.010458,0.003449,0.035513,0.058731
MATR_b4c24,450,0.000216,0.010988,0.014695,0.003173,0.035424,0.056331
MATR_b4c24,500,0.000411,0.014800,0.020274,0.002816,0.036020,0.053069
MATR_b4c24,550,0.000860,0.021375,0.029331,0.002412,0.039019,0.049114
MATR_b4c24,600,0.001170,0.028269,0.034198,0.002677,0.047863,0.051740
MATR_b4c24,650,0.001036,0.027752,0.032182,0.004196,0.059638,0.064775
MATR_b4c25,0,0.000395,0.016738,0.019874,0.001349,0.025846,0.036730
MATR_b4c26,0,0.000161,0.011316,0.012700,0.002161,0.028875,0.046490
MATR_b4c26,50,0.000419,0.016135,0.020461,0.001580,0.027060,0.039755
MATR_b4c26,100,0.000556,0.021135,0.023570,0.000705,0.024295,0.026546
MATR_b4c27,0,0.000129,0.010016,0.011373,0.002516,0.029941,0.050164
MATR_b4c27,50,0.000309,0.013802,0.017566,0.001857,0.027757,0.043089
MATR_b4c27,100,0.000562,0.020756,0.023700,0.000801,0.025131,0.028299
MATR_b4c28,0,0.000058,0.007070,0.007644,0.004461,0.034395,0.066794
MATR_b4c28,50,0.000047,0.006157,0.006845,0.004388,0.034209,0.066245
MATR_b4c28,100,0.000039,0.005368,0.006219,0.004303,0.034017,0.065596
MATR_b4c28,150,0.000040,0.005428,0.006286,0.004196,0.033880,0.064778
MATR_b4c28,200,0.000050,0.006165,0.007070,0.004065,0.033830,0.063759
MATR_b4c28,250,0.000081,0.007631,0.008973,0.003888,0.033940,0.062350
MATR_b4c28,300,0.000199,0.011007,0.014115,0.003616,0.034558,0.060131
MATR_b4c28,350,0.000623,0.018815,0.024968,0.003206,0.037873,0.056617
MATR_b4c28,400,0.001980,0.036939,0.044496,0.003666,0.053702,0.060548
MATR_b4c29,0,0.000072,0.007851,0.008459,0.004054,0.035330,0.063669
MATR_b4c29,50,0.000053,0.006424,0.007300,0.003984,0.035077,0.063123
MATR_b4c29,100,0.000038,0.005188,0.006191,0.003908,0.034804,0.062515
MATR_b4c29,150,0.000028,0.004423,0.005257,0.003822,0.034511,0.061820
MATR_b4c29,200,0.000023,0.004143,0.004773,0.003724,0.034190,0.061026
MATR_b4c29,250,0.000026,0.004408,0.005133,0.003607,0.033821,0.060060
MATR_b4c29,300,0.000046,0.005392,0.006790,0.003465,0.033386,0.058867
MATR_b4c29,350,0.000107,0.007479,0.010331,0.003254,0.032786,0.057041
MATR_b4c29,400,0.000276,0.011323,0.016611,0.002932,0.032051,0.054148
MATR_b4c29,450,0.000531,0.016426,0.023051,0.002404,0.031534,0.049029
MATR_b4c29,500,0.000398,0.017294,0.019951,0.001768,0.032609,0.042053
MATR_b4c29,550,0.000452,0.017669,0.021256,0.001882,0.038864,0.043380
MATR_b4c3,0,0.000148,0.011064,0.012161,0.003951,0.037680,0.062860
MATR_b4c3,50,0.000119,0.009200,0.010899,0.003830,0.037355,0.061890
MATR_b4c3,100,0.000091,0.007791,0.009517,0.003695,0.037008,0.060786
MATR_b4c3,150,0.000081,0.007445,0.009026,0.003521,0.036598,0.059336
MATR_b4c3,200,0.000117,0.008657,0.010798,0.003293,0.036111,0.057384
MATR_b4c3,250,0.000275,0.012329,0.016574,0.002917,0.035475,0.054010
MATR_b4c3,300,0.000715,0.019291,0.026737,0.002303,0.034974,0.047994
MATR_b4c3,350,0.001127,0.026750,0.033565,0.001722,0.036578,0.041499
MATR_b4c3,400,0.000817,0.024772,0.028590,0.002209,0.042580,0.047005
MATR_b4c30,0,0.000147,0.010813,0.012127,0.006868,0.051247,0.082874
MATR_b4c30,50,0.000164,0.011569,0.012793,0.006568,0.050587,0.081044
MATR_b4c30,100,0.000268,0.014063,0.016378,0.006122,0.049722,0.078246
MATR_b4c30,150,0.000593,0.019533,0.024350,0.005450,0.048977,0.073827
MATR_b4c30,200,0.001207,0.028414,0.034746,0.004577,0.050351,0.067656
MATR_b4c30,250,0.002151,0.039549,0.046382,0.004511,0.059635,0.067167
MATR_b4c31,0,0.000094,0.008379,0.009676,0.003384,0.032676,0.058174
MATR_b4c31,50,0.000101,0.008767,0.010026,0.003025,0.031595,0.055000
MATR_b4c31,100,0.000191,0.011336,0.013816,0.002385,0.029838,0.048841
MATR_b4c31,150,0.000603,0.019878,0.024552,0.001218,0.028383,0.034897
MATR_b4c32,0,0.000117,0.009891,0.010808,0.005136,0.039885,0.071667
MATR_b4c32,50,0.000092,0.008296,0.009566,0.005015,0.039637,0.070815
MATR_b4c32,100,0.000073,0.007342,0.008517,0.004870,0.039359,0.069783
MATR_b4c32,150,0.000078,0.007650,0.008827,0.004659,0.038986,0.068257
MATR_b4c32,200,0.000136,0.009602,0.011660,0.004350,0.038562,0.065955
MATR_b4c32,250,0.000343,0.014057,0.018513,0.003833,0.038103,0.061913
MATR_b4c32,300,0.000913,0.022242,0.030215,0.002804,0.038390,0.052948
MATR_b4c32,350,0.001141,0.029701,0.033773,0.002450,0.045742,0.049493
MATR_b4c33,0,0.000116,0.009522,0.010765,0.002113,0.027474,0.045968
MATR_b4c33,50,0.000194,0.011906,0.013939,0.001709,0.026273,0.041341
MATR_b4c33,100,0.000542,0.019213,0.023288,0.000940,0.025091,0.030663
MATR_b4c34,0,0.000148,0.011444,0.012170,0.004351,0.038833,0.065962
MATR_b4c34,50,0.000116,0.009655,0.010763,0.004238,0.038445,0.065101
MATR_b4c34,100,0.000084,0.007871,0.009179,0.004118,0.038041,0.064175
MATR_b4c34,150,0.000067,0.006918,0.008168,0.003977,0.037579,0.063062
MATR_b4c34,200,0.000055,0.006344,0.007386,0.003827,0.037105,0.061860
MATR_b4c34,250,0.000050,0.006188,0.007083,0.003649,0.036582,0.060405
MATR_b4c34,300,0.000061,0.006527,0.007795,0.003447,0.035993,0.058710
MATR_b4c34,350,0.000115,0.008085,0.010731,0.003187,0.035332,0.056454
MATR_b4c34,400,0.000288,0.011545,0.016961,0.002811,0.034648,0.053018
MATR_b4c34,450,0.000560,0.017178,0.023663,0.002263,0.034711,0.047569
MATR_b4c34,500,0.000412,0.018084,0.020308,0.001806,0.036253,0.042495
MATR_b4c34,550,0.000404,0.017355,0.020092,0.002117,0.041110,0.046011
MATR_b4c35,0,0.000045,0.005855,0.006692,0.003100,0.032890,0.055677
MATR_b4c35,50,0.000032,0.004797,0.005691,0.003047,0.032599,0.055200
MATR_b4c35,100,0.000024,0.004175,0.004896,0.002988,0.032286,0.054659
MATR_b4c35,150,0.000021,0.003927,0.004530,0.002921,0.031937,0.054045
MATR_b4c35,200,0.000023,0.004107,0.004802,0.002848,0.031580,0.053367
MATR_b4c35,250,0.000035,0.004774,0.005880,0.002762,0.031174,0.052555
MATR_b4c35,300,0.000054,0.005819,0.007324,0.002671,0.030784,0.051680
MATR_b4c35,350,0.000077,0.007108,0.008785,0.002567,0.030392,0.050663
MATR_b4c35,400,0.000107,0.008562,0.010355,0.002451,0.029989,0.049512
MATR_b4c35,450,0.000148,0.010215,0.012175,0.002307,0.029596,0.048030
MATR_b4c35,500,0.000224,0.012158,0.014951,0.002141,0.029239,0.046276
MATR_b4c35,550,0.000306,0.013488,0.017500,0.001936,0.029058,0.043996
MATR_b4c35,600,0.000452,0.015464,0.021254,0.001722,0.029995,0.041501
MATR_b4c35,650,0.000645,0.019024,0.025405,0.001694,0.034792,0.041160
MATR_b4c35,700,0.000538,0.020329,0.023186,0.003113,0.050751,0.055794
MATR_b4c36,0,0.000118,0.009730,0.010867,0.003203,0.030965,0.056599
MATR_b4c36,50,0.000092,0.008328,0.009570,0.003064,0.030615,0.055352
MATR_b4c36,100,0.000083,0.008006,0.009087,0.002875,0.030143,0.053617
MATR_b4c36,150,0.000118,0.009247,0.010876,0.002592,0.029496,0.050913
MATR_b4c36,200,0.000329,0.013447,0.018151,0.002005,0.028316,0.044781
MATR_b4c36,250,0.000537,0.019712,0.023166,0.000995,0.028298,0.031546
MATR_b4c37,0,0.000163,0.011893,0.012761,0.005366,0.041457,0.073255
MATR_b4c37,50,0.000125,0.009872,0.011179,0.005286,0.041232,0.072707
MATR_b4c37,100,0.000093,0.008125,0.009668,0.005184,0.040952,0.072001
MATR_b4c37,150,0.000069,0.006950,0.008311,0.005077,0.040691,0.071256
MATR_b4c37,200,0.000057,0.006507,0.007573,0.004943,0.040408,0.070305
MATR_b4c37,250,0.000060,0.006693,0.007746,0.004797,0.040141,0.069262
MATR_b4c37,300,0.000081,0.007533,0.009020,0.004611,0.039869,0.067906
MATR_b4c37,350,0.000141,0.009333,0.011854,0.004377,0.039681,0.066161
MATR_b4c37,400,0.000323,0.012822,0.017979,0.004001,0.039786,0.063250
MATR_b4c37,450,0.000824,0.019971,0.028701,0.003432,0.041867,0.058581
MATR_b4c37,500,0.001632,0.032453,0.040404,0.003233,0.050673,0.056855
MATR_b4c37,550,0.001746,0.036828,0.041789,0.004750,0.064156,0.068917
MATR_b4c38,0,0.000090,0.008490,0.009470,0.003225,0.034971,0.056787
MATR_b4c38,50,0.000065,0.006809,0.008089,0.003164,0.034637,0.056246
MATR_b4c38,100,0.000046,0.005465,0.006765,0.003094,0.034262,0.055624
MATR_b4c38,150,0.000030,0.004415,0.005486,0.003023,0.033890,0.054982
MATR_b4c38,200,0.000019,0.003678,0.004399,0.002940,0.033480,0.054220
MATR_b4c38,250,0.000019,0.003666,0.004363,0.002860,0.033109,0.053483
MATR_b4c38,300,0.000025,0.004103,0.005008,0.002768,0.032707,0.052616
MATR_b4c38,350,0.000042,0.005141,0.006485,0.002672,0.032330,0.051687
MATR_b4c38,400,0.000070,0.006676,0.008388,0.002555,0.031929,0.050543
MATR_b4c38,450,0.000107,0.008406,0.010344,0.002435,0.031566,0.049342
MATR_b4c38,500,0.000147,0.009751,0.012107,0.002285,0.031154,0.047797
MATR_b4c38,550,0.000208,0.011541,0.014407,0.002108,0.030854,0.045913
MATR_b4c38,600,0.000353,0.013813,0.018781,0.001864,0.030966,0.043172
MATR_b4c38,650,0.000516,0.015380,0.022717,0.001649,0.032843,0.040603
MATR_b4c38,700,0.000558,0.019212,0.023621,0.001920,0.039626,0.043816
MATR_b4c38,750,0.000560,0.017884,0.023665,0.003143,0.049946,0.056065
MATR_b4c39,0,0.000112,0.009922,0.010598,0.001796,0.025221,0.042384
MATR_b4c39,50,0.000089,0.008387,0.009421,0.001746,0.025089,0.041783
MATR_b4c39,100,0.000070,0.007180,0.008383,0.001681,0.024938,0.040997
MATR_b4c39,150,0.000063,0.006867,0.007914,0.001597,0.024777,0.039959
MATR_b4c39,200,0.000081,0.007739,0.009017,0.001480,0.024625,0.038466
MATR_b4c39,250,0.000158,0.010176,0.012554,0.001308,0.024592,0.036162
MATR_b4c39,300,0.000348,0.014469,0.018644,0.001071,0.025239,0.032719
MATR_b4c39,350,0.000531,0.019802,0.023037,0.001123,0.030648,0.033514
MATR_b4c4,0,0.000080,0.007782,0.008949,0.003202,0.030085,0.056591
MATR_b4c4,50,0.000063,0.006839,0.007959,0.003061,0.029703,0.055331
MATR_b4c4,100,0.000063,0.006865,0.007929,0.002880,0.029235,0.053665
MATR_b4c4,150,0.000106,0.008525,0.010302,0.002593,0.028647,0.050917
MATR_b4c4,200,0.000282,0.012788,0.016803,0.002042,0.027935,0.045190
MATR_b4c4,250,0.000712,0.022377,0.026691,0.001256,0.031308,0.035437
MATR_b4c40,0,0.000040,0.005342,0.006326,0.002900,0.031973,0.053853
MATR_b4c40,50,0.000028,0.004394,0.005267,0.002862,0.031692,0.053494
MATR_b4c40,100,0.000020,0.003769,0.004425,0.002820,0.031402,0.053108
MATR_b4c40,150,0.000017,0.003500,0.004076,0.002777,0.031106,0.052702
MATR_b4c40,200,0.000019,0.003662,0.004402,0.002728,0.030783,0.052230
MATR_b4c40,250,0.000027,0.004149,0.005186,0.002673,0.030451,0.051700
MATR_b4c40,300,0.000040,0.004982,0.006309,0.002611,0.030120,0.051097
MATR_b4c40,350,0.000061,0.006324,0.007834,0.002541,0.029819,0.050411
MATR_b4c40,400,0.000098,0.007925,0.009924,0.002457,0.029502,0.049569
MATR_b4c40,450,0.000152,0.009584,0.012340,0.002355,0.029200,0.048528
MATR_b4c40,500,0.000400,0.012100,0.019992,0.002196,0.029194,0.046864
MATR_b4c40,550,0.000494,0.014765,0.022221,0.002044,0.030208,0.045208
MATR_b4c40,600,0.000611,0.017395,0.024726,0.001955,0.033939,0.044213
MATR_b4c40,650,0.000819,0.021391,0.028616,0.002520,0.044438,0.050203
MATR_b4c40,700,0.001544,0.035390,0.039296,0.005820,0.071130,0.076288
MATR_b4c41,0,0.000119,0.010064,0.010917,0.004137,0.035576,0.064322
MATR_b4c41,50,0.000092,0.008326,0.009573,0.004047,0.035289,0.063615
MATR_b4c41,100,0.000071,0.007125,0.008452,0.003937,0.034942,0.062745
MATR_b4c41,150,0.000068,0.006893,0.008218,0.003792,0.034478,0.061576
MATR_b4c41,200,0.000095,0.007843,0.009771,0.003597,0.033855,0.059972
MATR_b4c41,250,0.000198,0.010512,0.014060,0.003298,0.032965,0.057431
MATR_b4c41,300,0.000305,0.013531,0.017467,0.002790,0.031601,0.052819
MATR_b4c41,350,0.000323,0.013700,0.017980,0.001932,0.029566,0.043953
MATR_b4c41,400,0.000853,0.022463,0.029204,0.001551,0.033840,0.039380
MATR_b4c42,0,0.000087,0.008190,0.009321,0.004608,0.038621,0.067883
MATR_b4c42,50,0.000071,0.007377,0.008425,0.004441,0.038040,0.066644
MATR_b4c42,100,0.000074,0.007549,0.008629,0.004204,0.037242,0.064835
MATR_b4c42,150,0.000124,0.009088,0.011156,0.003880,0.036179,0.062289
MATR_b4c42,200,0.000282,0.012504,0.016784,0.003386,0.034639,0.058187
MATR_b4c42,250,0.000322,0.014808,0.017945,0.002615,0.032712,0.051134
MATR_b4c42,300,0.000382,0.016689,0.019557,0.001651,0.032145,0.040636
MATR_b4c43,0,0.000103,0.008964,0.010160,0.004946,0.041687,0.070326
MATR_b4c43,50,0.000088,0.008058,0.009375,0.004762,0.041174,0.069004
MATR_b4c43,100,0.000089,0.007990,0.009457,0.004528,0.040549,0.067294
MATR_b4c43,150,0.000154,0.009998,0.012423,0.004164,0.039752,0.064528
MATR_b4c43,200,0.000361,0.014537,0.019008,0.003582,0.038871,0.059848
MATR_b4c43,250,0.001023,0.023791,0.031991,0.002554,0.037831,0.050536
MATR_b4c43,300,0.000948,0.026650,0.030797,0.001941,0.040153,0.044061
MATR_b4c44,0,0.000093,0.009466,0.009654,0.005368,0.038974,0.073267
MATR_b4c44,50,0.000077,0.008554,0.008784,0.005333,0.038937,0.073031
MATR_b4c44,100,0.000071,0.007989,0.008415,0.005251,0.038856,0.072466
MATR_b4c44,150,0.000061,0.006986,0.007840,0.005190,0.038822,0.072045
MATR_b4c44,200,0.000058,0.006542,0.007628,0.005087,0.038789,0.071323
MATR_b4c44,250,0.000053,0.006346,0.007272,0.004989,0.038799,0.070633
MATR_b4c44,300,0.000067,0.007129,0.008202,0.004832,0.038901,0.069511
MATR_b4c44,350,0.000144,0.009535,0.011991,0.004618,0.039187,0.067959
MATR_b4c44,400,0.000352,0.014061,0.018767,0.004280,0.040178,0.065423
MATR_b4c44,450,0.000869,0.022001,0.029484,0.003825,0.043936,0.061844
MATR_b4c44,500,0.001726,0.033332,0.041551,0.004098,0.056257,0.064012
MATR_b4c44,550,0.002299,0.042873,0.047953,0.009213,0.085839,0.095984
MATR_b4c5,0,0.000114,0.010061,0.010673,0.004809,0.038344,0.069346
MATR_b4c5,50,0.000087,0.008594,0.009317,0.004733,0.038176,0.068797
MATR_b4c5,100,0.000065,0.007196,0.008093,0.004651,0.038005,0.068198
MATR_b4c5,150,0.000051,0.006122,0.007113,0.004559,0.037813,0.067517
MATR_b4c5,200,0.000044,0.005763,0.006648,0.004457,0.037632,0.066757
MATR_b4c5,250,0.000045,0.005929,0.006712,0.004335,0.037476,0.065844
MATR_b4c5,300,0.000068,0.006938,0.008219,0.004182,0.037306,0.064665
MATR_b4c5,350,0.000128,0.008889,0.011322,0.003953,0.037160,0.062874
MATR_b4c5,400,0.000325,0.012746,0.018015,0.003581,0.037278,0.059841
MATR_b4c5,450,0.000851,0.019719,0.029171,0.002988,0.039234,0.054667
MATR_b4c5,500,0.001780,0.033610,0.042188,0.002810,0.048302,0.053010
MATR_b4c5,550,0.001559,0.035528,0.039486,0.004380,0.061719,0.066179
MATR_b4c6,0,0.000145,0.011038,0.012024,0.003680,0.035714,0.060659
MATR_b4c6,50,0.000109,0.009047,0.010454,0.003561,0.035403,0.059678
MATR_b4c6,100,0.000083,0.007780,0.009092,0.003418,0.035042,0.058461
MATR_b4c6,150,0.000085,0.007991,0.009226,0.003222,0.034573,0.056759
MATR_b4c6,200,0.000151,0.010032,0.012281,0.002923,0.033920,0.054062
MATR_b4c6,250,0.000365,0.014575,0.019094,0.002422,0.033019,0.049213
MATR_b4c6,300,0.000717,0.020588,0.026784,0.001629,0.032171,0.040365
MATR_b4c6,350,0.000647,0.022312,0.025444,0.001516,0.035747,0.038933
MATR_b4c7,0,0.000135,0.010182,0.011616,0.002123,0.027234,0.046080
MATR_b4c7,50,0.000376,0.016264,0.019383,0.001025,0.023660,0.032009
MATR_b4c8,0,0.000130,0.009927,0.011388,0.003204,0.036182,0.056606
MATR_b4c8,50,0.000127,0.010006,0.011261,0.003021,0.035707,0.054967
MATR_b4c8,100,0.000183,0.011670,0.013537,0.002764,0.035096,0.052577
MATR_b4c8,150,0.000429,0.016437,0.020723,0.002375,0.034588,0.048730
MATR_b4c8,200,0.001067,0.024995,0.032672,0.001856,0.035088,0.043079
MATR_b4c8,250,0.000941,0.027117,0.030684,0.002024,0.040953,0.044986
MATR_b4c9,0,0.000258,0.013839,0.016051,0.001851,0.028801,0.043021
MATR_b4c9,50,0.000405,0.017932,0.020115,0.000607,0.021436,0.024633
