battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
CALCE_CS2_38,50,0.000413,0.015647,0.020326,0.002795,0.039962,0.052871
CALCE_CS2_38,100,0.000230,0.012606,0.015151,0.002477,0.037876,0.049773
CALCE_CS2_38,150,0.000182,0.011381,0.013490,0.002279,0.036525,0.047734
CALCE_CS2_38,200,0.000167,0.010848,0.012925,0.002097,0.035438,0.045790
CALCE_CS2_38,250,0.000327,0.013687,0.018097,0.001984,0.035194,0.044537
CALCE_CS2_38,300,0.000450,0.017939,0.021224,0.002082,0.037407,0.045625
CALCE_CS2_38,350,0.000626,0.021795,0.025014,0.002518,0.041806,0.050175
CALCE_CX2_16,0,0.000911,0.029525,0.030180,0.002944,0.038866,0.054259
CALCE_CX2_16,50,0.000863,0.028515,0.029369,0.002831,0.038515,0.053204
CALCE_CX2_16,100,0.000818,0.027361,0.028608,0.002702,0.038115,0.051985
CALCE_CX2_16,150,0.000765,0.025951,0.027665,0.002575,0.037700,0.050745
CALCE_CX2_16,200,0.000624,0.022680,0.024980,0.002497,0.037460,0.049972
CALCE_CX2_16,250,0.000447,0.018395,0.021145,0.002435,0.037269,0.049344
CALCE_CX2_16,300,0.000297,0.014704,0.017235,0.002378,0.037099,0.048768
CALCE_CX2_16,350,0.000220,0.011943,0.014820,0.002334,0.036964,0.048308
CALCE_CX2_16,400,0.000149,0.009664,0.012217,0.002276,0.036784,0.047711
CALCE_CX2_16,450,0.000121,0.008706,0.010982,0.002190,0.036503,0.046797
CALCE_CX2_16,500,0.000132,0.009182,0.011476,0.002046,0.036020,0.045228
CALCE_CX2_16,550,0.000162,0.010370,0.012717,0.001884,0.035601,0.043410
CALCE_CX2_16,600,0.000178,0.010684,0.013334,0.001793,0.035712,0.042349
CALCE_CX2_16,650,0.000275,0.012446,0.016593,0.001832,0.036934,0.042799
CALCE_CX2_16,700,0.000390,0.016148,0.019759,0.002018,0.039536,0.044919
CALCE_CX2_16,750,0.000538,0.020796,0.023205,0.002339,0.043138,0.048359
CALCE_CX2_16,800,0.000693,0.023474,0.026329,0.002753,0.046843,0.052465
CALCE_CX2_33,0,0.000493,0.018143,0.022194,0.005051,0.056232,0.071072
CALCE_CX2_33,50,0.000348,0.014249,0.018643,0.004522,0.052986,0.067247
CALCE_CX2_33,100,0.000244,0.011524,0.015606,0.003965,0.049417,0.062970
CALCE_CX2_33,150,0.000192,0.010214,0.013865,0.003426,0.045781,0.058533
CALCE_CX2_33,200,0.000176,0.010150,0.013274,0.002907,0.042107,0.053915
CALCE_CX2_33,250,0.000192,0.011429,0.013861,0.002452,0.038818,0.049515
CALCE_CX2_33,300,0.000220,0.012491,0.014837,0.002053,0.035824,0.045307
CALCE_CX2_33,350,0.000213,0.012037,0.014598,0.001753,0.033588,0.041868
CALCE_CX2_33,400,0.000192,0.011184,0.013874,0.001562,0.032299,0.039518
CALCE_CX2_33,450,0.000193,0.011393,0.013875,0.001448,0.031854,0.038048
CALCE_CX2_33,500,0.000213,0.012516,0.014583,0.001412,0.032371,0.037573
CALCE_CX2_33,550,0.000264,0.014090,0.016262,0.001449,0.033458,0.038064
CALCE_CX2_33,600,0.000299,0.014914,0.017294,0.001526,0.034617,0.039063
CALCE_CX2_33,650,0.000352,0.015845,0.018768,0.001595,0.035461,0.039941
CALCE_CX2_33,700,0.000466,0.017551,0.021582,0.001718,0.036777,0.041449
CALCE_CX2_34,0,0.000479,0.017971,0.021897,0.005586,0.059422,0.074738
CALCE_CX2_34,50,0.000340,0.015314,0.018443,0.004999,0.055568,0.070707
CALCE_CX2_34,100,0.000264,0.013629,0.016257,0.004604,0.053099,0.067853
CALCE_CX2_34,150,0.000208,0.012151,0.014419,0.004303,0.051582,0.065596
CALCE_CX2_34,200,0.000222,0.011896,0.014883,0.004095,0.051139,0.063995
CALCE_CX2_34,250,0.000302,0.014564,0.017390,0.004060,0.052758,0.063714
CALCE_CX2_34,300,0.000555,0.020728,0.023559,0.004321,0.056665,0.065736
CALCE_CX2_34,350,0.000811,0.024901,0.028483,0.005051,0.062053,0.071070
CALCE_CX2_34,400,0.000991,0.027304,0.031479,0.006522,0.069790,0.080762
CALCE_CX2_34,450,0.000904,0.026351,0.030059,0.008600,0.078474,0.092737
CALCE_CX2_34,500,0.000851,0.024947,0.029170,0.010638,0.085530,0.103139
CALCE_CX2_34,550,0.001035,0.025793,0.032170,0.012746,0.092389,0.112897
CALCE_CX2_35,0,0.000201,0.010957,0.014194,0.004458,0.052340,0.066769
CALCE_CX2_35,50,0.000137,0.009728,0.011714,0.003987,0.048933,0.063146
CALCE_CX2_35,100,0.000138,0.009946,0.011729,0.003600,0.046054,0.059996
CALCE_CX2_35,150,0.000163,0.010422,0.012783,0.003272,0.043543,0.057199
CALCE_CX2_35,200,0.000154,0.009764,0.012413,0.002976,0.041222,0.054555
CALCE_CX2_35,250,0.000104,0.007488,0.010202,0.002703,0.039064,0.051991
CALCE_CX2_35,300,0.000084,0.006286,0.009144,0.002427,0.036960,0.049269
CALCE_CX2_35,350,0.000094,0.006550,0.009683,0.002211,0.035735,0.047022
CALCE_CX2_35,400,0.000118,0.008286,0.010867,0.002074,0.035712,0.045536
CALCE_CX2_35,450,0.000166,0.010751,0.012889,0.002013,0.036583,0.044868
CALCE_CX2_35,500,0.000210,0.011788,0.014481,0.002050,0.037970,0.045272
CALCE_CX2_35,550,0.000185,0.011142,0.013593,0.002153,0.039634,0.046398
CALCE_CX2_35,600,0.000182,0.011159,0.013492,0.002307,0.041480,0.048027
CALCE_CX2_35,650,0.000207,0.012200,0.014382,0.002576,0.044129,0.050753
CALCE_CX2_35,700,0.000292,0.014568,0.017091,0.002928,0.047100,0.054107
CALCE_CX2_35,750,0.000454,0.017940,0.021305,0.003402,0.050584,0.058330
CALCE_CX2_35,800,0.000540,0.019733,0.023243,0.003821,0.053326,0.061815
CALCE_CX2_35,850,0.000666,0.022030,0.025799,0.004317,0.056278,0.065701
CALCE_CX2_35,900,0.000941,0.026645,0.030668,0.004904,0.059474,0.070029
CALCE_CX2_36,0,0.000673,0.020514,0.025936,0.003547,0.048307,0.059559
CALCE_CX2_36,50,0.000474,0.016725,0.021769,0.002910,0.043549,0.053940
CALCE_CX2_36,100,0.000312,0.013866,0.017651,0.002522,0.040411,0.050217
CALCE_CX2_36,150,0.000256,0.012841,0.015993,0.002214,0.037874,0.047054
CALCE_CX2_36,200,0.000212,0.011959,0.014552,0.001922,0.035319,0.043840
CALCE_CX2_36,250,0.000172,0.010909,0.013120,0.001738,0.033624,0.041695
CALCE_CX2_36,300,0.000153,0.010211,0.012352,0.001644,0.032695,0.040543
CALCE_CX2_36,350,0.000162,0.010039,0.012740,0.001596,0.032125,0.039954
CALCE_CX2_36,400,0.000239,0.012420,0.015472,0.001673,0.033132,0.040907
CALCE_CX2_36,450,0.000355,0.015711,0.018854,0.001887,0.035749,0.043441
CALCE_CX2_36,500,0.000559,0.019896,0.023640,0.002228,0.039546,0.047202
CALCE_CX2_37,0,0.000382,0.016434,0.019535,0.005419,0.057861,0.073616
CALCE_CX2_37,50,0.000317,0.014538,0.017800,0.004685,0.052926,0.068446
CALCE_CX2_37,100,0.000255,0.013290,0.015976,0.004279,0.050519,0.065415
CALCE_CX2_37,150,0.000193,0.011792,0.013904,0.003994,0.049072,0.063200
CALCE_CX2_37,200,0.000223,0.011790,0.014924,0.003792,0.048532,0.061581
CALCE_CX2_37,250,0.000240,0.013715,0.015500,0.003776,0.049997,0.061449
CALCE_CX2_37,300,0.000296,0.015946,0.017205,0.003913,0.052184,0.062554
CALCE_CX2_37,350,0.000529,0.018745,0.023002,0.004339,0.055632,0.065875
CALCE_CX2_37,400,0.000795,0.022172,0.028201,0.005423,0.062425,0.073639
CALCE_CX2_37,450,0.000964,0.027427,0.031055,0.007290,0.072782,0.085383
CALCE_CX2_37,500,0.001271,0.031680,0.035652,0.009279,0.081464,0.096326
CALCE_CX2_37,550,0.001463,0.033720,0.038245,0.011459,0.089987,0.107046
CALCE_CX2_38,0,0.000484,0.017528,0.022002,0.002464,0.039169,0.049634
CALCE_CX2_38,50,0.000323,0.013769,0.017974,0.002071,0.035601,0.045510
CALCE_CX2_38,100,0.000226,0.011546,0.015036,0.001836,0.033398,0.042854
CALCE_CX2_38,150,0.000204,0.011569,0.014265,0.001645,0.031572,0.040556
CALCE_CX2_38,200,0.000199,0.011258,0.014104,0.001470,0.029855,0.038346
CALCE_CX2_38,250,0.000161,0.010199,0.012692,0.001361,0.028729,0.036887
CALCE_CX2_38,300,0.000113,0.008949,0.010629,0.001296,0.028050,0.035995
CALCE_CX2_38,350,0.000101,0.008305,0.010026,0.001271,0.027806,0.035657
CALCE_CX2_38,400,0.000121,0.008568,0.011019,0.001290,0.028033,0.035918
CALCE_CX2_38,450,0.000198,0.011224,0.014078,0.001399,0.029621,0.037398
CALCE_CX2_38,500,0.000386,0.014970,0.019644,0.001611,0.032533,0.040142
CALCE_CX2_38,550,0.000773,0.021839,0.027803,0.001954,0.036935,0.044207
