battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
CALCE_CX2_35,700,0.000097,0.008144,0.009837,0.002797,0.046068,0.052889
CALCE_CX2_35,750,0.000165,0.010766,0.012829,0.003214,0.049308,0.056695
CALCE_CX2_35,800,0.000270,0.013748,0.016423,0.003853,0.053571,0.062069
CALCE_CX2_35,850,0.000434,0.017221,0.020823,0.004831,0.059131,0.069507
CALCE_CX2_35,900,0.000550,0.020542,0.023458,0.005394,0.061989,0.073446
CALCE_CX2_35,950,0.000783,0.026088,0.027977,0.005835,0.064095,0.076389
CALCE_CX2_35,1000,0.001163,0.031925,0.034098,0.006359,0.066464,0.079746
CALCE_CX2_36,0,0.000683,0.021019,0.026134,0.004918,0.057485,0.070131
CALCE_CX2_36,50,0.000431,0.016096,0.020758,0.003961,0.051211,0.062940
CALCE_CX2_36,100,0.000240,0.011992,0.015506,0.003240,0.046079,0.056925
CALCE_CX2_36,150,0.000184,0.010413,0.013575,0.002699,0.041902,0.051956
CALCE_CX2_36,200,0.000166,0.010393,0.012888,0.002343,0.039048,0.048407
CALCE_CX2_36,250,0.000137,0.009718,0.011717,0.002104,0.037058,0.045873
CALCE_CX2_36,300,0.000117,0.009097,0.010794,0.001917,0.035423,0.043781
CALCE_CX2_36,350,0.000085,0.007754,0.009235,0.001776,0.034131,0.042141
CALCE_CX2_36,400,0.000102,0.007973,0.010105,0.001706,0.033423,0.041309
CALCE_CX2_36,450,0.000117,0.008843,0.010831,0.001794,0.034604,0.042357
CALCE_CX2_36,500,0.000195,0.011781,0.013968,0.002091,0.038049,0.045732
CALCE_CX2_36,550,0.000335,0.015527,0.018296,0.002625,0.043571,0.051234
CALCE_CX2_36,600,0.000543,0.020066,0.023308,0.003445,0.050825,0.058693
CALCE_CX2_37,0,0.000347,0.015139,0.018634,0.003527,0.047477,0.059384
CALCE_CX2_37,50,0.000237,0.012097,0.015410,0.002903,0.042520,0.053881
CALCE_CX2_37,100,0.000162,0.009540,0.012747,0.002451,0.038834,0.049508
CALCE_CX2_37,150,0.000124,0.009044,0.011152,0.002095,0.035835,0.045768
CALCE_CX2_37,200,0.000135,0.009748,0.011628,0.001849,0.033656,0.043001
CALCE_CX2_37,250,0.000138,0.009795,0.011761,0.001696,0.032219,0.041178
CALCE_CX2_37,300,0.000098,0.008003,0.009920,0.001549,0.030827,0.039352
CALCE_CX2_37,350,0.000055,0.006060,0.007445,0.001443,0.029881,0.037989
CALCE_CX2_37,400,0.000047,0.005259,0.006837,0.001378,0.029461,0.037116
CALCE_CX2_37,450,0.000114,0.008317,0.010666,0.001380,0.030247,0.037151
CALCE_CX2_37,500,0.000166,0.011469,0.012892,0.001510,0.032522,0.038852
CALCE_CX2_37,550,0.000205,0.012219,0.014332,0.001809,0.035958,0.042531
CALCE_CX2_37,600,0.000356,0.015788,0.018873,0.002403,0.042182,0.049025
CALCE_CX2_37,650,0.000627,0.021407,0.025037,0.003037,0.047906,0.055112
CALCE_CX2_38,0,0.000485,0.017923,0.022020,0.003692,0.048470,0.060763
CALCE_CX2_38,50,0.000309,0.013685,0.017567,0.003036,0.043435,0.055102
CALCE_CX2_38,100,0.000187,0.010285,0.013662,0.002596,0.039805,0.050954
CALCE_CX2_38,150,0.000129,0.008841,0.011357,0.002251,0.036834,0.047439
CALCE_CX2_38,200,0.000160,0.009877,0.012657,0.002014,0.034798,0.044877
CALCE_CX2_38,250,0.000160,0.010258,0.012661,0.001853,0.033395,0.043048
CALCE_CX2_38,300,0.000106,0.008454,0.010301,0.001707,0.032108,0.041315
CALCE_CX2_38,350,0.000067,0.006968,0.008186,0.001600,0.031236,0.039999
CALCE_CX2_38,400,0.000057,0.006244,0.007577,0.001538,0.030795,0.039220
CALCE_CX2_38,450,0.000089,0.007169,0.009458,0.001560,0.031369,0.039492
CALCE_CX2_38,500,0.000101,0.008288,0.010062,0.001674,0.033214,0.040914
CALCE_CX2_38,550,0.000170,0.010764,0.013052,0.001974,0.036950,0.044424
CALCE_CX2_38,600,0.000463,0.017290,0.021514,0.002524,0.043047,0.050237
CALCE_CX2_38,650,0.000971,0.025587,0.031155,0.003443,0.051343,0.058676
