battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,200,0.000010,0.002386,0.003187,0.000156,0.007098,0.012497
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,250,0.000008,0.002012,0.002906,0.000259,0.008936,0.016092
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,0,0.000035,0.003869,0.005934,0.000658,0.015952,0.025658
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,50,0.000016,0.003015,0.004003,0.000448,0.012942,0.021176
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,100,0.000013,0.002806,0.003628,0.000329,0.011261,0.018136
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,150,0.000019,0.003580,0.004325,0.000251,0.009961,0.015842
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,200,0.000020,0.003539,0.004465,0.000229,0.009511,0.015143
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,250,0.000023,0.003579,0.004756,0.000256,0.009880,0.015985
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,300,0.000037,0.003397,0.006064,0.000382,0.011465,0.019537
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,350,0.000081,0.006916,0.009018,0.000517,0.013172,0.022736
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,0,0.000013,0.002496,0.003637,0.000109,0.006200,0.010420
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,50,0.000011,0.002598,0.003382,0.000082,0.005467,0.009059
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,100,0.000022,0.003342,0.004707,0.000079,0.005237,0.008872
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,150,0.000018,0.002986,0.004201,0.000101,0.005628,0.010066
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,200,0.000013,0.002498,0.003561,0.000162,0.006839,0.012742
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,250,0.000012,0.002487,0.003523,0.000286,0.009156,0.016897
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,0,0.000026,0.003750,0.005076,0.000494,0.014414,0.022217
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,50,0.000025,0.003776,0.004957,0.000364,0.011767,0.019091
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,100,0.000019,0.003299,0.004322,0.000274,0.009435,0.016549
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,150,0.000032,0.004634,0.005697,0.000205,0.007369,0.014315
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,200,0.000030,0.004595,0.005469,0.000185,0.006539,0.013603
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,250,0.000027,0.004327,0.005208,0.000186,0.006445,0.013653
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,0,0.000037,0.003275,0.006074,0.000044,0.004650,0.006661
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,50,0.000010,0.002399,0.003191,0.000043,0.004229,0.006549
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,100,0.000011,0.002623,0.003379,0.000052,0.004692,0.007208
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,150,0.000012,0.002867,0.003496,0.000053,0.004777,0.007285
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,200,0.000013,0.002772,0.003539,0.000057,0.004916,0.007540
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,250,0.000012,0.002680,0.003478,0.000073,0.005511,0.008518
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,300,0.000011,0.002631,0.003356,0.000102,0.006452,0.010095
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,0,0.000032,0.004570,0.005659,0.001748,0.023805,0.041804
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,50,0.000019,0.003387,0.004333,0.001168,0.020123,0.034169
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,100,0.000031,0.003750,0.005596,0.000686,0.016731,0.026184
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,150,0.000024,0.003846,0.004867,0.000382,0.013236,0.019553
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,200,0.000015,0.003022,0.003924,0.000343,0.011400,0.018509
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,250,0.000012,0.002292,0.003393,0.000438,0.011314,0.020940
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,300,0.000014,0.002712,0.003765,0.000582,0.012254,0.024119
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,0,0.000015,0.002815,0.003830,0.000262,0.010605,0.016196
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,50,0.000009,0.002373,0.002965,0.000137,0.008078,0.011723
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,100,0.000009,0.002325,0.002996,0.000091,0.007025,0.009529
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,150,0.000018,0.003245,0.004224,0.000081,0.006370,0.009025
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,200,0.000014,0.002707,0.003793,0.000109,0.006639,0.010420
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,250,0.000019,0.002952,0.004313,0.000166,0.007782,0.012877
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,0,0.000031,0.003326,0.005588,0.000354,0.011326,0.018802
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,50,0.000012,0.002475,0.003524,0.000236,0.009445,0.015352
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,100,0.000010,0.002522,0.003150,0.000152,0.008118,0.012332
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,150,0.000014,0.002802,0.003799,0.000111,0.007126,0.010542
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,200,0.000013,0.002571,0.003615,0.000143,0.007628,0.011946
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,250,0.000015,0.002796,0.003907,0.000247,0.009715,0.015725
