battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
ZNion_434-1_20231227204606_01_7,0,0.001885,0.037778,0.043412,0.015212,0.102852,0.123336
ZNion_434-1_20231227204606_01_7,50,0.001658,0.035245,0.040720,0.010255,0.085854,0.101268
ZNion_434-1_20231227204606_01_7,100,0.001462,0.032864,0.038235,0.007984,0.077172,0.089353
ZNion_434-1_20231227204606_01_7,150,0.001378,0.032177,0.037128,0.008029,0.076405,0.089607
ZNion_434-1_20231227204606_01_7,200,0.001330,0.031678,0.036475,0.010112,0.082518,0.100561
ZNion_434-1_20231227204606_01_7,250,0.001193,0.029987,0.034539,0.014018,0.094840,0.118396
ZNion_434-2_20231227204612_01_8,0,0.002104,0.039779,0.045866,0.004696,0.058872,0.068525
ZNion_434-2_20231227204612_01_8,50,0.001709,0.035681,0.041339,0.003739,0.052428,0.061146
ZNion_434-3_20231227204618_03_1,0,0.000461,0.019372,0.021480,0.010580,0.075014,0.102859
ZNion_434-3_20231227204618_03_1,50,0.000417,0.018065,0.020421,0.010364,0.074160,0.101805
ZNion_434-3_20231227204618_03_1,100,0.000870,0.024249,0.029502,0.009760,0.071862,0.098793
ZNion_434-3_20231227204618_03_1,150,0.002272,0.041953,0.047665,0.007394,0.066326,0.085990
ZNion_434-3_20231227204618_03_1,200,0.002747,0.045713,0.052407,0.006227,0.071074,0.078914
ZNion_434-3_20231227204618_03_1,250,0.002401,0.042836,0.048998,0.008691,0.084001,0.093227
ZNion_435-1_20231227204625_03_2,0,0.002171,0.040281,0.046596,0.008714,0.078709,0.093348
ZNion_435-1_20231227204625_03_2,50,0.001935,0.038030,0.043985,0.005858,0.066511,0.076540
ZNion_435-1_20231227204625_03_2,100,0.001636,0.035210,0.040450,0.005940,0.065281,0.077075
ZNion_435-1_20231227204625_03_2,150,0.001375,0.031916,0.037081,0.008357,0.073204,0.091416
ZNion_435-2_20231227204630_03_3,0,0.006004,0.064336,0.077483,0.010155,0.082303,0.100773
ZNion_435-3_20231227204635_03_4,0,0.003114,0.048651,0.055806,0.010868,0.088767,0.104250
ZNion_435-3_20231227204635_03_4,50,0.002512,0.043144,0.050116,0.007400,0.074502,0.086023
ZNion_435-3_20231227204635_03_4,100,0.001973,0.038354,0.044422,0.007838,0.073604,0.088534
ZNion_436-1_20231227204646_03_5,0,0.000214,0.010021,0.014643,0.009916,0.082955,0.099578
ZNion_436-1_20231227204646_03_5,50,0.000084,0.007720,0.009179,0.009601,0.081371,0.097983
ZNion_436-1_20231227204646_03_5,100,0.000063,0.006769,0.007914,0.008691,0.076811,0.093224
ZNion_436-1_20231227204646_03_5,150,0.000065,0.006894,0.008091,0.007798,0.072441,0.088307
ZNion_436-1_20231227204646_03_5,200,0.000094,0.008212,0.009697,0.006779,0.067611,0.082333
ZNion_436-1_20231227204646_03_5,250,0.000122,0.009793,0.011067,0.005797,0.063057,0.076139
ZNion_436-1_20231227204646_03_5,300,0.000126,0.009808,0.011229,0.004931,0.058830,0.070223
ZNion_436-1_20231227204646_03_5,350,0.000103,0.008714,0.010150,0.004268,0.055395,0.065332
ZNion_436-1_20231227204646_03_5,400,0.000086,0.008016,0.009283,0.003831,0.053023,0.061892
ZNion_436-1_20231227204646_03_5,450,0.000076,0.007570,0.008726,0.003546,0.051414,0.059547
ZNion_436-1_20231227204646_03_5,500,0.000070,0.007202,0.008349,0.003394,0.050503,0.058257
ZNion_436-1_20231227204646_03_5,550,0.000070,0.007200,0.008350,0.003344,0.050149,0.057832
ZNion_436-1_20231227204646_03_5,600,0.000077,0.007604,0.008780,0.003401,0.050376,0.058316
ZNion_436-1_20231227204646_03_5,650,0.000087,0.008065,0.009304,0.003590,0.051260,0.059917
ZNion_436-1_20231227204646_03_5,700,0.000095,0.008441,0.009724,0.003898,0.052705,0.062434
ZNion_436-1_20231227204646_03_5,750,0.000075,0.007613,0.008686,0.004335,0.054729,0.065842
ZNion_436-1_20231227204646_03_5,800,0.000073,0.007037,0.008551,0.004842,0.057071,0.069587
ZNion_436-1_20231227204646_03_5,850,0.000065,0.007229,0.008040,0.005490,0.060270,0.074094
ZNion_436-1_20231227204646_03_5,900,0.000076,0.007293,0.008693,0.006129,0.063360,0.078285
ZNion_436-1_20231227204646_03_5,950,0.000071,0.007349,0.008407,0.007039,0.067910,0.083899
ZNion_436-1_20231227204646_03_5,1000,0.000078,0.007673,0.008820,0.007931,0.072361,0.089054
ZNion_436-1_20231227204646_03_5,1050,0.000067,0.007070,0.008161,0.009002,0.077703,0.094880
ZNion_436-1_20231227204646_03_5,1100,0.000050,0.006170,0.007102,0.009974,0.082573,0.099869
ZNion_436-2_20231227204653_03_6,0,0.000217,0.011590,0.014736,0.006209,0.067142,0.078798
ZNion_436-2_20231227204653_03_6,50,0.000189,0.011719,0.013760,0.005762,0.064538,0.075905
ZNion_436-2_20231227204653_03_6,100,0.000168,0.011249,0.012970,0.004707,0.058393,0.068610
ZNion_436-2_20231227204653_03_6,150,0.000166,0.011146,0.012875,0.003705,0.052294,0.060866
ZNion_436-2_20231227204653_03_6,200,0.000160,0.010974,0.012635,0.002957,0.047415,0.054377
ZNion_436-2_20231227204653_03_6,250,0.000150,0.010624,0.012241,0.002438,0.043608,0.049376
ZNion_436-2_20231227204653_03_6,300,0.000132,0.010010,0.011500,0.002206,0.041419,0.046964
ZNion_436-2_20231227204653_03_6,350,0.000110,0.009107,0.010505,0.002166,0.040314,0.046543
ZNion_436-2_20231227204653_03_6,400,0.000091,0.008170,0.009519,0.002305,0.040163,0.048013
ZNion_436-2_20231227204653_03_6,450,0.000077,0.007612,0.008757,0.002522,0.040816,0.050220
ZNion_436-2_20231227204653_03_6,500,0.000064,0.006914,0.007997,0.002889,0.042366,0.053749
ZNion_436-2_20231227204653_03_6,550,0.000051,0.006189,0.007163,0.003236,0.044091,0.056885
ZNion_436-2_20231227204653_03_6,600,0.000044,0.005723,0.006669,0.003716,0.046774,0.060961
ZNion_436-2_20231227204653_03_6,650,0.000041,0.005599,0.006424,0.004184,0.049649,0.064683
ZNion_436-2_20231227204653_03_6,700,0.000039,0.005374,0.006225,0.004714,0.053087,0.068662
ZNion_436-2_20231227204653_03_6,750,0.000034,0.005034,0.005847,0.005350,0.057437,0.073143
ZNion_436-3_20231227204657_03_7,0,0.000227,0.012138,0.015066,0.015000,0.103341,0.122474
ZNion_436-3_20231227204657_03_7,50,0.000220,0.012747,0.014839,0.014314,0.100633,0.119641
ZNion_436-3_20231227204657_03_7,100,0.000216,0.012791,0.014695,0.012312,0.092713,0.110958
ZNion_436-3_20231227204657_03_7,150,0.000207,0.012492,0.014403,0.010246,0.084522,0.101223
ZNion_436-3_20231227204657_03_7,200,0.000193,0.011987,0.013894,0.008691,0.078202,0.093226
ZNion_436-3_20231227204657_03_7,250,0.000182,0.011677,0.013494,0.007232,0.072146,0.085038
ZNion_436-3_20231227204657_03_7,300,0.000179,0.011562,0.013367,0.006300,0.068192,0.079375
ZNion_436-3_20231227204657_03_7,350,0.000173,0.011389,0.013145,0.005520,0.064723,0.074298
ZNion_436-3_20231227204657_03_7,400,0.000166,0.011172,0.012885,0.005103,0.062698,0.071435
ZNion_436-3_20231227204657_03_7,450,0.000159,0.010893,0.012592,0.004889,0.061370,0.069919
ZNion_436-3_20231227204657_03_7,500,0.000160,0.010922,0.012661,0.004932,0.061135,0.070227
ZNion_436-3_20231227204657_03_7,550,0.000163,0.011119,0.012764,0.005257,0.061928,0.072507
ZNion_436-3_20231227204657_03_7,600,0.000159,0.010921,0.012616,0.005725,0.063334,0.075663
ZNion_436-3_20231227204657_03_7,650,0.000145,0.010428,0.012024,0.006525,0.065968,0.080780
ZNion_436-3_20231227204657_03_7,700,0.000128,0.009787,0.011305,0.007395,0.068975,0.085992
ZNion_436-3_20231227204657_03_7,750,0.000109,0.009029,0.010435,0.008436,0.072736,0.091849
ZNion_436-3_20231227204657_03_7,800,0.000093,0.008311,0.009629,0.009573,0.077016,0.097842
ZNion_436-3_20231227204657_03_7,850,0.000068,0.007239,0.008267,0.010615,0.081096,0.103027
ZNion_436-3_20231227204657_03_7,900,0.000050,0.005908,0.007064,0.011785,0.085841,0.108556
ZNion_436-3_20231227204657_03_7,950,0.000037,0.005318,0.006104,0.012633,0.089516,0.112399
ZNion_437-1_20231227204706_03_8,0,0.000334,0.015485,0.018274,0.011711,0.090548,0.108218
ZNion_437-1_20231227204706_03_8,50,0.000296,0.014840,0.017197,0.010170,0.083194,0.100844
ZNion_437-1_20231227204706_03_8,100,0.000184,0.011657,0.013583,0.008267,0.073888,0.090925
ZNion_437-1_20231227204706_03_8,150,0.000124,0.009505,0.011118,0.006992,0.067450,0.083615
ZNion_437-1_20231227204706_03_8,200,0.000092,0.008333,0.009583,0.006123,0.063098,0.078251
ZNion_437-1_20231227204706_03_8,250,0.000072,0.007317,0.008464,0.005498,0.060023,0.074147
ZNion_437-1_20231227204706_03_8,300,0.000067,0.006892,0.008169,0.004991,0.057699,0.070649
ZNion_437-1_20231227204706_03_8,350,0.000092,0.008251,0.009595,0.004576,0.056140,0.067643
ZNion_437-1_20231227204706_03_8,400,0.000139,0.010266,0.011772,0.004251,0.055218,0.065199
ZNion_437-1_20231227204706_03_8,450,0.000178,0.011626,0.013338,0.004096,0.055096,0.063997
ZNion_437-1_20231227204706_03_8,500,0.000193,0.012057,0.013899,0.004187,0.055998,0.064703
ZNion_437-1_20231227204706_03_8,550,0.000187,0.011885,0.013685,0.004551,0.057944,0.067461
ZNion_437-1_20231227204706_03_8,600,0.000174,0.011385,0.013175,0.005194,0.060976,0.072071
ZNion_437-1_20231227204706_03_8,650,0.000156,0.010797,0.012476,0.006042,0.064821,0.077727
ZNion_437-1_20231227204706_03_8,700,0.000146,0.010396,0.012073,0.007080,0.069480,0.084144
ZNion_437-1_20231227204706_03_8,750,0.000148,0.010498,0.012148,0.008379,0.075333,0.091538
ZNion_437-1_20231227204706_03_8,800,0.000160,0.010977,0.012655,0.009892,0.082142,0.099459
ZNion_437-1_20231227204706_03_8,850,0.000166,0.011217,0.012882,0.011675,0.090105,0.108050
ZNion_437-2_20231227204712_04_1,0,0.000460,0.017082,0.021456,0.014317,0.103299,0.119654
ZNion_437-2_20231227204712_04_1,50,0.000439,0.018110,0.020951,0.012855,0.096900,0.113381
ZNion_437-2_20231227204712_04_1,100,0.000279,0.014063,0.016714,0.009864,0.082994,0.099318
ZNion_437-2_20231227204712_04_1,150,0.000188,0.011806,0.013707,0.008745,0.077441,0.093516
ZNion_437-2_20231227204712_04_1,200,0.000143,0.010036,0.011949,0.006720,0.066585,0.081976
ZNion_437-2_20231227204712_04_1,250,0.000117,0.009255,0.010824,0.006286,0.064077,0.079287
ZNion_437-2_20231227204712_04_1,300,0.000089,0.008039,0.009429,0.005248,0.057628,0.072445
ZNion_437-2_20231227204712_04_1,350,0.000054,0.006361,0.007343,0.005022,0.056075,0.070863
ZNion_437-2_20231227204712_04_1,400,0.000029,0.004506,0.005381,0.004637,0.053348,0.068094
ZNion_437-2_20231227204712_04_1,450,0.000019,0.003688,0.004377,0.004477,0.052237,0.066909
ZNion_437-2_20231227204712_04_1,500,0.000014,0.003316,0.003797,0.004380,0.051627,0.066185
ZNion_437-2_20231227204712_04_1,550,0.000017,0.003499,0.004133,0.004250,0.050971,0.065194
ZNion_437-2_20231227204712_04_1,600,0.000015,0.003394,0.003888,0.004228,0.050903,0.065024
ZNion_437-2_20231227204712_04_1,650,0.000019,0.003607,0.004385,0.004152,0.050919,0.064433
ZNion_437-2_20231227204712_04_1,700,0.000016,0.003403,0.004062,0.004147,0.050976,0.064396
ZNion_437-2_20231227204712_04_1,750,0.000037,0.005281,0.006064,0.004153,0.052013,0.064448
ZNion_437-2_20231227204712_04_1,800,0.000076,0.007375,0.008717,0.004187,0.052708,0.064711
ZNion_437-2_20231227204712_04_1,850,0.000127,0.009822,0.011290,0.004441,0.055559,0.066642
ZNion_437-2_20231227204712_04_1,900,0.000165,0.011017,0.012843,0.004709,0.057724,0.068624
ZNion_437-2_20231227204712_04_1,950,0.000172,0.011342,0.013116,0.005587,0.063341,0.074748
ZNion_437-2_20231227204712_04_1,1000,0.000180,0.011588,0.013415,0.006406,0.067817,0.080037
ZNion_437-2_20231227204712_04_1,1050,0.000186,0.011764,0.013634,0.007810,0.074758,0.088376
ZNion_437-2_20231227204712_04_1,1100,0.000194,0.012085,0.013935,0.009457,0.082271,0.097246
ZNion_437-2_20231227204712_04_1,1150,0.000199,0.012235,0.014097,0.011420,0.090693,0.106866
ZNion_437-2_20231227204712_04_1,1200,0.000201,0.012230,0.014183,0.013810,0.100442,0.117517
ZNion_437-2_20231227204712_04_1,1250,0.000113,0.009001,0.010623,0.014981,0.105350,0.122397
ZNion_437-3_20231227204717_04_2,0,0.000276,0.013152,0.016617,0.005733,0.062497,0.075717
ZNion_437-3_20231227204717_04_2,50,0.000192,0.011838,0.013849,0.005418,0.060451,0.073609
ZNion_437-3_20231227204717_04_2,100,0.000148,0.010513,0.012176,0.004558,0.054656,0.067516
ZNion_437-3_20231227204717_04_2,150,0.000099,0.008675,0.009956,0.003894,0.049996,0.062405
ZNion_437-3_20231227204717_04_2,200,0.000058,0.006590,0.007610,0.003389,0.046287,0.058216
ZNion_437-3_20231227204717_04_2,250,0.000039,0.005262,0.006231,0.003026,0.043572,0.055009
ZNion_437-3_20231227204717_04_2,300,0.000040,0.005276,0.006299,0.002757,0.041649,0.052503
ZNion_437-3_20231227204717_04_2,350,0.000037,0.005463,0.006067,0.002561,0.040391,0.050605
ZNion_437-3_20231227204717_04_2,400,0.000031,0.004722,0.005561,0.002412,0.039438,0.049107
ZNion_437-3_20231227204717_04_2,450,0.000027,0.004382,0.005163,0.002314,0.039026,0.048100
ZNion_437-3_20231227204717_04_2,500,0.000042,0.005496,0.006510,0.002266,0.039219,0.047601
ZNion_437-3_20231227204717_04_2,550,0.000066,0.007118,0.008147,0.002289,0.040164,0.047844
ZNion_437-3_20231227204717_04_2,600,0.000095,0.008453,0.009752,0.002432,0.041959,0.049320
ZNion_437-3_20231227204717_04_2,650,0.000115,0.009338,0.010742,0.002739,0.044735,0.052339
ZNion_437-3_20231227204717_04_2,700,0.000126,0.009788,0.011238,0.003246,0.048568,0.056976
ZNion_437-3_20231227204717_04_2,750,0.000134,0.009942,0.011570,0.003955,0.053340,0.062885
ZNion_437-3_20231227204717_04_2,800,0.000138,0.010247,0.011760,0.004883,0.059187,0.069879
ZNion_437-3_20231227204717_04_2,850,0.000142,0.010315,0.011912,0.006008,0.065862,0.077512
ZNion_437-3_20231227204717_04_2,900,0.000134,0.010049,0.011584,0.007310,0.073280,0.085498
ZNion_438-1_20231227204743_04_3,0,0.000157,0.009916,0.012544,0.003841,0.034209,0.061975
ZNion_438-1_20231227204743_04_3,50,0.000182,0.011411,0.013501,0.003617,0.033228,0.060144
ZNion_438-1_20231227204743_04_3,100,0.001340,0.026079,0.036611,0.003092,0.037721,0.055606
ZNion_438-2_20231227204748_04_4,0,0.000199,0.011101,0.014097,0.009524,0.081348,0.097588
ZNion_438-2_20231227204748_04_4,50,0.000161,0.011088,0.012707,0.008726,0.077319,0.093414
ZNion_438-2_20231227204748_04_4,100,0.000132,0.009917,0.011481,0.007299,0.070063,0.085433
ZNion_438-2_20231227204748_04_4,150,0.000114,0.009065,0.010690,0.006141,0.064243,0.078365
ZNion_438-2_20231227204748_04_4,200,0.000128,0.009815,0.011311,0.005186,0.059561,0.072013
ZNion_438-2_20231227204748_04_4,250,0.000136,0.010348,0.011680,0.004451,0.055943,0.066716
ZNion_438-2_20231227204748_04_4,300,0.000125,0.009592,0.011191,0.003900,0.053083,0.062448
ZNion_438-2_20231227204748_04_4,350,0.000113,0.009128,0.010640,0.003516,0.051148,0.059294
ZNion_438-2_20231227204748_04_4,400,0.000124,0.009658,0.011152,0.003306,0.050166,0.057498
ZNion_438-2_20231227204748_04_4,450,0.000141,0.010253,0.011863,0.003292,0.050133,0.057375
ZNion_438-2_20231227204748_04_4,500,0.000149,0.010598,0.012186,0.003498,0.051126,0.059147
ZNion_438-2_20231227204748_04_4,550,0.000147,0.010507,0.012105,0.003904,0.052988,0.062479
ZNion_438-2_20231227204748_04_4,600,0.000136,0.010111,0.011664,0.004530,0.055838,0.067304
ZNion_438-2_20231227204748_04_4,650,0.000116,0.009409,0.010791,0.005329,0.059507,0.073001
ZNion_438-2_20231227204748_04_4,700,0.000098,0.008473,0.009882,0.006204,0.063560,0.078763
ZNion_438-2_20231227204748_04_4,750,0.000080,0.007743,0.008919,0.007179,0.068247,0.084726
ZNion_438-2_20231227204748_04_4,800,0.000072,0.007284,0.008496,0.008157,0.073086,0.090319
ZNion_438-2_20231227204748_04_4,850,0.000064,0.006985,0.008012,0.009176,0.078300,0.095789
ZNion_438-3_20231227204754_04_5,0,0.000605,0.021294,0.024594,0.012223,0.095477,0.110557
ZNion_438-3_20231227204754_04_5,50,0.000252,0.012723,0.015863,0.009603,0.082441,0.097996
ZNion_438-3_20231227204754_04_5,100,0.000084,0.007660,0.009160,0.007967,0.073756,0.089257
ZNion_438-3_20231227204754_04_5,150,0.000088,0.007957,0.009355,0.006970,0.068505,0.083487
ZNion_438-3_20231227204754_04_5,200,0.000116,0.009462,0.010765,0.006098,0.063923,0.078088
ZNion_438-3_20231227204754_04_5,250,0.000127,0.009872,0.011261,0.005265,0.059346,0.072560
ZNion_438-3_20231227204754_04_5,300,0.000102,0.008770,0.010082,0.004685,0.055925,0.068449
ZNion_438-3_20231227204754_04_5,350,0.000070,0.007241,0.008392,0.004249,0.053153,0.065184
ZNion_438-3_20231227204754_04_5,400,0.000055,0.006343,0.007416,0.003984,0.051381,0.063123
ZNion_438-3_20231227204754_04_5,450,0.000052,0.006271,0.007237,0.003831,0.050347,0.061899
ZNion_438-3_20231227204754_04_5,500,0.000053,0.006327,0.007311,0.003755,0.049792,0.061277
ZNion_438-3_20231227204754_04_5,550,0.000053,0.006285,0.007293,0.003760,0.049757,0.061322
ZNion_438-3_20231227204754_04_5,600,0.000057,0.006479,0.007560,0.003851,0.050257,0.062055
ZNion_438-3_20231227204754_04_5,650,0.000060,0.006770,0.007735,0.004028,0.051315,0.063470
ZNion_438-3_20231227204754_04_5,700,0.000061,0.006680,0.007782,0.004288,0.052825,0.065484
ZNion_438-3_20231227204754_04_5,750,0.000062,0.006766,0.007897,0.004674,0.055097,0.068364
ZNion_438-3_20231227204754_04_5,800,0.000071,0.007302,0.008415,0.005138,0.057854,0.071682
ZNion_438-3_20231227204754_04_5,850,0.000083,0.007872,0.009134,0.005768,0.061523,0.075949
ZNion_438-3_20231227204754_04_5,900,0.000097,0.008519,0.009851,0.006593,0.066233,0.081196
ZNion_438-3_20231227204754_04_5,950,0.000137,0.009967,0.011688,0.007682,0.072283,0.087648
ZNion_438-3_20231227204754_04_5,1000,0.000228,0.013020,0.015083,0.009320,0.081008,0.096539
ZNion_438-3_20231227204754_04_5,1050,0.000496,0.018522,0.022274,0.011976,0.094079,0.109436
ZNion_439-2_20231227204810_04_7,0,0.000228,0.012507,0.015094,0.007444,0.071689,0.086280
ZNion_439-2_20231227204810_04_7,50,0.000220,0.013030,0.014848,0.006756,0.067562,0.082196
ZNion_439-2_20231227204810_04_7,100,0.000166,0.010996,0.012885,0.005536,0.059903,0.074401
ZNion_439-2_20231227204810_04_7,150,0.000100,0.008678,0.009980,0.004595,0.053618,0.067784
ZNion_439-2_20231227204810_04_7,200,0.000060,0.006754,0.007777,0.003997,0.049353,0.063226
ZNion_439-2_20231227204810_04_7,250,0.000029,0.004701,0.005420,0.003633,0.046672,0.060278
ZNion_439-2_20231227204810_04_7,300,0.000017,0.003492,0.004140,0.003389,0.044908,0.058212
ZNion_439-2_20231227204810_04_7,350,0.000018,0.003537,0.004229,0.003198,0.043715,0.056552
ZNion_439-2_20231227204810_04_7,400,0.000021,0.004016,0.004574,0.003048,0.042941,0.055204
ZNion_439-2_20231227204810_04_7,450,0.000019,0.003884,0.004340,0.002919,0.042410,0.054026
ZNion_439-2_20231227204810_04_7,500,0.000022,0.003747,0.004639,0.002806,0.042118,0.052975
ZNion_439-2_20231227204810_04_7,550,0.000037,0.005197,0.006097,0.002718,0.042364,0.052130
ZNion_439-2_20231227204810_04_7,600,0.000079,0.007659,0.008862,0.002676,0.043278,0.051728
ZNion_439-2_20231227204810_04_7,650,0.000141,0.010281,0.011858,0.002759,0.045196,0.052523
ZNion_439-2_20231227204810_04_7,700,0.000164,0.011419,0.012821,0.003053,0.048188,0.055256
ZNion_439-2_20231227204810_04_7,750,0.000160,0.010618,0.012631,0.003586,0.052001,0.059884
ZNion_439-2_20231227204810_04_7,800,0.000157,0.010828,0.012511,0.004378,0.056986,0.066165
ZNion_439-2_20231227204810_04_7,850,0.000166,0.011405,0.012878,0.005352,0.062555,0.073156
ZNion_439-2_20231227204810_04_7,900,0.000138,0.010115,0.011754,0.006492,0.068573,0.080575
ZNion_439-2_20231227204810_04_7,950,0.000108,0.008761,0.010369,0.007785,0.075150,0.088230
ZNion_439-2_20231227204810_04_7,1000,0.000088,0.008361,0.009380,0.009101,0.081878,0.095400
ZNion_439-3_20231227204817_04_8,0,0.000273,0.014113,0.016536,0.011739,0.089579,0.108347
ZNion_439-3_20231227204817_04_8,50,0.000236,0.013267,0.015359,0.010217,0.082215,0.101077
ZNion_439-3_20231227204817_04_8,100,0.000147,0.010493,0.012139,0.008578,0.074161,0.092618
ZNion_439-3_20231227204817_04_8,150,0.000089,0.008141,0.009458,0.007444,0.068479,0.086276
ZNion_439-3_20231227204817_04_8,200,0.000060,0.006641,0.007725,0.006641,0.064517,0.081490
ZNion_439-3_20231227204817_04_8,250,0.000055,0.006314,0.007449,0.006001,0.061566,0.077468
ZNion_439-3_20231227204817_04_8,300,0.000071,0.007233,0.008424,0.005470,0.059398,0.073959
ZNion_439-3_20231227204817_04_8,350,0.000096,0.008488,0.009784,0.004961,0.057576,0.070435
ZNion_439-3_20231227204817_04_8,400,0.000120,0.009443,0.010932,0.004562,0.056382,0.067539
ZNion_439-3_20231227204817_04_8,450,0.000142,0.010290,0.011899,0.004292,0.055914,0.065516
ZNion_439-3_20231227204817_04_8,500,0.000167,0.011210,0.012919,0.004229,0.056395,0.065031
ZNion_439-3_20231227204817_04_8,550,0.000188,0.011931,0.013723,0.004420,0.057950,0.066483
ZNion_439-3_20231227204817_04_8,600,0.000198,0.012210,0.014065,0.004884,0.060528,0.069885
ZNion_439-3_20231227204817_04_8,650,0.000197,0.012133,0.014019,0.005670,0.064333,0.075298
ZNion_439-3_20231227204817_04_8,700,0.000188,0.011901,0.013711,0.006714,0.069074,0.081941
ZNion_439-3_20231227204817_04_8,750,0.000176,0.011489,0.013280,0.007995,0.074671,0.089413
ZNion_439-3_20231227204817_04_8,800,0.000166,0.011126,0.012869,0.009526,0.081253,0.097600
ZNion_439-3_20231227204817_04_8,850,0.000158,0.010897,0.012575,0.011240,0.088569,0.106020
ZNion_439-3_20231227204817_04_8,900,0.000147,0.010540,0.012142,0.013127,0.096589,0.114573
ZNion_440-1_20231227204827_08_1,0,0.004460,0.059440,0.066786,0.005055,0.058764,0.071095
ZNion_440-1_20231227204827_08_1,50,0.001068,0.025342,0.032681,0.005028,0.060742,0.070910
ZNion_440-1_20231227204827_08_1,100,0.000735,0.024065,0.027118,0.005046,0.060854,0.071032
ZNion_440-1_20231227204827_08_1,150,0.001018,0.027928,0.031901,0.004883,0.058632,0.069881
ZNion_440-1_20231227204827_08_1,200,0.000730,0.023532,0.027013,0.005894,0.060830,0.076772
ZNion_440-1_20231227204827_08_1,250,0.000394,0.016893,0.019850,0.007551,0.066370,0.086899
ZNion_440-1_20231227204827_08_1,300,0.000143,0.010194,0.011951,0.009039,0.072274,0.095075
ZNion_440-1_20231227204827_08_1,350,0.000035,0.005372,0.005937,0.009786,0.075654,0.098926
ZNion_440-1_20231227204827_08_1,400,0.000021,0.004077,0.004579,0.009937,0.076355,0.099686
ZNion_440-1_20231227204827_08_1,450,0.000086,0.007993,0.009273,0.009408,0.073907,0.096995
