battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_8-2,50,0.000075,0.008291,0.008681,0.003675,0.043661,0.060624
HUST_8-2,100,0.000050,0.006781,0.007085,0.003531,0.042750,0.059425
HUST_8-2,150,0.000034,0.005506,0.005824,0.003382,0.041778,0.058155
HUST_8-2,200,0.000024,0.004445,0.004913,0.003213,0.040652,0.056681
HUST_8-2,250,0.000017,0.003448,0.004091,0.003030,0.039416,0.055049
HUST_8-2,300,0.000010,0.002649,0.003229,0.002837,0.038078,0.053259
HUST_8-2,350,0.000007,0.002212,0.002641,0.002638,0.036671,0.051364
HUST_8-2,400,0.000006,0.002090,0.002477,0.002435,0.035180,0.049346
HUST_8-2,450,0.000007,0.002175,0.002586,0.002233,0.033646,0.047252
HUST_8-2,500,0.000007,0.002188,0.002688,0.002021,0.031970,0.044959
HUST_8-2,550,0.000009,0.002351,0.003025,0.001797,0.030116,0.042393
HUST_8-2,600,0.000012,0.002763,0.003427,0.001589,0.028316,0.039858
HUST_8-2,650,0.000012,0.002850,0.003444,0.001368,0.026294,0.036980
HUST_8-2,700,0.000016,0.003189,0.003963,0.001181,0.024469,0.034365
HUST_8-2,750,0.000015,0.003202,0.003884,0.001014,0.022725,0.031844
HUST_8-2,800,0.000015,0.003294,0.003868,0.000892,0.021379,0.029865
HUST_8-2,850,0.000012,0.003050,0.003514,0.000785,0.020128,0.028014
HUST_8-2,900,0.000011,0.002830,0.003336,0.000703,0.019122,0.026513
HUST_8-2,950,0.000010,0.002445,0.003091,0.000635,0.018252,0.025192
HUST_8-2,1000,0.000009,0.002258,0.002980,0.000574,0.017484,0.023963
HUST_8-2,1050,0.000009,0.002284,0.002943,0.000527,0.016900,0.022964
HUST_8-2,1100,0.000008,0.002218,0.002819,0.000485,0.016372,0.022024
HUST_8-2,1150,0.000009,0.002372,0.003075,0.000452,0.015954,0.021257
HUST_8-2,1200,0.000013,0.002772,0.003614,0.000419,0.015506,0.020461
HUST_8-2,1250,0.000017,0.003229,0.004101,0.000383,0.015052,0.019565
HUST_8-2,1300,0.000023,0.003833,0.004778,0.000342,0.014541,0.018497
HUST_8-2,1350,0.000029,0.004443,0.005422,0.000297,0.014089,0.017225
HUST_8-2,1400,0.000027,0.004218,0.005167,0.000266,0.013802,0.016304
HUST_8-2,1450,0.000024,0.003874,0.004849,0.000245,0.013707,0.015658
HUST_8-2,1500,0.000019,0.003522,0.004340,0.000240,0.013858,0.015490
HUST_8-2,1550,0.000020,0.003626,0.004449,0.000242,0.014085,0.015548
HUST_8-2,1600,0.000020,0.003691,0.004470,0.000257,0.014698,0.016047
HUST_8-2,1650,0.000025,0.004080,0.004956,0.000283,0.015521,0.016826
HUST_8-2,1700,0.000031,0.004557,0.005528,0.000325,0.016708,0.018016
HUST_8-2,1750,0.000022,0.003877,0.004668,0.000374,0.018037,0.019345
HUST_8-2,1800,0.000018,0.003503,0.004247,0.000427,0.019398,0.020668
HUST_8-3,0,0.000231,0.014825,0.015187,0.009362,0.070562,0.096760
HUST_8-3,50,0.000181,0.013041,0.013446,0.009231,0.069938,0.096076
HUST_8-3,100,0.000139,0.011390,0.011795,0.009090,0.069281,0.095341
HUST_8-3,150,0.000106,0.009863,0.010299,0.008950,0.068641,0.094607
HUST_8-3,200,0.000080,0.008453,0.008951,0.008805,0.067986,0.093837
HUST_8-3,250,0.000059,0.007083,0.007705,0.008657,0.067326,0.093041
HUST_8-3,300,0.000043,0.005771,0.006546,0.008497,0.066633,0.092180
HUST_8-3,350,0.000030,0.004603,0.005493,0.008332,0.065930,0.091278
HUST_8-3,400,0.000021,0.003806,0.004602,0.008155,0.065195,0.090304
HUST_8-3,450,0.000016,0.003365,0.004010,0.007967,0.064433,0.089257
HUST_8-3,500,0.000014,0.003184,0.003687,0.007766,0.063647,0.088126
HUST_8-3,550,0.000014,0.003205,0.003723,0.007544,0.062805,0.086855
HUST_8-3,600,0.000016,0.003433,0.004056,0.007314,0.061979,0.085524
HUST_8-3,650,0.000021,0.003805,0.004547,0.007063,0.061125,0.084041
HUST_8-3,700,0.000026,0.004166,0.005072,0.006807,0.060310,0.082505
HUST_8-3,750,0.000031,0.004546,0.005565,0.006536,0.059521,0.080845
HUST_8-3,800,0.000037,0.004935,0.006095,0.006264,0.058814,0.079144
HUST_8-3,850,0.000042,0.005280,0.006502,0.005985,0.058198,0.077364
HUST_8-3,900,0.000047,0.005575,0.006826,0.005724,0.057759,0.075659
HUST_8-3,950,0.000050,0.005752,0.007048,0.005482,0.057510,0.074038
HUST_8-3,1000,0.000052,0.005892,0.007191,0.005270,0.057502,0.072592
HUST_8-3,1050,0.000053,0.006049,0.007308,0.005103,0.057799,0.071434
HUST_8-3,1100,0.000054,0.006144,0.007348,0.005001,0.058436,0.070720
HUST_8-3,1150,0.000056,0.006269,0.007485,0.004971,0.059444,0.070503
HUST_8-3,1200,0.000057,0.006466,0.007579,0.005030,0.060930,0.070922
HUST_8-3,1250,0.000066,0.006855,0.008101,0.005182,0.062756,0.071987
HUST_8-3,1300,0.000073,0.007354,0.008524,0.005477,0.065301,0.074006
HUST_8-3,1350,0.000085,0.007920,0.009211,0.005897,0.068260,0.076793
HUST_8-3,1400,0.000095,0.008407,0.009759,0.006497,0.071914,0.080601
HUST_8-3,1450,0.000104,0.008845,0.010186,0.007278,0.076164,0.085309
HUST_8-3,1500,0.000120,0.009371,0.010957,0.008283,0.081137,0.091013
HUST_8-3,1550,0.000135,0.010129,0.011606,0.009535,0.086868,0.097645
HUST_8-3,1600,0.000152,0.010565,0.012325,0.011070,0.093377,0.105215
HUST_8-3,1650,0.000164,0.011098,0.012807,0.012924,0.100756,0.113682
HUST_8-3,1700,0.000185,0.011596,0.013603,0.015075,0.108831,0.122782
HUST_8-3,1750,0.000196,0.012182,0.014005,0.017515,0.117558,0.132344
HUST_8-3,1800,0.000186,0.011884,0.013653,0.020074,0.126305,0.141684
HUST_8-3,1850,0.000204,0.011995,0.014280,0.022631,0.134768,0.150436
HUST_8-4,0,0.000071,0.007757,0.008432,0.000873,0.017201,0.029542
HUST_8-4,50,0.000040,0.005878,0.006302,0.000840,0.016851,0.028990
HUST_8-4,100,0.000028,0.004748,0.005258,0.000804,0.016458,0.028363
HUST_8-4,150,0.000021,0.003902,0.004540,0.000788,0.016273,0.028064
HUST_8-4,200,0.000013,0.002966,0.003618,0.000759,0.015952,0.027545
HUST_8-4,250,0.000009,0.002347,0.003048,0.000733,0.015670,0.027080
HUST_8-4,300,0.000008,0.002166,0.002914,0.000706,0.015359,0.026574
HUST_8-4,350,0.000008,0.002190,0.002879,0.000676,0.015025,0.025999
HUST_8-4,400,0.000010,0.002473,0.003165,0.000647,0.014702,0.025444
HUST_8-4,450,0.000014,0.003080,0.003789,0.000615,0.014352,0.024802
HUST_8-4,500,0.000019,0.003757,0.004402,0.000591,0.014070,0.024303
HUST_8-4,550,0.000020,0.003878,0.004481,0.000558,0.013732,0.023617
HUST_8-4,600,0.000023,0.004099,0.004808,0.000536,0.013486,0.023144
HUST_8-4,650,0.000025,0.004164,0.005007,0.000505,0.013186,0.022475
HUST_8-4,700,0.000026,0.004063,0.005141,0.000498,0.013080,0.022321
HUST_8-4,750,0.000030,0.004372,0.005517,0.000443,0.012548,0.021042
HUST_8-4,800,0.000030,0.004276,0.005468,0.000401,0.012160,0.020031
HUST_8-4,850,0.000029,0.004230,0.005415,0.000357,0.011782,0.018891
HUST_8-4,900,0.000025,0.003920,0.004991,0.000332,0.011648,0.018231
HUST_8-4,950,0.000020,0.003499,0.004421,0.000300,0.011423,0.017313
HUST_8-4,1000,0.000012,0.002756,0.003508,0.000284,0.011520,0.016842
HUST_8-4,1050,0.000009,0.002258,0.002926,0.000267,0.011681,0.016350
HUST_8-4,1100,0.000006,0.001796,0.002357,0.000264,0.012223,0.016252
HUST_8-4,1150,0.000004,0.001663,0.002105,0.000270,0.013023,0.016441
HUST_8-4,1200,0.000006,0.001889,0.002398,0.000299,0.014254,0.017295
HUST_8-4,1250,0.000007,0.002063,0.002586,0.000354,0.015783,0.018821
HUST_8-4,1300,0.000008,0.002322,0.002912,0.000446,0.017787,0.021124
HUST_8-4,1350,0.000011,0.002557,0.003247,0.000587,0.020250,0.024218
HUST_8-4,1400,0.000015,0.003068,0.003820,0.000786,0.023158,0.028043
HUST_8-4,1450,0.000022,0.003660,0.004727,0.001094,0.026952,0.033073
HUST_8-4,1500,0.000028,0.004141,0.005260,0.001539,0.031613,0.039235
HUST_8-4,1550,0.000022,0.003807,0.004704,0.002131,0.036730,0.046167
HUST_8-4,1600,0.000020,0.003460,0.004425,0.002938,0.042619,0.054208
HUST_8-4,1650,0.000019,0.003408,0.004387,0.003924,0.048455,0.062643
HUST_8-5,0,0.000042,0.005355,0.006450,0.001110,0.020041,0.033312
HUST_8-5,50,0.000016,0.003171,0.003989,0.001062,0.019521,0.032590
HUST_8-5,100,0.000005,0.001760,0.002330,0.001035,0.019226,0.032179
HUST_8-5,150,0.000002,0.001116,0.001424,0.000996,0.018809,0.031552
HUST_8-5,200,0.000001,0.000951,0.001218,0.000967,0.018503,0.031092
HUST_8-5,250,0.000002,0.001199,0.001529,0.000928,0.018105,0.030462
HUST_8-5,300,0.000003,0.001316,0.001653,0.000918,0.017943,0.030300
HUST_8-5,350,0.000004,0.001516,0.001926,0.000884,0.017624,0.029725
HUST_8-5,400,0.000005,0.001677,0.002129,0.000837,0.017238,0.028922
HUST_8-5,450,0.000005,0.001849,0.002336,0.000789,0.016919,0.028093
HUST_8-5,500,0.000005,0.001759,0.002223,0.000724,0.016501,0.026905
HUST_8-5,550,0.000004,0.001606,0.002037,0.000648,0.016007,0.025454
HUST_8-5,600,0.000005,0.001697,0.002212,0.000554,0.015395,0.023538
HUST_8-5,650,0.000006,0.001926,0.002502,0.000461,0.014716,0.021482
HUST_8-5,700,0.000007,0.002082,0.002627,0.000377,0.014165,0.019425
HUST_8-5,750,0.000008,0.002235,0.002809,0.000338,0.014372,0.018382
HUST_8-5,800,0.000008,0.002225,0.002832,0.000316,0.014646,0.017781
HUST_8-5,850,0.000009,0.002306,0.002981,0.000347,0.015761,0.018635
HUST_8-5,900,0.000010,0.002269,0.003136,0.000428,0.017285,0.020688
HUST_8-5,950,0.000021,0.003298,0.004621,0.000556,0.018707,0.023586
HUST_8-5,1000,0.000011,0.002510,0.003272,0.000804,0.022109,0.028350
HUST_8-5,1050,0.000008,0.002211,0.002837,0.001189,0.026943,0.034477
HUST_8-5,1100,0.000014,0.002984,0.003675,0.001823,0.033762,0.042692
HUST_8-6,0,0.000224,0.014241,0.014974,0.011228,0.077267,0.105962
HUST_8-6,50,0.000150,0.011771,0.012248,0.011062,0.076504,0.105177
HUST_8-6,100,0.000107,0.009947,0.010341,0.010914,0.075827,0.104469
HUST_8-6,150,0.000079,0.008430,0.008882,0.010764,0.075146,0.103748
HUST_8-6,200,0.000059,0.007080,0.007683,0.010600,0.074410,0.102956
HUST_8-6,250,0.000042,0.005746,0.006509,0.010423,0.073625,0.102093
HUST_8-6,300,0.000031,0.004738,0.005589,0.010208,0.072685,0.101035
HUST_8-6,350,0.000022,0.003883,0.004703,0.010007,0.071824,0.100036
HUST_8-6,400,0.000017,0.003425,0.004167,0.009774,0.070842,0.098862
HUST_8-6,450,0.000013,0.002983,0.003606,0.009566,0.069992,0.097808
HUST_8-6,500,0.000011,0.002758,0.003268,0.009335,0.069073,0.096618
HUST_8-6,550,0.000009,0.002663,0.003071,0.009118,0.068246,0.095490
HUST_8-6,600,0.000010,0.002707,0.003143,0.008893,0.067423,0.094304
HUST_8-6,650,0.000011,0.002834,0.003331,0.008674,0.066663,0.093132
HUST_8-6,700,0.000014,0.003116,0.003712,0.008438,0.065902,0.091857
HUST_8-6,750,0.000017,0.003433,0.004141,0.008197,0.065185,0.090538
HUST_8-6,800,0.000021,0.003785,0.004566,0.007952,0.064529,0.089174
HUST_8-6,850,0.000024,0.004046,0.004921,0.007709,0.063958,0.087800
HUST_8-6,900,0.000028,0.004331,0.005263,0.007486,0.063525,0.086521
HUST_8-6,950,0.000034,0.004728,0.005813,0.007287,0.063230,0.085363
HUST_8-6,1000,0.000041,0.005183,0.006413,0.007111,0.063072,0.084324
HUST_8-6,1050,0.000053,0.005979,0.007288,0.006965,0.063049,0.083459
HUST_8-6,1100,0.000075,0.007275,0.008686,0.006862,0.063150,0.082835
HUST_8-6,1150,0.000122,0.009736,0.011030,0.006795,0.063274,0.082432
HUST_8-6,1200,0.000142,0.010538,0.011917,0.006654,0.063517,0.081569
HUST_8-6,1250,0.000117,0.009129,0.010840,0.006396,0.063778,0.079978
HUST_8-6,1300,0.000061,0.006322,0.007814,0.006171,0.064858,0.078554
HUST_8-6,1350,0.000049,0.005937,0.006997,0.006029,0.065933,0.077647
HUST_8-6,1400,0.000057,0.006466,0.007578,0.005880,0.066207,0.076682
HUST_8-6,1450,0.000066,0.007040,0.008110,0.005753,0.066697,0.075847
HUST_8-6,1500,0.000076,0.007552,0.008726,0.005525,0.066053,0.074329
HUST_8-6,1550,0.000081,0.007778,0.008984,0.005351,0.065623,0.073152
HUST_8-6,1600,0.000087,0.007961,0.009324,0.005021,0.063864,0.070862
HUST_8-6,1650,0.000089,0.008196,0.009419,0.004646,0.061542,0.068161
HUST_8-6,1700,0.000093,0.008174,0.009630,0.004317,0.059304,0.065701
HUST_8-6,1750,0.000086,0.007891,0.009292,0.004127,0.058181,0.064242
HUST_8-6,1800,0.000082,0.007510,0.009073,0.004462,0.060800,0.066799
HUST_8-6,1850,0.000068,0.006888,0.008263,0.005736,0.068864,0.075738
HUST_8-6,1900,0.000072,0.007083,0.008469,0.007955,0.080617,0.089192
HUST_8-6,1950,0.000115,0.009166,0.010736,0.010654,0.092908,0.103219
HUST_8-6,2000,0.000149,0.010626,0.012223,0.013781,0.105414,0.117392
HUST_8-6,2050,0.000138,0.010138,0.011734,0.017872,0.120182,0.133686
HUST_8-6,2100,0.000136,0.010019,0.011676,0.020928,0.130099,0.144665
HUST_8-6,2150,0.000132,0.009922,0.011469,0.026532,0.147367,0.162885
HUST_8-7,0,0.000081,0.008483,0.008986,0.002493,0.035141,0.049933
HUST_8-7,50,0.000046,0.006445,0.006767,0.002400,0.034461,0.048991
HUST_8-7,100,0.000027,0.004943,0.005219,0.002322,0.033882,0.048189
HUST_8-7,150,0.000016,0.003727,0.004020,0.002245,0.033295,0.047378
HUST_8-7,200,0.000009,0.002660,0.003018,0.002162,0.032659,0.046503
HUST_8-7,250,0.000005,0.001837,0.002172,0.002070,0.031931,0.045500
HUST_8-7,300,0.000003,0.001419,0.001684,0.001956,0.030999,0.044224
HUST_8-7,350,0.000002,0.001206,0.001442,0.001843,0.030059,0.042931
HUST_8-7,400,0.000003,0.001382,0.001735,0.001700,0.028810,0.041235
HUST_8-7,450,0.000006,0.001960,0.002368,0.001564,0.027575,0.039551
HUST_8-7,500,0.000010,0.002597,0.003098,0.001418,0.026183,0.037663
HUST_8-7,550,0.000015,0.003322,0.003822,0.001272,0.024703,0.035663
HUST_8-7,600,0.000022,0.004189,0.004659,0.001127,0.023142,0.033567
HUST_8-7,650,0.000027,0.004865,0.005210,0.000986,0.021519,0.031396
HUST_8-7,700,0.000031,0.005267,0.005573,0.000837,0.019657,0.028934
HUST_8-7,750,0.000031,0.005346,0.005607,0.000693,0.017667,0.026330
HUST_8-7,800,0.000026,0.004801,0.005087,0.000560,0.015604,0.023662
HUST_8-7,850,0.000018,0.003866,0.004237,0.000448,0.013664,0.021161
HUST_8-7,900,0.000011,0.002776,0.003301,0.000369,0.012213,0.019202
HUST_8-7,950,0.000007,0.002115,0.002644,0.000310,0.011176,0.017620
HUST_8-7,1000,0.000008,0.002268,0.002821,0.000271,0.010556,0.016452
HUST_8-7,1050,0.000009,0.002381,0.002983,0.000241,0.010178,0.015526
HUST_8-7,1100,0.000009,0.002444,0.003018,0.000218,0.009951,0.014777
HUST_8-7,1150,0.000010,0.002504,0.003085,0.000204,0.009872,0.014276
HUST_8-7,1200,0.000012,0.002778,0.003439,0.000195,0.009877,0.013961
HUST_8-7,1250,0.000012,0.002851,0.003494,0.000187,0.009914,0.013666
HUST_8-7,1300,0.000012,0.002804,0.003487,0.000183,0.010032,0.013539
HUST_8-7,1350,0.000012,0.002801,0.003494,0.000172,0.010056,0.013130
HUST_8-7,1400,0.000012,0.002707,0.003446,0.000167,0.010171,0.012911
HUST_8-7,1450,0.000013,0.002733,0.003536,0.000162,0.010370,0.012729
HUST_8-7,1500,0.000012,0.002687,0.003404,0.000169,0.010781,0.013002
HUST_8-7,1550,0.000013,0.002919,0.003648,0.000182,0.011508,0.013503
HUST_8-7,1600,0.000013,0.002850,0.003537,0.000204,0.012216,0.014293
HUST_8-7,1650,0.000017,0.003352,0.004129,0.000241,0.013489,0.015534
HUST_8-7,1700,0.000019,0.003555,0.004322,0.000278,0.014417,0.016674
HUST_8-7,1750,0.000022,0.003825,0.004694,0.000363,0.016887,0.019045
HUST_8-7,1800,0.000025,0.004098,0.005012,0.000417,0.018034,0.020428
HUST_8-8,0,0.000123,0.010601,0.011097,0.004777,0.049609,0.069115
HUST_8-8,50,0.000080,0.008408,0.008941,0.004446,0.047794,0.066679
HUST_8-8,100,0.000054,0.006603,0.007325,0.004058,0.045580,0.063706
HUST_8-8,150,0.000033,0.004818,0.005739,0.003660,0.043217,0.060500
HUST_8-8,200,0.000020,0.003627,0.004422,0.003229,0.040519,0.056826
HUST_8-8,250,0.000013,0.002935,0.003536,0.002757,0.037372,0.052508
HUST_8-8,300,0.000012,0.002793,0.003411,0.002444,0.035106,0.049437
HUST_8-8,350,0.000015,0.003004,0.003808,0.002182,0.033062,0.046709
HUST_8-8,400,0.000015,0.003153,0.003924,0.001950,0.031200,0.044156
HUST_8-8,450,0.000014,0.002918,0.003720,0.001723,0.029336,0.041511
HUST_8-8,500,0.000016,0.003221,0.004019,0.001506,0.027517,0.038804
HUST_8-8,550,0.000022,0.003885,0.004662,0.001291,0.025659,0.035924
HUST_8-8,600,0.000026,0.004223,0.005088,0.001075,0.023659,0.032793
HUST_8-8,650,0.000027,0.004213,0.005168,0.000881,0.021677,0.029682
HUST_8-8,700,0.000018,0.003550,0.004295,0.000729,0.019928,0.027008
HUST_8-8,750,0.000014,0.002996,0.003741,0.000628,0.018609,0.025050
HUST_8-8,800,0.000012,0.002741,0.003442,0.000546,0.017502,0.023366
HUST_8-8,850,0.000011,0.002717,0.003377,0.000508,0.016976,0.022545
HUST_8-8,900,0.000011,0.002687,0.003297,0.000468,0.016466,0.021642
HUST_8-8,950,0.000013,0.002935,0.003653,0.000449,0.016089,0.021182
HUST_8-8,1000,0.000015,0.003119,0.003886,0.000420,0.015653,0.020484
HUST_8-8,1050,0.000021,0.003711,0.004608,0.000387,0.015120,0.019677
HUST_8-8,1100,0.000039,0.004913,0.006208,0.000355,0.014772,0.018854
HUST_8-8,1150,0.000052,0.006235,0.007238,0.000333,0.014999,0.018249
HUST_8-8,1200,0.000085,0.007810,0.009196,0.000340,0.016003,0.018435
HUST_8-8,1250,0.000133,0.009771,0.011538,0.000408,0.018483,0.020202
HUST_9-1,0,0.000087,0.006903,0.009326,0.008275,0.067974,0.090968
HUST_9-1,50,0.000029,0.004469,0.005428,0.007932,0.066233,0.089062
HUST_9-1,100,0.000017,0.003301,0.004063,0.007602,0.064502,0.087191
HUST_9-1,150,0.000011,0.002735,0.003241,0.007275,0.062722,0.085291
HUST_9-1,200,0.000008,0.002398,0.002786,0.006966,0.060985,0.083462
HUST_9-1,250,0.000008,0.002308,0.002739,0.006670,0.059270,0.081669
HUST_9-1,300,0.000010,0.002522,0.003123,0.006386,0.057600,0.079911
HUST_9-1,350,0.000012,0.002890,0.003487,0.006107,0.055963,0.078149
HUST_9-1,400,0.000013,0.003081,0.003650,0.005838,0.054401,0.076407
HUST_9-1,450,0.000013,0.002923,0.003607,0.005572,0.052902,0.074647
HUST_9-1,500,0.000012,0.002842,0.003413,0.005302,0.051511,0.072818
HUST_9-1,550,0.000011,0.002734,0.003277,0.005026,0.050267,0.070894
HUST_9-1,600,0.000013,0.003013,0.003668,0.004724,0.049129,0.068732
HUST_9-1,650,0.000017,0.003588,0.004149,0.004376,0.047981,0.066150
HUST_9-1,700,0.000019,0.003785,0.004398,0.003908,0.046406,0.062512
HUST_9-1,750,0.000025,0.004249,0.004985,0.003515,0.045651,0.059287
HUST_9-1,800,0.000037,0.004767,0.006102,0.003223,0.045242,0.056774
HUST_9-1,850,0.000040,0.004717,0.006323,0.002997,0.044533,0.054749
HUST_9-1,900,0.000047,0.004838,0.006854,0.002733,0.043134,0.052279
HUST_9-1,950,0.000052,0.005136,0.007244,0.002589,0.042448,0.050879
HUST_9-1,1000,0.000030,0.004672,0.005480,0.002532,0.042364,0.050322
HUST_9-1,1050,0.000026,0.004457,0.005145,0.002610,0.043322,0.051087
HUST_9-1,1100,0.000026,0.004340,0.005100,0.002773,0.044914,0.052661
HUST_9-1,1150,0.000028,0.004523,0.005326,0.002946,0.046446,0.054275
HUST_9-1,1200,0.000035,0.005108,0.005942,0.003134,0.047984,0.055985
HUST_9-1,1250,0.000039,0.005398,0.006224,0.003274,0.049013,0.057223
HUST_9-1,1300,0.000035,0.005024,0.005936,0.003370,0.049672,0.058048
HUST_9-1,1350,0.000025,0.004102,0.005025,0.003421,0.050050,0.058492
HUST_9-1,1400,0.000028,0.004431,0.005332,0.003430,0.050247,0.058570
HUST_9-1,1450,0.000048,0.005664,0.006934,0.003430,0.050530,0.058563
HUST_9-1,1500,0.000084,0.007697,0.009165,0.003487,0.051480,0.059053
HUST_9-1,1550,0.000104,0.008902,0.010211,0.003649,0.053369,0.060410
HUST_9-1,1600,0.000134,0.009779,0.011568,0.004053,0.057117,0.063661
HUST_9-1,1650,0.000167,0.011147,0.012911,0.004711,0.062480,0.068634
HUST_9-1,1700,0.000205,0.012428,0.014332,0.005816,0.070296,0.076263
HUST_9-2,0,0.000264,0.015763,0.016252,0.009472,0.071225,0.097327
HUST_9-2,50,0.000198,0.013672,0.014088,0.009345,0.070628,0.096669
HUST_9-2,100,0.000151,0.011866,0.012302,0.009216,0.070035,0.096001
HUST_9-2,150,0.000113,0.010140,0.010651,0.009081,0.069424,0.095295
HUST_9-2,200,0.000083,0.008477,0.009112,0.008940,0.068797,0.094553
HUST_9-2,250,0.000059,0.006906,0.007702,0.008794,0.068158,0.093776
HUST_9-2,300,0.000040,0.005399,0.006361,0.008637,0.067487,0.092934
HUST_9-2,350,0.000027,0.004311,0.005238,0.008473,0.066809,0.092050
HUST_9-2,400,0.000020,0.003712,0.004450,0.008298,0.066110,0.091095
HUST_9-2,450,0.000015,0.003340,0.003914,0.008117,0.065409,0.090096
HUST_9-2,500,0.000015,0.003340,0.003888,0.007918,0.064677,0.088984
HUST_9-2,550,0.000018,0.003607,0.004223,0.007709,0.063957,0.087800
HUST_9-2,600,0.000023,0.004029,0.004833,0.007485,0.063238,0.086514
HUST_9-2,650,0.000031,0.004514,0.005525,0.007242,0.062537,0.085101
HUST_9-2,700,0.000039,0.005062,0.006257,0.006985,0.061885,0.083575
HUST_9-2,750,0.000048,0.005633,0.006952,0.006721,0.061348,0.081982
HUST_9-2,800,0.000056,0.006074,0.007458,0.006460,0.060974,0.080372
HUST_9-2,850,0.000062,0.006408,0.007865,0.006212,0.060825,0.078815
HUST_9-2,900,0.000066,0.006636,0.008132,0.005994,0.060975,0.077418
HUST_9-2,950,0.000069,0.006905,0.008332,0.005836,0.061513,0.076396
HUST_9-2,1000,0.000071,0.006999,0.008403,0.005753,0.062515,0.075850
HUST_9-2,1050,0.000074,0.007179,0.008585,0.005774,0.064025,0.075984
HUST_9-2,1100,0.000081,0.007638,0.009012,0.005928,0.066187,0.076990
HUST_9-2,1150,0.000092,0.008251,0.009610,0.006234,0.068962,0.078958
HUST_9-2,1200,0.000101,0.008661,0.010058,0.006741,0.072553,0.082103
HUST_9-2,1250,0.000115,0.009238,0.010742,0.007462,0.076787,0.086382
HUST_9-2,1300,0.000132,0.009998,0.011491,0.008492,0.082081,0.092151
HUST_9-2,1350,0.000154,0.010662,0.012419,0.009810,0.088113,0.099046
HUST_9-2,1400,0.000171,0.011358,0.013094,0.011548,0.095326,0.107460
HUST_9-2,1450,0.000195,0.011969,0.013966,0.013647,0.103285,0.116822
HUST_9-2,1500,0.000228,0.012932,0.015113,0.016278,0.112529,0.127584
HUST_9-2,1550,0.000264,0.014166,0.016262,0.019297,0.122428,0.138915
HUST_9-2,1600,0.000294,0.014735,0.017151,0.022762,0.133083,0.150871
HUST_9-2,1650,0.000306,0.014898,0.017496,0.026468,0.143950,0.162691
HUST_9-2,1700,0.000322,0.015371,0.017953,0.030302,0.154869,0.174074
HUST_9-2,1750,0.000328,0.015768,0.018116,0.034026,0.165347,0.184462
HUST_9-3,0,0.000159,0.012056,0.012611,0.009722,0.071632,0.098599
HUST_9-3,50,0.000115,0.010100,0.010722,0.009566,0.070895,0.097806
HUST_9-3,100,0.000081,0.008311,0.009013,0.009404,0.070139,0.096973
HUST_9-3,150,0.000056,0.006710,0.007484,0.009236,0.069373,0.096102
HUST_9-3,200,0.000038,0.005259,0.006194,0.009064,0.068604,0.095203
HUST_9-3,250,0.000027,0.004301,0.005195,0.008875,0.067783,0.094205
HUST_9-3,300,0.000020,0.003725,0.004481,0.008675,0.066939,0.093138
HUST_9-3,350,0.000017,0.003540,0.004144,0.008446,0.066012,0.091900
HUST_9-3,400,0.000018,0.003674,0.004228,0.008198,0.065064,0.090545
HUST_9-3,450,0.000022,0.004001,0.004683,0.007921,0.064055,0.088998
HUST_9-3,500,0.000028,0.004462,0.005290,0.007619,0.063045,0.087285
