battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
CALCE_CS2_38,250,0.000070,0.006711,0.008354,0.001451,0.027212,0.038088
CALCE_CS2_38,300,0.000076,0.006874,0.008729,0.001222,0.026272,0.034958
CALCE_CS2_38,350,0.000077,0.006421,0.008787,0.001001,0.024192,0.031642
CALCE_CS2_38,400,0.000082,0.007008,0.009061,0.000962,0.023614,0.031023
CALCE_CS2_38,450,0.000163,0.010153,0.012780,0.001082,0.025087,0.032894
CALCE_CX2_16,0,0.000100,0.008512,0.010012,0.011623,0.080471,0.107808
CALCE_CX2_16,50,0.000101,0.008298,0.010057,0.010802,0.075761,0.103934
CALCE_CX2_16,100,0.000077,0.007418,0.008770,0.009960,0.070982,0.099799
CALCE_CX2_16,150,0.000097,0.007967,0.009854,0.009233,0.067189,0.096091
CALCE_CX2_16,200,0.000100,0.008631,0.010024,0.008364,0.063346,0.091456
CALCE_CX2_16,250,0.000112,0.009198,0.010596,0.007537,0.060184,0.086813
CALCE_CX2_16,300,0.000067,0.006949,0.008199,0.007228,0.059083,0.085015
CALCE_CX2_16,350,0.000058,0.006409,0.007618,0.006977,0.058232,0.083526
CALCE_CX2_16,400,0.000065,0.007047,0.008045,0.006877,0.057909,0.082930
CALCE_CX2_16,450,0.000073,0.007073,0.008528,0.006857,0.057845,0.082806
CALCE_CX2_16,500,0.000104,0.007758,0.010187,0.005896,0.055023,0.076784
CALCE_CX2_16,550,0.000188,0.011488,0.013713,0.004544,0.052263,0.067408
CALCE_CX2_16,600,0.000203,0.012031,0.014260,0.003319,0.048606,0.057611
CALCE_CX2_16,650,0.000130,0.009783,0.011409,0.002479,0.043167,0.049787
CALCE_CX2_16,700,0.000087,0.006911,0.009305,0.002367,0.041477,0.048654
CALCE_CX2_16,750,0.000167,0.010186,0.012923,0.002632,0.043700,0.051306
CALCE_CX2_16,800,0.000323,0.016047,0.017980,0.003277,0.049029,0.057249
CALCE_CX2_16,850,0.000337,0.015767,0.018363,0.004267,0.055861,0.065322
CALCE_CX2_16,900,0.000199,0.010378,0.014104,0.005087,0.061079,0.071320
CALCE_CX2_33,0,0.000183,0.011818,0.013516,0.004869,0.057781,0.069778
CALCE_CX2_33,50,0.000181,0.011192,0.013453,0.003917,0.050662,0.062590
CALCE_CX2_33,100,0.000152,0.009940,0.012333,0.003055,0.043519,0.055275
CALCE_CX2_33,150,0.000103,0.008617,0.010172,0.002555,0.039205,0.050551
CALCE_CX2_33,200,0.000072,0.006604,0.008492,0.002299,0.037078,0.047945
CALCE_CX2_33,250,0.000041,0.005029,0.006438,0.002202,0.036387,0.046930
CALCE_CX2_33,300,0.000039,0.004928,0.006267,0.002096,0.035746,0.045784
CALCE_CX2_33,350,0.000050,0.005861,0.007098,0.002020,0.035645,0.044945
CALCE_CX2_33,400,0.000083,0.007454,0.009093,0.001973,0.035975,0.044417
CALCE_CX2_33,450,0.000071,0.007180,0.008455,0.002004,0.036954,0.044762
CALCE_CX2_33,500,0.000079,0.007262,0.008898,0.002127,0.038368,0.046116
CALCE_CX2_33,550,0.000094,0.008023,0.009719,0.002319,0.040133,0.048156
CALCE_CX2_33,600,0.000115,0.008953,0.010710,0.002672,0.042887,0.051691
CALCE_CX2_33,650,0.000118,0.008969,0.010864,0.003264,0.046992,0.057129
CALCE_CX2_33,700,0.000104,0.008681,0.010178,0.004003,0.051754,0.063271
CALCE_CX2_33,750,0.000100,0.008082,0.009976,0.004570,0.055216,0.067605
CALCE_CX2_33,800,0.000126,0.008550,0.011235,0.005377,0.060035,0.073327
CALCE_CX2_34,0,0.000264,0.013710,0.016262,0.004126,0.051807,0.064231
CALCE_CX2_34,50,0.000160,0.010201,0.012641,0.003054,0.043699,0.055260
CALCE_CX2_34,100,0.000131,0.009078,0.011457,0.002168,0.036042,0.046567
CALCE_CX2_34,150,0.000138,0.009585,0.011734,0.001703,0.032002,0.041272
CALCE_CX2_34,200,0.000108,0.008555,0.010383,0.001360,0.028594,0.036873
CALCE_CX2_34,250,0.000067,0.006471,0.008184,0.001172,0.026535,0.034239
CALCE_CX2_34,300,0.000037,0.004887,0.006085,0.001067,0.025261,0.032666
CALCE_CX2_34,350,0.000027,0.003981,0.005165,0.001041,0.024775,0.032266
CALCE_CX2_34,400,0.000020,0.003397,0.004446,0.001060,0.024507,0.032551
CALCE_CX2_34,450,0.000020,0.003610,0.004418,0.001099,0.024250,0.033145
CALCE_CX2_34,500,0.000035,0.004077,0.005906,0.001108,0.023715,0.033286
CALCE_CX2_34,550,0.000047,0.004897,0.006821,0.001145,0.023535,0.033840
CALCE_CX2_34,600,0.000069,0.006242,0.008285,0.001209,0.023899,0.034770
CALCE_CX2_34,650,0.000131,0.008991,0.011449,0.001466,0.026744,0.038293
CALCE_CX2_35,0,0.000168,0.010546,0.012948,0.004351,0.053903,0.065961
CALCE_CX2_35,50,0.000078,0.006816,0.008813,0.003693,0.048518,0.060773
CALCE_CX2_35,100,0.000078,0.007307,0.008847,0.003265,0.045102,0.057143
CALCE_CX2_35,150,0.000108,0.008754,0.010405,0.002852,0.041784,0.053404
CALCE_CX2_35,200,0.000097,0.008357,0.009862,0.002542,0.039234,0.050415
CALCE_CX2_35,250,0.000058,0.005962,0.007622,0.002248,0.036567,0.047418
CALCE_CX2_35,300,0.000055,0.005885,0.007415,0.002087,0.035231,0.045680
CALCE_CX2_35,350,0.000043,0.005230,0.006588,0.001965,0.034291,0.044324
CALCE_CX2_35,400,0.000027,0.004007,0.005168,0.001922,0.034173,0.043842
CALCE_CX2_35,450,0.000026,0.003941,0.005122,0.001936,0.034575,0.044002
CALCE_CX2_35,500,0.000039,0.005117,0.006215,0.001979,0.035245,0.044481
CALCE_CX2_35,550,0.000051,0.005970,0.007156,0.002101,0.036637,0.045832
CALCE_CX2_35,600,0.000052,0.005856,0.007235,0.002286,0.038245,0.047812
CALCE_CX2_35,650,0.000061,0.006584,0.007808,0.002562,0.040328,0.050619
CALCE_CX2_35,700,0.000077,0.007410,0.008759,0.002959,0.042930,0.054396
CALCE_CX2_35,750,0.000064,0.006884,0.007993,0.003519,0.046217,0.059319
CALCE_CX2_35,800,0.000052,0.005768,0.007208,0.004403,0.050903,0.066353
CALCE_CX2_35,850,0.000050,0.006079,0.007097,0.005716,0.057491,0.075604
CALCE_CX2_35,900,0.000063,0.006676,0.007951,0.006736,0.062419,0.082073
CALCE_CX2_35,950,0.000049,0.005605,0.006969,0.007591,0.066511,0.087127
CALCE_CX2_35,1000,0.000087,0.007502,0.009311,0.008674,0.071791,0.093135
CALCE_CX2_36,0,0.000282,0.014102,0.016806,0.006131,0.059962,0.078302
CALCE_CX2_36,50,0.000274,0.013934,0.016568,0.003975,0.047631,0.063049
CALCE_CX2_36,100,0.000207,0.011760,0.014396,0.002610,0.038911,0.051085
CALCE_CX2_36,150,0.000167,0.010499,0.012938,0.001963,0.034196,0.044304
CALCE_CX2_36,200,0.000110,0.008638,0.010496,0.001686,0.031776,0.041064
CALCE_CX2_36,250,0.000066,0.006399,0.008108,0.001571,0.030526,0.039635
CALCE_CX2_36,300,0.000059,0.005875,0.007689,0.001510,0.029475,0.038855
CALCE_CX2_36,350,0.000054,0.005741,0.007375,0.001512,0.029031,0.038886
CALCE_CX2_36,400,0.000098,0.007691,0.009908,0.001680,0.030094,0.040991
CALCE_CX2_36,450,0.000119,0.009056,0.010922,0.001894,0.031305,0.043522
CALCE_CX2_36,500,0.000090,0.007452,0.009495,0.002170,0.032901,0.046587
CALCE_CX2_36,550,0.000060,0.005575,0.007719,0.002565,0.035517,0.050645
CALCE_CX2_36,600,0.000045,0.004986,0.006679,0.002680,0.035825,0.051764
CALCE_CX2_37,0,0.000146,0.009930,0.012102,0.009266,0.066721,0.096262
CALCE_CX2_37,50,0.000147,0.010213,0.012137,0.007259,0.060074,0.085197
CALCE_CX2_37,100,0.000128,0.008959,0.011318,0.005403,0.052401,0.073506
CALCE_CX2_37,150,0.000102,0.008140,0.010092,0.003957,0.045951,0.062902
CALCE_CX2_37,200,0.000087,0.007813,0.009316,0.003044,0.041569,0.055172
CALCE_CX2_37,250,0.000066,0.006500,0.008130,0.002468,0.038340,0.049677
CALCE_CX2_37,300,0.000070,0.006375,0.008390,0.001939,0.034806,0.044031
CALCE_CX2_37,350,0.000045,0.005264,0.006710,0.001661,0.032458,0.040758
CALCE_CX2_37,400,0.000045,0.005098,0.006693,0.001530,0.030679,0.039109
CALCE_CX2_37,450,0.000084,0.007014,0.009180,0.001542,0.029455,0.039264
CALCE_CX2_37,500,0.000074,0.006536,0.008587,0.001636,0.028823,0.040446
CALCE_CX2_37,550,0.000058,0.005222,0.007607,0.001773,0.028698,0.042102
CALCE_CX2_37,600,0.000060,0.005913,0.007737,0.001857,0.028585,0.043095
CALCE_CX2_37,650,0.000045,0.005494,0.006735,0.001763,0.026913,0.041993
CALCE_CX2_38,0,0.000283,0.014828,0.016831,0.007861,0.068709,0.088660
CALCE_CX2_38,50,0.000237,0.012748,0.015401,0.005446,0.056546,0.073794
CALCE_CX2_38,100,0.000152,0.009919,0.012322,0.003981,0.048427,0.063097
CALCE_CX2_38,150,0.000121,0.008924,0.011003,0.002967,0.042299,0.054472
CALCE_CX2_38,200,0.000126,0.008646,0.011233,0.002382,0.038408,0.048809
CALCE_CX2_38,250,0.000112,0.008525,0.010600,0.001990,0.035650,0.044607
CALCE_CX2_38,300,0.000087,0.007635,0.009329,0.001714,0.033526,0.041403
CALCE_CX2_38,350,0.000063,0.006389,0.007947,0.001585,0.032139,0.039817
CALCE_CX2_38,400,0.000058,0.006202,0.007642,0.001576,0.031514,0.039704
CALCE_CX2_38,450,0.000080,0.007006,0.008947,0.001670,0.031602,0.040866
CALCE_CX2_38,500,0.000052,0.005989,0.007227,0.001852,0.032320,0.043036
CALCE_CX2_38,550,0.000048,0.005277,0.006956,0.002035,0.032825,0.045115
CALCE_CX2_38,600,0.000053,0.005698,0.007306,0.002161,0.032943,0.046491
CALCE_CX2_38,650,0.000047,0.005616,0.006870,0.002063,0.031036,0.045424
