battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MATR_b4c23,750,0.000095,0.008325,0.009748,0.005635,0.064083,0.075067
MATR_b4c24,0,0.000066,0.007855,0.008101,0.005809,0.041338,0.076216
MATR_b4c24,50,0.000047,0.006527,0.006868,0.005777,0.041175,0.076009
MATR_b4c24,100,0.000032,0.005125,0.005659,0.005739,0.040978,0.075754
MATR_b4c24,150,0.000020,0.003780,0.004517,0.005693,0.040763,0.075454
MATR_b4c24,200,0.000013,0.002926,0.003537,0.005643,0.040544,0.075118
MATR_b4c24,250,0.000010,0.002664,0.003106,0.005581,0.040302,0.074704
MATR_b4c24,300,0.000013,0.003075,0.003646,0.005505,0.040064,0.074194
MATR_b4c24,350,0.000025,0.003986,0.004963,0.005407,0.039834,0.073531
MATR_b4c24,400,0.000040,0.005014,0.006322,0.005260,0.039654,0.072527
MATR_b4c24,450,0.000055,0.005932,0.007397,0.005079,0.039756,0.071267
MATR_b4c24,500,0.000074,0.006724,0.008590,0.004858,0.040562,0.069701
MATR_b4c24,550,0.000115,0.008660,0.010746,0.004644,0.043248,0.068145
MATR_b4c24,600,0.000244,0.013307,0.015615,0.004551,0.049373,0.067458
MATR_b4c24,650,0.000659,0.021455,0.025665,0.004236,0.056876,0.065084
MATR_b4c24,700,0.001116,0.028578,0.033405,0.004634,0.062468,0.068073
MATR_b4c24,750,0.000584,0.020435,0.024172,0.005695,0.069455,0.075463
MATR_b4c25,0,0.000049,0.005944,0.007030,0.000459,0.013616,0.021425
MATR_b4c25,50,0.000043,0.005349,0.006584,0.000300,0.011615,0.017331
MATR_b4c25,100,0.000024,0.004026,0.004904,0.000358,0.011862,0.018915
MATR_b4c26,0,0.000040,0.005387,0.006335,0.000819,0.018181,0.028613
MATR_b4c26,50,0.000043,0.005482,0.006548,0.000686,0.016930,0.026191
MATR_b4c26,100,0.000078,0.006994,0.008822,0.000488,0.014815,0.022087
MATR_b4c26,150,0.000070,0.006277,0.008342,0.000300,0.012040,0.017311
MATR_b4c26,200,0.000023,0.003678,0.004769,0.000110,0.008579,0.010496
MATR_b4c27,0,0.000066,0.006966,0.008095,0.001314,0.022349,0.036248
MATR_b4c27,50,0.000054,0.006217,0.007351,0.001093,0.020765,0.033058
MATR_b4c27,100,0.000084,0.007476,0.009176,0.000788,0.018237,0.028070
MATR_b4c27,150,0.000108,0.007795,0.010413,0.000390,0.014313,0.019751
MATR_b4c27,200,0.000035,0.004662,0.005900,0.000177,0.010902,0.013311
MATR_b4c28,0,0.000054,0.006989,0.007367,0.005192,0.038093,0.072055
MATR_b4c28,50,0.000035,0.005343,0.005942,0.005140,0.037888,0.071695
MATR_b4c28,100,0.000021,0.003815,0.004559,0.005064,0.037582,0.071164
MATR_b4c28,150,0.000014,0.003200,0.003717,0.004955,0.037164,0.070392
MATR_b4c28,200,0.000016,0.003393,0.003938,0.004795,0.036582,0.069246
MATR_b4c28,250,0.000026,0.004169,0.005110,0.004542,0.035723,0.067397
MATR_b4c28,300,0.000049,0.005389,0.007004,0.004146,0.034470,0.064388
MATR_b4c28,350,0.000074,0.006862,0.008620,0.003466,0.032613,0.058875
MATR_b4c28,400,0.000086,0.007040,0.009248,0.002297,0.029282,0.047931
MATR_b4c28,450,0.000036,0.004714,0.006019,0.000977,0.022493,0.031256
MATR_b4c28,500,0.000089,0.006632,0.009454,0.000677,0.020408,0.026020
MATR_b4c29,0,0.000052,0.006990,0.007222,0.005633,0.040518,0.075053
MATR_b4c29,50,0.000037,0.005747,0.006108,0.005599,0.040354,0.074828
MATR_b4c29,100,0.000025,0.004425,0.005010,0.005556,0.040158,0.074540
MATR_b4c29,150,0.000015,0.003216,0.003904,0.005510,0.039971,0.074231
MATR_b4c29,200,0.000009,0.002560,0.003068,0.005457,0.039765,0.073869
MATR_b4c29,250,0.000008,0.002459,0.002835,0.005393,0.039563,0.073435
MATR_b4c29,300,0.000012,0.002901,0.003533,0.005313,0.039356,0.072892
MATR_b4c29,350,0.000022,0.003756,0.004738,0.005201,0.039184,0.072121
MATR_b4c29,400,0.000040,0.004888,0.006287,0.005047,0.039206,0.071039
MATR_b4c29,450,0.000077,0.006617,0.008757,0.004823,0.040038,0.069446
MATR_b4c29,500,0.000174,0.010877,0.013184,0.004610,0.043889,0.067897
MATR_b4c29,550,0.000454,0.018187,0.021309,0.004579,0.051518,0.067666
MATR_b4c29,600,0.000280,0.014064,0.016742,0.002461,0.043998,0.049607
MATR_b4c29,650,0.000212,0.012221,0.014564,0.002699,0.046903,0.051947
MATR_b4c3,0,0.000078,0.008349,0.008828,0.006043,0.043418,0.077739
MATR_b4c3,50,0.000051,0.006387,0.007165,0.005961,0.043103,0.077210
MATR_b4c3,100,0.000034,0.004884,0.005871,0.005847,0.042713,0.076463
MATR_b4c3,150,0.000023,0.004000,0.004807,0.005703,0.042283,0.075520
MATR_b4c3,200,0.000022,0.004038,0.004699,0.005495,0.041725,0.074130
MATR_b4c3,250,0.000041,0.005207,0.006377,0.005175,0.040949,0.071940
MATR_b4c3,300,0.000094,0.007499,0.009721,0.004572,0.039693,0.067617
MATR_b4c3,350,0.000193,0.010648,0.013904,0.003259,0.037259,0.057092
MATR_b4c3,400,0.000272,0.014025,0.016503,0.001396,0.031954,0.037358
MATR_b4c3,450,0.000120,0.009109,0.010963,0.000729,0.022958,0.026997
MATR_b4c3,500,0.000111,0.007997,0.010522,0.000564,0.019674,0.023756
MATR_b4c30,0,0.000053,0.006262,0.007300,0.007469,0.053045,0.086423
MATR_b4c30,50,0.000039,0.005379,0.006208,0.007121,0.051930,0.084388
MATR_b4c30,100,0.000050,0.006038,0.007081,0.006414,0.049668,0.080085
MATR_b4c30,150,0.000101,0.008192,0.010034,0.004960,0.045090,0.070427
MATR_b4c30,200,0.000182,0.011503,0.013492,0.002692,0.037543,0.051881
MATR_b4c30,250,0.000334,0.015563,0.018275,0.001165,0.030182,0.034133
MATR_b4c30,300,0.000260,0.013867,0.016114,0.000976,0.027396,0.031248
MATR_b4c30,350,0.000136,0.010086,0.011683,0.001329,0.031197,0.036452
MATR_b4c31,0,0.000041,0.005585,0.006392,0.005835,0.040050,0.076390
MATR_b4c31,50,0.000029,0.004631,0.005374,0.005667,0.039494,0.075282
MATR_b4c31,100,0.000034,0.005017,0.005833,0.005370,0.038610,0.073279
MATR_b4c31,150,0.000069,0.006712,0.008314,0.004733,0.036929,0.068793
MATR_b4c31,200,0.000138,0.009818,0.011764,0.002848,0.032382,0.053367
MATR_b4c31,250,0.000071,0.006397,0.008405,0.000193,0.011833,0.013894
MATR_b4c32,0,0.000042,0.005958,0.006463,0.006801,0.044419,0.082467
MATR_b4c32,50,0.000028,0.004537,0.005336,0.006739,0.044158,0.082091
MATR_b4c32,100,0.000020,0.003744,0.004492,0.006657,0.043866,0.081592
MATR_b4c32,150,0.000018,0.003663,0.004300,0.006541,0.043505,0.080875
MATR_b4c32,200,0.000027,0.004331,0.005154,0.006339,0.043007,0.079618
MATR_b4c32,250,0.000059,0.006048,0.007693,0.005967,0.042297,0.077245
MATR_b4c32,300,0.000119,0.008638,0.010903,0.005122,0.041147,0.071570
MATR_b4c32,350,0.000222,0.012289,0.014901,0.003071,0.037926,0.055412
MATR_b4c32,400,0.000169,0.010926,0.013006,0.000844,0.025814,0.029059
MATR_b4c32,450,0.000058,0.005939,0.007603,0.000396,0.017460,0.019889
MATR_b4c33,0,0.000067,0.007329,0.008194,0.003750,0.033201,0.061238
MATR_b4c33,50,0.000043,0.005709,0.006570,0.003663,0.032912,0.060519
MATR_b4c33,100,0.000065,0.006577,0.008047,0.003484,0.032322,0.059029
MATR_b4c33,150,0.000269,0.011609,0.016389,0.002938,0.030521,0.054204
MATR_b4c33,200,0.000075,0.006765,0.008651,0.000258,0.013546,0.016066
MATR_b4c34,0,0.000110,0.010172,0.010499,0.006518,0.045497,0.080735
MATR_b4c34,50,0.000077,0.008263,0.008764,0.006464,0.045304,0.080401
MATR_b4c34,100,0.000047,0.006082,0.006880,0.006398,0.045072,0.079987
MATR_b4c34,150,0.000028,0.004364,0.005270,0.006301,0.044742,0.079379
MATR_b4c34,200,0.000017,0.003510,0.004161,0.006181,0.044352,0.078617
MATR_b4c34,250,0.000016,0.003472,0.004026,0.006020,0.043880,0.077591
MATR_b4c34,300,0.000026,0.004140,0.005065,0.005809,0.043317,0.076219
MATR_b4c34,350,0.000043,0.005207,0.006548,0.005505,0.042642,0.074197
MATR_b4c34,400,0.000062,0.006232,0.007879,0.005055,0.041924,0.071100
MATR_b4c34,450,0.000088,0.007265,0.009362,0.004286,0.041366,0.065467
MATR_b4c34,500,0.000187,0.011387,0.013666,0.002804,0.040960,0.052957
MATR_b4c34,550,0.000401,0.017706,0.020034,0.001610,0.035994,0.040126
MATR_b4c34,600,0.000268,0.014297,0.016366,0.001976,0.039282,0.044452
MATR_b4c34,650,0.000158,0.010615,0.012563,0.002816,0.047111,0.053065
MATR_b4c35,0,0.000028,0.004902,0.005273,0.003690,0.035067,0.060747
MATR_b4c35,50,0.000018,0.003637,0.004203,0.003659,0.034812,0.060486
MATR_b4c35,100,0.000011,0.002779,0.003295,0.003618,0.034497,0.060152
MATR_b4c35,150,0.000008,0.002439,0.002791,0.003568,0.034113,0.059734
MATR_b4c35,200,0.000008,0.002467,0.002840,0.003507,0.033659,0.059217
MATR_b4c35,250,0.000011,0.002757,0.003333,0.003431,0.033134,0.058576
MATR_b4c35,300,0.000017,0.003280,0.004081,0.003342,0.032577,0.057812
MATR_b4c35,350,0.000024,0.003871,0.004868,0.003231,0.031985,0.056843
MATR_b4c35,400,0.000029,0.004287,0.005362,0.003097,0.031456,0.055648
MATR_b4c35,450,0.000030,0.004442,0.005439,0.002947,0.031138,0.054284
MATR_b4c35,500,0.000030,0.004324,0.005466,0.002785,0.031186,0.052772
MATR_b4c35,550,0.000035,0.004834,0.005898,0.002626,0.032036,0.051244
MATR_b4c35,600,0.000052,0.006150,0.007217,0.002500,0.034012,0.050002
MATR_b4c35,650,0.000093,0.008278,0.009629,0.002427,0.037296,0.049268
MATR_b4c35,700,0.000187,0.011677,0.013671,0.002421,0.041475,0.049206
MATR_b4c35,750,0.000463,0.017607,0.021519,0.002698,0.047520,0.051944
MATR_b4c35,800,0.000487,0.018679,0.022060,0.004197,0.059730,0.064781
MATR_b4c36,0,0.000058,0.007206,0.007598,0.005392,0.036557,0.073430
MATR_b4c36,50,0.000039,0.005629,0.006271,0.005324,0.036377,0.072967
MATR_b4c36,100,0.000027,0.004422,0.005162,0.005227,0.036146,0.072299
MATR_b4c36,150,0.000024,0.004343,0.004937,0.005076,0.035822,0.071247
MATR_b4c36,200,0.000043,0.005506,0.006582,0.004793,0.035292,0.069233
MATR_b4c36,250,0.000107,0.008033,0.010339,0.004176,0.034272,0.064621
MATR_b4c36,300,0.000293,0.012493,0.017123,0.002411,0.031167,0.049106
MATR_b4c36,350,0.000161,0.010031,0.012702,0.000437,0.018435,0.020900
MATR_b4c37,0,0.000127,0.010898,0.011257,0.006209,0.044192,0.078795
MATR_b4c37,50,0.000090,0.008923,0.009461,0.006155,0.043977,0.078452
MATR_b4c37,100,0.000069,0.007519,0.008332,0.006026,0.043495,0.077626
MATR_b4c37,150,0.000040,0.005275,0.006340,0.005950,0.043221,0.077135
MATR_b4c37,200,0.000024,0.004063,0.004855,0.005859,0.042910,0.076546
MATR_b4c37,250,0.000022,0.004004,0.004689,0.005719,0.042464,0.075622
MATR_b4c37,300,0.000033,0.004703,0.005721,0.005443,0.041649,0.073778
MATR_b4c37,350,0.000052,0.005811,0.007229,0.005045,0.040568,0.071027
MATR_b4c37,400,0.000070,0.006635,0.008382,0.004426,0.039016,0.066529
MATR_b4c37,450,0.000091,0.007268,0.009524,0.003381,0.036479,0.058146
MATR_b4c37,500,0.000080,0.007722,0.008963,0.001660,0.030726,0.040747
MATR_b4c37,550,0.000033,0.004627,0.005714,0.000538,0.019537,0.023200
MATR_b4c37,600,0.000067,0.006002,0.008199,0.000420,0.017507,0.020495
MATR_b4c37,650,0.000105,0.007597,0.010245,0.000313,0.014732,0.017701
MATR_b4c38,0,0.000034,0.005351,0.005792,0.004324,0.039857,0.065760
MATR_b4c38,50,0.000022,0.004004,0.004667,0.004279,0.039490,0.065411
MATR_b4c38,100,0.000013,0.003019,0.003668,0.004224,0.039060,0.064990
MATR_b4c38,150,0.000009,0.002496,0.002981,0.004160,0.038582,0.064498
MATR_b4c38,200,0.000008,0.002377,0.002761,0.004086,0.038056,0.063918
MATR_b4c38,250,0.000010,0.002648,0.003168,0.004000,0.037497,0.063249
MATR_b4c38,300,0.000015,0.003133,0.003846,0.003901,0.036902,0.062454
MATR_b4c38,350,0.000019,0.003559,0.004329,0.003790,0.036331,0.061563
MATR_b4c38,400,0.000022,0.003821,0.004659,0.003669,0.035822,0.060569
MATR_b4c38,450,0.000024,0.003866,0.004948,0.003526,0.035418,0.059382
MATR_b4c38,500,0.000026,0.004128,0.005106,0.003365,0.035376,0.058005
MATR_b4c38,550,0.000026,0.004352,0.005131,0.003190,0.035978,0.056477
MATR_b4c38,600,0.000035,0.005090,0.005927,0.003053,0.037553,0.055258
MATR_b4c38,650,0.000070,0.007298,0.008363,0.002986,0.040350,0.054641
MATR_b4c38,700,0.000168,0.011010,0.012960,0.002970,0.043815,0.054495
MATR_b4c38,750,0.000532,0.018772,0.023076,0.003028,0.049747,0.055025
MATR_b4c38,800,0.000904,0.025286,0.030068,0.003947,0.058608,0.062828
MATR_b4c38,850,0.000542,0.017358,0.023289,0.005512,0.067824,0.074242
MATR_b4c39,0,0.000004,0.001671,0.002023,0.003004,0.031501,0.054810
MATR_b4c39,50,0.000010,0.002506,0.003131,0.002992,0.031360,0.054704
MATR_b4c39,100,0.000023,0.004078,0.004798,0.002976,0.031165,0.054551
MATR_b4c39,150,0.000049,0.006188,0.006975,0.002950,0.030878,0.054317
MATR_b4c39,200,0.000093,0.008673,0.009626,0.002907,0.030424,0.053913
MATR_b4c39,250,0.000165,0.011561,0.012844,0.002815,0.029613,0.053056
MATR_b4c39,300,0.000269,0.014364,0.016403,0.002607,0.028251,0.051055
MATR_b4c39,350,0.000382,0.015276,0.019553,0.002143,0.026881,0.046291
MATR_b4c39,400,0.000472,0.016027,0.021726,0.001455,0.029062,0.038149
MATR_b4c39,450,0.000400,0.017010,0.019991,0.001615,0.036752,0.040185
MATR_b4c4,0,0.000031,0.004990,0.005597,0.005191,0.035847,0.072050
MATR_b4c4,50,0.000020,0.003772,0.004497,0.005118,0.035550,0.071542
MATR_b4c4,100,0.000015,0.003368,0.003922,0.005020,0.035206,0.070851
MATR_b4c4,150,0.000019,0.003694,0.004303,0.004871,0.034780,0.069795
MATR_b4c4,200,0.000040,0.004986,0.006331,0.004639,0.034272,0.068113
MATR_b4c4,250,0.000111,0.007873,0.010525,0.004215,0.033852,0.064926
MATR_b4c4,300,0.000376,0.014061,0.019395,0.003327,0.034292,0.057684
MATR_b4c4,350,0.000162,0.010381,0.012737,0.000541,0.020734,0.023266
MATR_b4c40,0,0.000005,0.001932,0.002213,0.003465,0.036639,0.058866
MATR_b4c40,50,0.000009,0.002407,0.002943,0.003452,0.036495,0.058757
MATR_b4c40,100,0.000019,0.003683,0.004343,0.003437,0.036323,0.058626
MATR_b4c40,150,0.000036,0.005486,0.006020,0.003418,0.036114,0.058462
MATR_b4c40,200,0.000059,0.007279,0.007711,0.003395,0.035862,0.058263
MATR_b4c40,250,0.000089,0.009079,0.009445,0.003365,0.035546,0.058012
MATR_b4c40,300,0.000130,0.010992,0.011381,0.003325,0.035125,0.057665
MATR_b4c40,350,0.000177,0.012879,0.013318,0.003271,0.034573,0.057196
MATR_b4c40,400,0.000231,0.014734,0.015202,0.003195,0.033833,0.056521
MATR_b4c40,450,0.000273,0.016020,0.016525,0.003061,0.032646,0.055326
MATR_b4c40,500,0.000285,0.016227,0.016891,0.002857,0.031118,0.053452
MATR_b4c40,550,0.000232,0.014097,0.015236,0.002546,0.029765,0.050456
MATR_b4c40,600,0.000314,0.008449,0.017716,0.002157,0.032366,0.046447
MATR_b4c40,650,0.000345,0.012420,0.018573,0.002308,0.039747,0.048043
MATR_b4c40,700,0.000493,0.017034,0.022212,0.002812,0.047383,0.053029
MATR_b4c40,750,0.000882,0.024649,0.029700,0.003991,0.058980,0.063171
MATR_b4c40,800,0.001637,0.035066,0.040457,0.007399,0.081413,0.086019
MATR_b4c41,0,0.000054,0.006990,0.007321,0.006022,0.041931,0.077600
MATR_b4c41,50,0.000038,0.005593,0.006139,0.005951,0.041700,0.077140
MATR_b4c41,100,0.000025,0.004253,0.005021,0.005859,0.041419,0.076543
MATR_b4c41,150,0.000018,0.003604,0.004198,0.005740,0.041095,0.075761
MATR_b4c41,200,0.000019,0.003728,0.004338,0.005555,0.040648,0.074533
MATR_b4c41,250,0.000034,0.004819,0.005842,0.005256,0.040092,0.072498
MATR_b4c41,300,0.000073,0.006837,0.008560,0.004729,0.039435,0.068770
MATR_b4c41,350,0.000169,0.010297,0.012985,0.003822,0.039236,0.061823
MATR_b4c41,400,0.000316,0.015397,0.017775,0.002536,0.039978,0.050358
MATR_b4c41,450,0.000200,0.012145,0.014129,0.001483,0.034152,0.038515
MATR_b4c41,500,0.000097,0.008106,0.009871,0.001811,0.036721,0.042560
MATR_b4c42,0,0.000041,0.005759,0.006417,0.006528,0.045246,0.080797
MATR_b4c42,50,0.000028,0.004452,0.005269,0.006378,0.044708,0.079861
MATR_b4c42,100,0.000022,0.004012,0.004669,0.006160,0.043978,0.078485
MATR_b4c42,150,0.000026,0.004441,0.005147,0.005820,0.042956,0.076291
MATR_b4c42,200,0.000050,0.005811,0.007049,0.005280,0.041564,0.072662
MATR_b4c42,250,0.000104,0.008298,0.010208,0.004400,0.039895,0.066334
MATR_b4c42,300,0.000226,0.012568,0.015049,0.003188,0.038899,0.056459
MATR_b4c42,350,0.000287,0.014709,0.016934,0.002064,0.038275,0.045437
MATR_b4c42,400,0.000180,0.010993,0.013402,0.001331,0.031762,0.036486
MATR_b4c43,0,0.000050,0.006505,0.007062,0.007411,0.048816,0.086087
MATR_b4c43,50,0.000033,0.004901,0.005766,0.007325,0.048521,0.085585
MATR_b4c43,100,0.000024,0.004213,0.004901,0.007208,0.048166,0.084898
MATR_b4c43,150,0.000029,0.004580,0.005358,0.007042,0.047725,0.083915
MATR_b4c43,200,0.000060,0.006254,0.007773,0.006739,0.047154,0.082093
MATR_b4c43,250,0.000148,0.009461,0.012184,0.006185,0.046818,0.078646
MATR_b4c43,300,0.000351,0.015517,0.018745,0.005214,0.048869,0.072211
MATR_b4c43,350,0.000988,0.026179,0.031430,0.003998,0.053459,0.063231
MATR_b4c43,400,0.000877,0.024723,0.029614,0.003312,0.052489,0.057550
MATR_b4c44,0,0.000012,0.002881,0.003457,0.006358,0.042607,0.079737
MATR_b4c44,50,0.000006,0.001958,0.002482,0.006293,0.042216,0.079329
MATR_b4c44,100,0.000003,0.001428,0.001791,0.006226,0.041831,0.078904
MATR_b4c44,150,0.000004,0.001584,0.001916,0.006134,0.041346,0.078320
MATR_b4c44,200,0.000008,0.002286,0.002839,0.006029,0.040837,0.077645
MATR_b4c44,250,0.000013,0.002966,0.003665,0.005890,0.040224,0.076748
MATR_b4c44,300,0.000023,0.003777,0.004793,0.005707,0.039562,0.075542
MATR_b4c44,350,0.000045,0.005002,0.006731,0.005360,0.038594,0.073210
MATR_b4c44,400,0.000071,0.006647,0.008442,0.004855,0.037803,0.069680
