battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
ZNion_436-2_20231227204653_03_6,550,0.000108,0.008949,0.010409,0.003523,0.045661,0.059354
ZNion_436-2_20231227204653_03_6,600,0.000113,0.008995,0.010628,0.003788,0.047201,0.061546
ZNion_436-2_20231227204653_03_6,650,0.000130,0.009541,0.011398,0.004049,0.048804,0.063633
ZNion_436-3_20231227204657_03_7,0,0.000807,0.023473,0.028407,0.010272,0.084627,0.101351
ZNion_436-3_20231227204657_03_7,50,0.000740,0.022250,0.027194,0.009670,0.082195,0.098338
ZNion_436-3_20231227204657_03_7,100,0.000565,0.019829,0.023761,0.008802,0.078658,0.093820
ZNion_436-3_20231227204657_03_7,150,0.000470,0.018426,0.021671,0.007932,0.075067,0.089063
ZNion_436-3_20231227204657_03_7,200,0.000417,0.017630,0.020431,0.007115,0.071659,0.084353
ZNion_436-3_20231227204657_03_7,250,0.000400,0.017327,0.020006,0.006352,0.068415,0.079700
ZNion_436-3_20231227204657_03_7,300,0.000397,0.017254,0.019934,0.005725,0.065667,0.075666
ZNion_436-3_20231227204657_03_7,350,0.000391,0.017036,0.019773,0.005236,0.063369,0.072359
ZNion_436-3_20231227204657_03_7,400,0.000390,0.016882,0.019749,0.004948,0.061813,0.070341
ZNion_436-3_20231227204657_03_7,450,0.000377,0.016659,0.019419,0.004895,0.061125,0.069965
ZNion_436-3_20231227204657_03_7,500,0.000359,0.016481,0.018960,0.005171,0.061685,0.071912
ZNion_436-3_20231227204657_03_7,550,0.000348,0.016175,0.018647,0.005826,0.063659,0.076330
ZNion_436-3_20231227204657_03_7,600,0.000326,0.015575,0.018056,0.006635,0.066338,0.081453
ZNion_436-3_20231227204657_03_7,650,0.000287,0.014598,0.016928,0.007507,0.069371,0.086640
ZNion_436-3_20231227204657_03_7,700,0.000247,0.013569,0.015708,0.008420,0.072676,0.091760
ZNion_436-3_20231227204657_03_7,750,0.000198,0.012296,0.014085,0.009301,0.075976,0.096439
ZNion_436-3_20231227204657_03_7,800,0.000159,0.011048,0.012600,0.010209,0.079490,0.101038
ZNion_436-3_20231227204657_03_7,850,0.000127,0.009814,0.011273,0.011101,0.083047,0.105363
ZNion_437-1_20231227204706_03_8,0,0.000704,0.020742,0.026530,0.008134,0.073221,0.090191
ZNion_437-1_20231227204706_03_8,50,0.000543,0.018488,0.023300,0.007420,0.069622,0.086142
ZNion_437-1_20231227204706_03_8,100,0.000330,0.014905,0.018168,0.006638,0.065670,0.081475
ZNion_437-1_20231227204706_03_8,150,0.000219,0.012589,0.014798,0.006019,0.062582,0.077584
ZNion_437-1_20231227204706_03_8,200,0.000177,0.011371,0.013293,0.005515,0.060108,0.074266
ZNion_437-1_20231227204706_03_8,250,0.000187,0.011384,0.013680,0.005065,0.058020,0.071168
ZNion_437-1_20231227204706_03_8,300,0.000237,0.012716,0.015380,0.004662,0.056422,0.068278
ZNion_437-1_20231227204706_03_8,350,0.000312,0.014949,0.017662,0.004325,0.055390,0.065763
ZNion_437-1_20231227204706_03_8,400,0.000383,0.016910,0.019579,0.004114,0.055044,0.064141
ZNion_437-1_20231227204706_03_8,450,0.000417,0.017743,0.020422,0.004145,0.055719,0.064378
ZNion_437-1_20231227204706_03_8,500,0.000411,0.017636,0.020282,0.004522,0.057801,0.067248
ZNion_437-1_20231227204706_03_8,550,0.000392,0.017052,0.019810,0.005335,0.061622,0.073044
ZNion_437-1_20231227204706_03_8,600,0.000367,0.016417,0.019149,0.006288,0.065933,0.079297
ZNion_437-1_20231227204706_03_8,650,0.000343,0.015890,0.018529,0.007243,0.070207,0.085104
ZNion_437-1_20231227204706_03_8,700,0.000348,0.016009,0.018655,0.008130,0.074206,0.090166
ZNion_437-1_20231227204706_03_8,750,0.000379,0.016626,0.019479,0.009157,0.078838,0.095693
ZNion_437-2_20231227204712_04_1,0,0.000820,0.022623,0.028640,0.009808,0.082721,0.099034
ZNion_437-2_20231227204712_04_1,50,0.000794,0.022279,0.028180,0.008964,0.078539,0.094676
ZNion_437-2_20231227204712_04_1,100,0.000500,0.018215,0.022353,0.007658,0.071784,0.087509
ZNion_437-2_20231227204712_04_1,150,0.000346,0.015444,0.018604,0.006610,0.065954,0.081305
ZNion_437-2_20231227204712_04_1,200,0.000261,0.013670,0.016142,0.005809,0.061225,0.076218
ZNion_437-2_20231227204712_04_1,250,0.000196,0.011652,0.014007,0.005204,0.057328,0.072138
ZNion_437-2_20231227204712_04_1,300,0.000140,0.009384,0.011821,0.004800,0.054515,0.069285
ZNion_437-2_20231227204712_04_1,350,0.000090,0.007385,0.009509,0.004565,0.052841,0.067567
ZNion_437-2_20231227204712_04_1,400,0.000056,0.006017,0.007509,0.004411,0.051810,0.066413
ZNion_437-2_20231227204712_04_1,450,0.000043,0.005422,0.006572,0.004311,0.051239,0.065662
ZNion_437-2_20231227204712_04_1,500,0.000036,0.005101,0.005968,0.004249,0.050968,0.065188
ZNion_437-2_20231227204712_04_1,550,0.000034,0.005050,0.005826,0.004202,0.050844,0.064821
ZNion_437-2_20231227204712_04_1,600,0.000034,0.005016,0.005847,0.004167,0.050843,0.064551
ZNion_437-2_20231227204712_04_1,650,0.000053,0.005889,0.007288,0.004142,0.051064,0.064360
ZNion_437-2_20231227204712_04_1,700,0.000098,0.007812,0.009904,0.004142,0.051618,0.064358
ZNion_437-2_20231227204712_04_1,750,0.000181,0.010921,0.013472,0.004180,0.052585,0.064656
ZNion_437-2_20231227204712_04_1,800,0.000288,0.014041,0.016981,0.004289,0.054055,0.065488
ZNion_437-2_20231227204712_04_1,850,0.000392,0.016553,0.019811,0.004534,0.056354,0.067333
ZNion_437-2_20231227204712_04_1,900,0.000422,0.017430,0.020531,0.005123,0.060542,0.071575
ZNion_437-2_20231227204712_04_1,950,0.000433,0.017739,0.020802,0.006062,0.065988,0.077856
ZNion_437-2_20231227204712_04_1,1000,0.000449,0.018077,0.021182,0.007236,0.072001,0.085063
ZNion_437-2_20231227204712_04_1,1050,0.000462,0.018388,0.021500,0.008690,0.078834,0.093218
ZNion_437-2_20231227204712_04_1,1100,0.000478,0.018714,0.021856,0.010394,0.086348,0.101949
ZNion_437-2_20231227204712_04_1,1150,0.000381,0.016741,0.019516,0.011394,0.090583,0.106743
ZNion_437-3_20231227204717_04_2,0,0.000519,0.018059,0.022787,0.004088,0.051376,0.063934
ZNion_437-3_20231227204717_04_2,50,0.000429,0.016469,0.020705,0.003813,0.049409,0.061750
ZNion_437-3_20231227204717_04_2,100,0.000273,0.013015,0.016508,0.003441,0.046673,0.058657
ZNion_437-3_20231227204717_04_2,150,0.000166,0.010186,0.012893,0.003131,0.044346,0.055953
ZNion_437-3_20231227204717_04_2,200,0.000109,0.008564,0.010443,0.002882,0.042525,0.053686
ZNion_437-3_20231227204717_04_2,250,0.000081,0.007813,0.009005,0.002693,0.041232,0.051895
ZNion_437-3_20231227204717_04_2,300,0.000073,0.007619,0.008539,0.002551,0.040328,0.050508
ZNion_437-3_20231227204717_04_2,350,0.000073,0.007352,0.008540,0.002433,0.039571,0.049327
ZNion_437-3_20231227204717_04_2,400,0.000086,0.007480,0.009248,0.002337,0.039073,0.048341
ZNion_437-3_20231227204717_04_2,450,0.000111,0.008514,0.010548,0.002274,0.039099,0.047685
ZNion_437-3_20231227204717_04_2,500,0.000160,0.010540,0.012660,0.002271,0.039789,0.047659
ZNion_437-3_20231227204717_04_2,550,0.000212,0.012378,0.014576,0.002375,0.041325,0.048729
ZNion_437-3_20231227204717_04_2,600,0.000253,0.013731,0.015901,0.002652,0.044008,0.051502
ZNion_437-3_20231227204717_04_2,650,0.000279,0.014514,0.016697,0.003214,0.048336,0.056689
ZNion_437-3_20231227204717_04_2,700,0.000299,0.014957,0.017306,0.003999,0.053628,0.063237
ZNion_437-3_20231227204717_04_2,750,0.000309,0.015258,0.017579,0.004763,0.058451,0.069014
ZNion_437-3_20231227204717_04_2,800,0.000326,0.015585,0.018047,0.005477,0.062758,0.074010
ZNion_438-1_20231227204743_04_3,0,0.001390,0.030174,0.037281,0.003096,0.038498,0.055643
ZNion_438-2_20231227204748_04_4,0,0.000732,0.022188,0.027058,0.005812,0.062625,0.076236
ZNion_438-2_20231227204748_04_4,50,0.000605,0.019659,0.024587,0.005476,0.060976,0.074001
ZNion_438-2_20231227204748_04_4,100,0.000440,0.017290,0.020983,0.005012,0.058709,0.070795
ZNion_438-2_20231227204748_04_4,150,0.000342,0.015825,0.018491,0.004577,0.056565,0.067654
ZNion_438-2_20231227204748_04_4,200,0.000296,0.014945,0.017209,0.004188,0.054592,0.064718
ZNion_438-2_20231227204748_04_4,250,0.000284,0.014469,0.016854,0.003841,0.052776,0.061974
ZNion_438-2_20231227204748_04_4,300,0.000282,0.014313,0.016795,0.003546,0.051297,0.059550
ZNion_438-2_20231227204748_04_4,350,0.000294,0.014684,0.017155,0.003345,0.050352,0.057835
ZNion_438-2_20231227204748_04_4,400,0.000327,0.015411,0.018081,0.003275,0.050032,0.057229
ZNion_438-2_20231227204748_04_4,450,0.000348,0.016037,0.018665,0.003370,0.050529,0.058055
ZNion_438-2_20231227204748_04_4,500,0.000347,0.016039,0.018630,0.003671,0.051921,0.060591
ZNion_438-2_20231227204748_04_4,550,0.000309,0.015258,0.017584,0.004259,0.054603,0.065265
ZNion_438-2_20231227204748_04_4,600,0.000263,0.014119,0.016206,0.005123,0.058554,0.071575
ZNion_438-2_20231227204748_04_4,650,0.000222,0.012781,0.014887,0.006230,0.063687,0.078933
ZNion_438-2_20231227204748_04_4,700,0.000193,0.011854,0.013908,0.007364,0.069152,0.085813
ZNion_438-2_20231227204748_04_4,750,0.000166,0.011012,0.012868,0.008359,0.074102,0.091427
ZNion_438-3_20231227204754_04_5,0,0.000793,0.020107,0.028165,0.008613,0.077183,0.092805
ZNion_438-3_20231227204754_04_5,50,0.000394,0.014877,0.019848,0.007511,0.071354,0.086667
ZNion_438-3_20231227204754_04_5,100,0.000234,0.013113,0.015305,0.006595,0.066553,0.081213
ZNion_438-3_20231227204754_04_5,150,0.000238,0.013659,0.015435,0.005927,0.063005,0.076985
ZNion_438-3_20231227204754_04_5,200,0.000243,0.013825,0.015576,0.005333,0.059734,0.073030
ZNion_438-3_20231227204754_04_5,250,0.000221,0.013070,0.014880,0.004826,0.056779,0.069470
ZNion_438-3_20231227204754_04_5,300,0.000179,0.011573,0.013382,0.004395,0.054101,0.066297
ZNion_438-3_20231227204754_04_5,350,0.000142,0.010144,0.011896,0.004060,0.051890,0.063720
ZNion_438-3_20231227204754_04_5,400,0.000123,0.009552,0.011088,0.003853,0.050497,0.062073
ZNion_438-3_20231227204754_04_5,450,0.000118,0.009429,0.010873,0.003757,0.049810,0.061294
ZNion_438-3_20231227204754_04_5,500,0.000124,0.009600,0.011156,0.003770,0.049805,0.061400
ZNion_438-3_20231227204754_04_5,550,0.000133,0.009943,0.011530,0.003908,0.050601,0.062518
ZNion_438-3_20231227204754_04_5,600,0.000137,0.010121,0.011698,0.004125,0.051879,0.064227
ZNion_438-3_20231227204754_04_5,650,0.000142,0.010206,0.011914,0.004408,0.053526,0.066392
ZNion_438-3_20231227204754_04_5,700,0.000149,0.010514,0.012220,0.004764,0.055638,0.069019
ZNion_438-3_20231227204754_04_5,750,0.000162,0.011000,0.012720,0.005206,0.058250,0.072154
ZNion_438-3_20231227204754_04_5,800,0.000190,0.011817,0.013778,0.005697,0.061111,0.075479
ZNion_438-3_20231227204754_04_5,850,0.000252,0.013299,0.015871,0.006361,0.064923,0.079757
ZNion_438-3_20231227204754_04_5,900,0.000380,0.015832,0.019481,0.007316,0.070264,0.085533
ZNion_438-3_20231227204754_04_5,950,0.000725,0.020956,0.026929,0.008677,0.077643,0.093150
ZNion_439-2_20231227204810_04_7,0,0.000536,0.018337,0.023154,0.005074,0.056864,0.071229
ZNion_439-2_20231227204810_04_7,50,0.000461,0.016992,0.021479,0.004672,0.054153,0.068355
ZNion_439-2_20231227204810_04_7,100,0.000283,0.013359,0.016829,0.004193,0.050777,0.064751
ZNion_439-2_20231227204810_04_7,150,0.000151,0.009827,0.012268,0.003818,0.048028,0.061793
ZNion_439-2_20231227204810_04_7,200,0.000085,0.007371,0.009210,0.003549,0.046051,0.059573
ZNion_439-2_20231227204810_04_7,250,0.000052,0.005807,0.007203,0.003340,0.044574,0.057794
ZNion_439-2_20231227204810_04_7,300,0.000041,0.005459,0.006418,0.003181,0.043616,0.056398
ZNion_439-2_20231227204810_04_7,350,0.000040,0.005525,0.006290,0.003058,0.042983,0.055297
ZNion_439-2_20231227204810_04_7,400,0.000047,0.005982,0.006888,0.002943,0.042504,0.054246
ZNion_439-2_20231227204810_04_7,450,0.000065,0.006421,0.008089,0.002829,0.042137,0.053193
ZNion_439-2_20231227204810_04_7,500,0.000109,0.008366,0.010460,0.002727,0.042311,0.052217
ZNion_439-2_20231227204810_04_7,550,0.000194,0.011520,0.013944,0.002676,0.043203,0.051728
ZNion_439-2_20231227204810_04_7,600,0.000270,0.014345,0.016446,0.002745,0.045007,0.052395
ZNion_439-2_20231227204810_04_7,650,0.000326,0.015999,0.018051,0.003035,0.048032,0.055091
ZNion_439-2_20231227204810_04_7,700,0.000366,0.016289,0.019142,0.003645,0.052381,0.060375
ZNion_439-2_20231227204810_04_7,750,0.000363,0.016471,0.019058,0.004392,0.057072,0.066272
ZNion_439-2_20231227204810_04_7,800,0.000326,0.016089,0.018063,0.005143,0.061425,0.071717
ZNion_439-2_20231227204810_04_7,850,0.000318,0.015483,0.017819,0.006004,0.066008,0.077485
ZNion_439-2_20231227204810_04_7,900,0.000307,0.015041,0.017508,0.006739,0.069850,0.082091
ZNion_439-3_20231227204817_04_8,0,0.000655,0.019763,0.025583,0.008138,0.071963,0.090213
ZNion_439-3_20231227204817_04_8,50,0.000464,0.016644,0.021536,0.007503,0.068776,0.086620
ZNion_439-3_20231227204817_04_8,100,0.000268,0.012921,0.016383,0.006858,0.065572,0.082814
ZNion_439-3_20231227204817_04_8,150,0.000173,0.010759,0.013144,0.006329,0.063043,0.079556
ZNion_439-3_20231227204817_04_8,200,0.000148,0.010260,0.012169,0.005864,0.060975,0.076577
ZNion_439-3_20231227204817_04_8,250,0.000168,0.011084,0.012950,0.005442,0.059293,0.073771
ZNion_439-3_20231227204817_04_8,300,0.000215,0.012581,0.014673,0.005039,0.057845,0.070983
ZNion_439-3_20231227204817_04_8,350,0.000278,0.014185,0.016679,0.004668,0.056673,0.068321
ZNion_439-3_20231227204817_04_8,400,0.000341,0.015625,0.018454,0.004370,0.055984,0.066108
ZNion_439-3_20231227204817_04_8,450,0.000392,0.016831,0.019805,0.004226,0.056088,0.065009
ZNion_439-3_20231227204817_04_8,500,0.000418,0.017703,0.020448,0.004348,0.057480,0.065940
ZNion_439-3_20231227204817_04_8,550,0.000433,0.018096,0.020802,0.004878,0.060498,0.069843
ZNion_439-3_20231227204817_04_8,600,0.000441,0.018158,0.021006,0.005848,0.065158,0.076472
ZNion_439-3_20231227204817_04_8,650,0.000423,0.017791,0.020570,0.006902,0.069903,0.083076
ZNion_439-3_20231227204817_04_8,700,0.000398,0.017249,0.019946,0.008045,0.074889,0.089695
ZNion_439-3_20231227204817_04_8,750,0.000379,0.016836,0.019458,0.009256,0.080100,0.096206
ZNion_439-3_20231227204817_04_8,800,0.000364,0.016504,0.019091,0.010614,0.085903,0.103026
ZNion_440-1_20231227204827_08_1,0,0.003078,0.044449,0.055480,0.005022,0.058714,0.070865
ZNion_440-1_20231227204827_08_1,50,0.001336,0.031927,0.036549,0.004830,0.058893,0.069501
ZNion_440-1_20231227204827_08_1,100,0.001622,0.036253,0.040273,0.004905,0.058620,0.070035
ZNion_440-1_20231227204827_08_1,150,0.001516,0.034036,0.038933,0.005685,0.060241,0.075402
ZNion_440-1_20231227204827_08_1,200,0.000905,0.025949,0.030083,0.006967,0.064308,0.083466
ZNion_440-1_20231227204827_08_1,250,0.000392,0.016988,0.019803,0.008107,0.068450,0.090038
ZNion_440-1_20231227204827_08_1,300,0.000126,0.009688,0.011225,0.008740,0.071004,0.093490
ZNion_440-1_20231227204827_08_1,350,0.000092,0.008415,0.009581,0.008821,0.071341,0.093918
ZNion_440-1_20231227204827_08_1,400,0.000212,0.013042,0.014569,0.008466,0.069870,0.092010
ZNion_440-1_20231227204827_08_1,450,0.000442,0.018370,0.021022,0.007666,0.066790,0.087553
ZNion_440-1_20231227204827_08_1,500,0.000733,0.023466,0.027075,0.006616,0.063130,0.081341
ZNion_440-1_20231227204827_08_1,550,0.000979,0.027251,0.031283,0.005591,0.059988,0.074771
ZNion_440-1_20231227204827_08_1,600,0.001163,0.029736,0.034098,0.004913,0.058619,0.070090
ZNion_440-1_20231227204827_08_1,650,0.001269,0.030811,0.035630,0.004997,0.060538,0.070691
ZNion_440-1_20231227204827_08_1,700,0.001279,0.031120,0.035767,0.005924,0.065822,0.076966
ZNion_440-1_20231227204827_08_1,750,0.001219,0.030490,0.034912,0.007549,0.074368,0.086882
ZNion_440-1_20231227204827_08_1,800,0.001172,0.029642,0.034233,0.009901,0.085689,0.099505
ZNion_440-1_20231227204827_08_1,850,0.001167,0.028979,0.034154,0.012131,0.095105,0.110140
ZNion_440-2_20231227204832_08_2,0,0.004575,0.054308,0.067638,0.008478,0.078436,0.092078
ZNion_440-2_20231227204832_08_2,50,0.002245,0.041497,0.047378,0.009841,0.082677,0.099201
ZNion_440-2_20231227204832_08_2,100,0.003467,0.052412,0.058881,0.008357,0.078065,0.091418
ZNion_440-2_20231227204832_08_2,150,0.004177,0.056408,0.064628,0.007002,0.073890,0.083677
ZNion_440-2_20231227204832_08_2,200,0.003706,0.052653,0.060876,0.008127,0.077316,0.090152
ZNion_440-2_20231227204832_08_2,250,0.002753,0.045886,0.052466,0.010394,0.084270,0.101951
ZNion_440-2_20231227204832_08_2,300,0.001753,0.037767,0.041870,0.012131,0.089667,0.110140
ZNion_440-2_20231227204832_08_2,350,0.001110,0.030453,0.033312,0.013058,0.092586,0.114273
ZNion_440-2_20231227204832_08_2,400,0.000883,0.025658,0.029717,0.013400,0.093671,0.115757
ZNion_440-2_20231227204832_08_2,450,0.000990,0.028143,0.031466,0.013185,0.092989,0.114828
ZNion_440-2_20231227204832_08_2,500,0.001247,0.031438,0.035309,0.012460,0.090698,0.111625
ZNion_440-2_20231227204832_08_2,550,0.001488,0.033880,0.038579,0.011223,0.086833,0.105938
ZNion_440-2_20231227204832_08_2,600,0.001686,0.035760,0.041058,0.009539,0.081648,0.097670
ZNion_440-2_20231227204832_08_2,650,0.001790,0.036583,0.042303,0.007945,0.076762,0.089136
ZNion_440-2_20231227204832_08_2,700,0.001737,0.036243,0.041681,0.007056,0.074081,0.084000
ZNion_440-2_20231227204832_08_2,750,0.001611,0.034906,0.040141,0.007303,0.074817,0.085455
ZNion_440-2_20231227204832_08_2,800,0.001423,0.032684,0.037717,0.008783,0.079375,0.093716
ZNion_440-2_20231227204832_08_2,850,0.001282,0.030816,0.035801,0.011622,0.088363,0.107804
ZNion_440-2_20231227204832_08_2,900,0.001150,0.029056,0.033913,0.014756,0.098535,0.121472
ZNion_440-3_20231227204837_08_3,0,0.006575,0.063989,0.081088,0.008546,0.077933,0.092447
ZNion_440-3_20231227204837_08_3,50,0.002573,0.043005,0.050728,0.007790,0.074569,0.088262
ZNion_440-3_20231227204837_08_3,100,0.002169,0.040913,0.046568,0.007597,0.073705,0.087163
ZNion_440-3_20231227204837_08_3,150,0.002624,0.045089,0.051224,0.007317,0.072436,0.085537
ZNion_440-3_20231227204837_08_3,200,0.002793,0.045885,0.052848,0.005396,0.063122,0.073456
ZNion_440-3_20231227204837_08_3,250,0.002462,0.043522,0.049622,0.004579,0.058748,0.067670
ZNion_440-3_20231227204837_08_3,300,0.002127,0.040847,0.046118,0.004611,0.058634,0.067907
ZNion_440-3_20231227204837_08_3,350,0.003030,0.048049,0.055043,0.004559,0.058513,0.067520
ZNion_440-3_20231227204837_08_3,400,0.007767,0.084606,0.088128,0.005154,0.061896,0.071789
ZNion_440-3_20231227204837_08_3,450,0.014818,0.120853,0.121731,0.007092,0.071399,0.084214
ZNion_440-3_20231227204837_08_3,500,0.017980,0.133902,0.134090,0.007963,0.075337,0.089234
ZNion_440-3_20231227204837_08_3,550,0.018018,0.134066,0.134232,0.007968,0.075360,0.089263
ZNion_440-3_20231227204837_08_3,600,0.015381,0.123512,0.124018,0.007256,0.072159,0.085181
ZNion_440-3_20231227204837_08_3,650,0.008476,0.090113,0.092065,0.005328,0.062776,0.072994
ZNion_440-3_20231227204837_08_3,700,0.003481,0.053207,0.058998,0.004566,0.058647,0.067569
ZNion_440-3_20231227204837_08_3,750,0.001696,0.033995,0.041183,0.004605,0.058615,0.067858
ZNion_440-3_20231227204837_08_3,800,0.001064,0.027056,0.032626,0.004613,0.058637,0.067917
ZNion_440-3_20231227204837_08_3,850,0.000782,0.023377,0.027959,0.004564,0.058519,0.067555
ZNion_440-3_20231227204837_08_3,900,0.000619,0.020889,0.024888,0.004577,0.058733,0.067653
ZNion_440-3_20231227204837_08_3,950,0.000841,0.023235,0.029004,0.004637,0.059130,0.068099
ZNion_440-3_20231227204837_08_3,1000,0.001678,0.032710,0.040961,0.004630,0.059086,0.068045
ZNion_441-2_20231227204859_08_5,0,0.024969,0.157054,0.158016,0.018138,0.132031,0.134677
ZNion_441-2_20231227204859_08_5,50,0.023908,0.153765,0.154622,0.017657,0.130197,0.132880
ZNion_441-2_20231227204859_08_5,100,0.023761,0.153290,0.154145,0.017583,0.129911,0.132600
