battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,350,0.000364,0.016445,0.019083,0.001145,0.025850,0.033845
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,0,0.000177,0.009725,0.013318,0.002039,0.031364,0.045156
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,50,0.000069,0.006341,0.008298,0.001564,0.027249,0.039544
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,100,0.000124,0.008507,0.011121,0.001216,0.024441,0.034878
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,150,0.000141,0.009666,0.011876,0.000976,0.022424,0.031234
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,200,0.000130,0.008956,0.011402,0.000837,0.021137,0.028937
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,250,0.000265,0.013043,0.016286,0.000835,0.021853,0.028896
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,300,0.000678,0.020553,0.026047,0.001005,0.024618,0.031706
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,0,0.000195,0.010120,0.013972,0.001969,0.030794,0.044372
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,50,0.000062,0.005953,0.007894,0.001520,0.026992,0.038992
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,100,0.000134,0.008356,0.011590,0.001203,0.024548,0.034690
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,150,0.000167,0.010070,0.012917,0.001015,0.023001,0.031857
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,200,0.000244,0.012512,0.015614,0.000965,0.022571,0.031071
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,250,0.000398,0.015814,0.019953,0.001126,0.023770,0.033563
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,0,0.000121,0.008718,0.011014,0.001949,0.029950,0.044142
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,50,0.000052,0.005598,0.007211,0.001592,0.027178,0.039900
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,100,0.000049,0.005458,0.006984,0.001317,0.025298,0.036284
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,150,0.000079,0.007035,0.008906,0.001124,0.024237,0.033526
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,200,0.000127,0.008500,0.011267,0.001052,0.024486,0.032439
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,250,0.000148,0.009678,0.012160,0.001140,0.026257,0.033760
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,300,0.000379,0.013985,0.019478,0.001511,0.030156,0.038866
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,350,0.000631,0.019901,0.025120,0.002039,0.034792,0.045157
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,0,0.000121,0.008266,0.011013,0.001475,0.026486,0.038412
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,50,0.000050,0.005658,0.007054,0.001119,0.023092,0.033458
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,100,0.000108,0.007536,0.010380,0.000856,0.020713,0.029250
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,150,0.000130,0.009013,0.011400,0.000701,0.019518,0.026472
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,200,0.000186,0.010718,0.013640,0.000675,0.019630,0.025986
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,250,0.000369,0.014719,0.019217,0.000811,0.021606,0.028470
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,0,0.000121,0.008300,0.011021,0.002004,0.029335,0.044763
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,50,0.000053,0.005701,0.007264,0.001578,0.025830,0.039723
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,100,0.000070,0.006478,0.008362,0.001224,0.023038,0.034988
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,150,0.000134,0.009673,0.011596,0.000967,0.021303,0.031099
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,200,0.000159,0.011125,0.012607,0.000801,0.020154,0.028303
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,250,0.000219,0.011679,0.014807,0.000788,0.020144,0.028071
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,0,0.000212,0.012494,0.014564,0.002604,0.037733,0.051027
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,50,0.000216,0.011802,0.014681,0.002028,0.033452,0.045029
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,100,0.000128,0.009344,0.011322,0.001533,0.029688,0.039153
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,150,0.000142,0.010195,0.011906,0.001198,0.027138,0.034618
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,200,0.000163,0.010919,0.012757,0.001023,0.025700,0.031981
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,250,0.000157,0.010583,0.012529,0.001015,0.025598,0.031861
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,300,0.000335,0.013767,0.018302,0.001314,0.029103,0.036253
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,0,0.000108,0.008080,0.010413,0.002020,0.031968,0.044944
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,50,0.000114,0.007972,0.010697,0.001543,0.027954,0.039280
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,100,0.000194,0.010144,0.013914,0.001145,0.024388,0.033832
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,150,0.000188,0.011049,0.013701,0.000844,0.021431,0.029047
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,200,0.000186,0.011365,0.013643,0.000688,0.019780,0.026222
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,250,0.000166,0.010368,0.012883,0.000666,0.019174,0.025808
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,300,0.000337,0.013810,0.018367,0.000788,0.020706,0.028076
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,0,0.000144,0.009018,0.012017,0.001765,0.029304,0.042010
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,50,0.000086,0.007327,0.009262,0.001308,0.025217,0.036161
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,100,0.000151,0.009945,0.012291,0.000956,0.022233,0.030913
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,150,0.000190,0.011357,0.013797,0.000738,0.020340,0.027163
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,200,0.000234,0.012628,0.015310,0.000622,0.019437,0.024939
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,250,0.000427,0.015906,0.020652,0.000652,0.020244,0.025539
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,0,0.000189,0.011063,0.013757,0.002254,0.034089,0.047472
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,50,0.000240,0.012217,0.015480,0.001747,0.030163,0.041800
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,100,0.000254,0.013210,0.015935,0.001288,0.026640,0.035883
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,150,0.000291,0.014568,0.017068,0.000950,0.023982,0.030829
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,200,0.000286,0.013528,0.016910,0.000764,0.022169,0.027646
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,250,0.000513,0.018364,0.022659,0.000790,0.023208,0.028103
