battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,100,0.000151,0.009699,0.012295,0.001385,0.025528,0.037210
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,150,0.000303,0.014362,0.017414,0.001120,0.024538,0.033463
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_c,200,0.000614,0.019749,0.024787,0.001030,0.024840,0.032099
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,0,0.000104,0.007787,0.010196,0.001297,0.023266,0.036011
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,50,0.000065,0.006009,0.008066,0.001025,0.020711,0.032010
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,100,0.000119,0.007290,0.010916,0.000833,0.019098,0.028856
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,150,0.000174,0.009664,0.013205,0.000711,0.018728,0.026660
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_d,200,0.000392,0.014561,0.019787,0.000701,0.019776,0.026476
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,0,0.000150,0.008556,0.012256,0.001441,0.026527,0.037955
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,50,0.000106,0.007561,0.010288,0.001127,0.023682,0.033568
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,100,0.000155,0.008998,0.012469,0.000898,0.021658,0.029971
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,150,0.000195,0.010473,0.013961,0.000734,0.020168,0.027096
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,200,0.000266,0.013303,0.016314,0.000699,0.020313,0.026441
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_e,250,0.000370,0.016219,0.019242,0.000770,0.021387,0.027745
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,0,0.000195,0.010454,0.013978,0.001339,0.024863,0.036592
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,50,0.000130,0.009119,0.011382,0.001025,0.022088,0.032011
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,100,0.000154,0.009835,0.012415,0.000822,0.020219,0.028673
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,150,0.000259,0.012347,0.016094,0.000728,0.019745,0.026991
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_f,200,0.000580,0.018402,0.024093,0.000794,0.021218,0.028175
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,0,0.000250,0.011225,0.015819,0.001362,0.025401,0.036899
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,50,0.000148,0.009101,0.012175,0.001027,0.022480,0.032049
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,100,0.000239,0.012167,0.015449,0.000832,0.020732,0.028846
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_g,150,0.000391,0.015388,0.019770,0.000828,0.020312,0.028776
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,0,0.000111,0.008134,0.010524,0.001445,0.025083,0.038015
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,50,0.000077,0.006725,0.008787,0.001170,0.023075,0.034199
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,100,0.000109,0.007665,0.010445,0.000984,0.022149,0.031374
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,150,0.000138,0.009217,0.011755,0.000925,0.022341,0.030417
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,200,0.000363,0.013733,0.019046,0.001054,0.024219,0.032471
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_j,250,0.000549,0.017796,0.023432,0.001353,0.026910,0.036786
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,0,0.000141,0.008467,0.011874,0.000937,0.020582,0.030613
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,50,0.000113,0.008139,0.010610,0.000694,0.018242,0.026345
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,100,0.000178,0.010317,0.013326,0.000569,0.017153,0.023862
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,150,0.000346,0.013976,0.018610,0.000587,0.017765,0.024225
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,0,0.000104,0.007751,0.010197,0.001454,0.024023,0.038136
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,50,0.000098,0.008047,0.009877,0.001097,0.021464,0.033116
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,100,0.000157,0.010497,0.012512,0.000828,0.019618,0.028782
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_n,150,0.000262,0.013188,0.016173,0.000710,0.018828,0.026652
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,0,0.000225,0.012657,0.015014,0.001827,0.030980,0.042744
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,50,0.000288,0.013883,0.016981,0.001392,0.028021,0.037311
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,100,0.000235,0.013108,0.015323,0.001084,0.025831,0.032925
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,150,0.000261,0.013746,0.016153,0.000931,0.024568,0.030520
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_o,200,0.000403,0.015206,0.020087,0.001028,0.024919,0.032067
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,0,0.000151,0.008780,0.012270,0.001289,0.024493,0.035901
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,50,0.000206,0.010688,0.014344,0.000952,0.021617,0.030856
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,100,0.000259,0.012551,0.016082,0.000708,0.019325,0.026613
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,150,0.000257,0.013537,0.016035,0.000576,0.017617,0.024008
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_p,200,0.000370,0.014745,0.019226,0.000582,0.016632,0.024129
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,0,0.000166,0.010109,0.012889,0.001083,0.022519,0.032905
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,50,0.000154,0.009955,0.012428,0.000790,0.019880,0.028102
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,100,0.000241,0.012812,0.015526,0.000612,0.018680,0.024745
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_s,150,0.000446,0.016596,0.021124,0.000565,0.018630,0.023764
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,0,0.000225,0.011704,0.014987,0.001336,0.025791,0.036547
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,50,0.000292,0.014104,0.017081,0.000973,0.023080,0.031188
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,100,0.000391,0.016472,0.019783,0.000726,0.020891,0.026940
HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_t,150,0.000599,0.019845,0.024473,0.000619,0.019991,0.024882
