battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_8-3,700,0.000015,0.003223,0.003906,0.005102,0.051091,0.071431
HUST_8-3,750,0.000024,0.003925,0.004904,0.004927,0.050423,0.070193
HUST_8-3,800,0.000034,0.004692,0.005834,0.004740,0.049748,0.068849
HUST_8-3,850,0.000045,0.005527,0.006742,0.004544,0.049088,0.067411
HUST_8-3,900,0.000057,0.006274,0.007572,0.004348,0.048467,0.065943
HUST_8-3,950,0.000062,0.006714,0.007891,0.004142,0.047885,0.064360
HUST_8-3,1000,0.000070,0.007084,0.008342,0.003952,0.047415,0.062861
HUST_8-3,1050,0.000075,0.007157,0.008641,0.003758,0.047082,0.061305
HUST_8-3,1100,0.000084,0.007540,0.009149,0.003596,0.046953,0.059964
HUST_8-3,1150,0.000088,0.007592,0.009373,0.003450,0.047172,0.058738
HUST_8-3,1200,0.000097,0.008010,0.009833,0.003354,0.047634,0.057910
HUST_8-3,1250,0.000090,0.007708,0.009491,0.003313,0.048653,0.057555
HUST_8-3,1300,0.000092,0.007715,0.009600,0.003342,0.049981,0.057807
HUST_8-3,1350,0.000094,0.007787,0.009684,0.003475,0.052064,0.058947
HUST_8-3,1400,0.000107,0.008417,0.010344,0.003708,0.054515,0.060892
HUST_8-3,1450,0.000101,0.008614,0.010047,0.004126,0.057926,0.064238
HUST_8-3,1500,0.000089,0.008153,0.009443,0.004745,0.062180,0.068886
HUST_8-3,1550,0.000081,0.007656,0.008978,0.005702,0.067994,0.075511
HUST_8-3,1600,0.000118,0.009251,0.010884,0.007191,0.076338,0.084799
HUST_8-3,1650,0.000145,0.010429,0.012035,0.009245,0.086213,0.096149
HUST_8-3,1700,0.000161,0.010864,0.012682,0.011670,0.096461,0.108030
HUST_8-3,1750,0.000165,0.011114,0.012856,0.013945,0.105320,0.118090
HUST_8-3,1800,0.000175,0.011519,0.013247,0.016280,0.114055,0.127592
HUST_8-3,1850,0.000212,0.012313,0.014563,0.018913,0.123322,0.137524
HUST_8-4,0,0.000109,0.009592,0.010461,0.004740,0.047294,0.068847
HUST_8-4,50,0.000070,0.007374,0.008382,0.004610,0.046450,0.067896
HUST_8-4,100,0.000036,0.005173,0.005977,0.004524,0.045902,0.067262
HUST_8-4,150,0.000019,0.003807,0.004349,0.004432,0.045308,0.066573
HUST_8-4,200,0.000012,0.002901,0.003391,0.004356,0.044821,0.065998
HUST_8-4,250,0.000009,0.002444,0.002980,0.004267,0.044250,0.065321
HUST_8-4,300,0.000006,0.002044,0.002527,0.004174,0.043661,0.064605
HUST_8-4,350,0.000005,0.001742,0.002181,0.004075,0.043037,0.063840
HUST_8-4,400,0.000004,0.001646,0.002119,0.003974,0.042400,0.063037
HUST_8-4,450,0.000006,0.001940,0.002501,0.003866,0.041740,0.062179
HUST_8-4,500,0.000009,0.002486,0.003076,0.003752,0.041052,0.061254
HUST_8-4,550,0.000012,0.002878,0.003489,0.003637,0.040365,0.060308
HUST_8-4,600,0.000016,0.003299,0.004028,0.003504,0.039582,0.059194
HUST_8-4,650,0.000021,0.003820,0.004610,0.003377,0.038841,0.058113
HUST_8-4,700,0.000027,0.004353,0.005225,0.003220,0.037945,0.056741
HUST_8-4,750,0.000036,0.005069,0.005987,0.003068,0.037103,0.055386
HUST_8-4,800,0.000042,0.005487,0.006467,0.002890,0.036184,0.053761
HUST_8-4,850,0.000048,0.005941,0.006920,0.002718,0.035331,0.052139
HUST_8-4,900,0.000051,0.006123,0.007174,0.002536,0.034491,0.050355
HUST_8-4,950,0.000058,0.006493,0.007620,0.002364,0.033782,0.048621
HUST_8-4,1000,0.000060,0.006501,0.007773,0.002188,0.033168,0.046776
HUST_8-4,1050,0.000061,0.006549,0.007791,0.002026,0.032746,0.045014
HUST_8-4,1100,0.000053,0.005914,0.007272,0.001874,0.032593,0.043295
HUST_8-4,1150,0.000053,0.005718,0.007288,0.001754,0.032717,0.041878
HUST_8-4,1200,0.000052,0.005896,0.007238,0.001672,0.033414,0.040890
HUST_8-4,1250,0.000054,0.005956,0.007327,0.001634,0.034478,0.040424
HUST_8-4,1300,0.000068,0.006773,0.008227,0.001661,0.036205,0.040757
HUST_8-4,1350,0.000090,0.007781,0.009505,0.001798,0.038671,0.042400
HUST_8-4,1400,0.000105,0.008691,0.010236,0.002078,0.042254,0.045586
HUST_8-4,1450,0.000133,0.009835,0.011516,0.002582,0.047585,0.050811
HUST_8-4,1500,0.000161,0.010746,0.012679,0.003400,0.054740,0.058309
HUST_8-4,1550,0.000191,0.011906,0.013824,0.004659,0.063954,0.068259
HUST_8-4,1600,0.000230,0.013199,0.015168,0.006401,0.074706,0.080008
HUST_8-4,1650,0.000262,0.014047,0.016197,0.008599,0.086384,0.092729
HUST_8-5,0,0.000094,0.008849,0.009708,0.005170,0.048450,0.071903
HUST_8-5,50,0.000053,0.006679,0.007305,0.005032,0.047663,0.070938
HUST_8-5,100,0.000032,0.005157,0.005626,0.004920,0.047026,0.070141
HUST_8-5,150,0.000020,0.004004,0.004476,0.004814,0.046442,0.069386
HUST_8-5,200,0.000014,0.003169,0.003714,0.004710,0.045872,0.068629
HUST_8-5,250,0.000011,0.002790,0.003268,0.004591,0.045229,0.067760
HUST_8-5,300,0.000010,0.002660,0.003103,0.004459,0.044519,0.066777
HUST_8-5,350,0.000009,0.002518,0.002941,0.004302,0.043691,0.065588
HUST_8-5,400,0.000012,0.002782,0.003530,0.004113,0.042728,0.064133
HUST_8-5,450,0.000018,0.003363,0.004236,0.003895,0.041688,0.062412
HUST_8-5,500,0.000027,0.004252,0.005208,0.003640,0.040572,0.060331
HUST_8-5,550,0.000035,0.004668,0.005919,0.003354,0.039432,0.057913
HUST_8-5,600,0.000044,0.005395,0.006665,0.003027,0.038357,0.055014
HUST_8-5,650,0.000053,0.005842,0.007288,0.002693,0.037549,0.051892
HUST_8-5,700,0.000062,0.006677,0.007893,0.002382,0.037327,0.048809
HUST_8-5,750,0.000086,0.007730,0.009295,0.002155,0.037803,0.046424
HUST_8-5,800,0.000119,0.009376,0.010900,0.002056,0.039449,0.045339
HUST_8-5,850,0.000163,0.011160,0.012780,0.002155,0.042188,0.046420
HUST_8-5,900,0.000201,0.012064,0.014193,0.002588,0.046947,0.050869
HUST_8-5,950,0.000179,0.011660,0.013383,0.003330,0.053212,0.057709
HUST_8-5,1000,0.000146,0.010203,0.012080,0.004611,0.061853,0.067906
HUST_8-5,1050,0.000157,0.010616,0.012511,0.006346,0.071819,0.079660
HUST_8-5,1100,0.000275,0.014259,0.016576,0.008574,0.083406,0.092597
HUST_8-6,0,0.000036,0.004755,0.006015,0.009389,0.070140,0.096899
HUST_8-6,50,0.000015,0.003091,0.003922,0.009194,0.069012,0.095884
HUST_8-6,100,0.000007,0.002030,0.002627,0.009032,0.068080,0.095037
HUST_8-6,150,0.000004,0.001503,0.001921,0.008887,0.067250,0.094270
HUST_8-6,200,0.000004,0.001569,0.001897,0.008737,0.066406,0.093469
HUST_8-6,250,0.000005,0.001909,0.002284,0.008583,0.065550,0.092644
HUST_8-6,300,0.000005,0.001952,0.002343,0.008422,0.064660,0.091772
HUST_8-6,350,0.000007,0.002136,0.002688,0.008261,0.063778,0.090892
HUST_8-6,400,0.000011,0.002661,0.003348,0.008102,0.062919,0.090008
HUST_8-6,450,0.000015,0.003183,0.003886,0.007934,0.062041,0.089071
HUST_8-6,500,0.000018,0.003710,0.004292,0.007772,0.061218,0.088161
HUST_8-6,550,0.000020,0.003986,0.004511,0.007602,0.060363,0.087189
HUST_8-6,600,0.000024,0.004351,0.004912,0.007436,0.059546,0.086233
HUST_8-6,650,0.000030,0.004730,0.005473,0.007259,0.058696,0.085198
HUST_8-6,700,0.000039,0.005361,0.006276,0.007074,0.057847,0.084110
HUST_8-6,750,0.000046,0.005910,0.006789,0.006878,0.057011,0.082934
HUST_8-6,800,0.000051,0.006347,0.007116,0.006665,0.056161,0.081637
HUST_8-6,850,0.000054,0.006611,0.007360,0.006450,0.055366,0.080313
HUST_8-6,900,0.000056,0.006638,0.007469,0.006219,0.054563,0.078859
HUST_8-6,950,0.000064,0.007007,0.008009,0.005996,0.053861,0.077435
HUST_8-6,1000,0.000073,0.007401,0.008559,0.005762,0.053230,0.075909
HUST_8-6,1050,0.000084,0.007969,0.009165,0.005545,0.052760,0.074465
HUST_8-6,1100,0.000092,0.008417,0.009584,0.005319,0.052407,0.072935
HUST_8-6,1150,0.000103,0.008896,0.010163,0.005118,0.052220,0.071544
HUST_8-6,1200,0.000098,0.008634,0.009907,0.004914,0.052208,0.070100
HUST_8-6,1250,0.000093,0.008352,0.009630,0.004741,0.052423,0.068857
HUST_8-6,1300,0.000087,0.007738,0.009306,0.004590,0.052980,0.067748
HUST_8-6,1350,0.000087,0.007434,0.009304,0.004489,0.053946,0.066997
HUST_8-6,1400,0.000093,0.007684,0.009651,0.004457,0.055534,0.066764
HUST_8-6,1450,0.000102,0.008143,0.010124,0.004516,0.057704,0.067202
HUST_8-6,1500,0.000085,0.007934,0.009236,0.004701,0.060572,0.068565
HUST_8-6,1550,0.000076,0.007336,0.008706,0.005200,0.064999,0.072111
HUST_8-6,1600,0.000102,0.008773,0.010079,0.006234,0.071758,0.078957
HUST_8-6,1650,0.000126,0.009847,0.011246,0.007441,0.078277,0.086263
HUST_8-6,1700,0.000135,0.009987,0.011605,0.008790,0.084674,0.093754
HUST_8-6,1750,0.000140,0.010216,0.011829,0.010377,0.091456,0.101867
HUST_8-6,1800,0.000144,0.010459,0.012017,0.012363,0.099188,0.111188
HUST_8-6,1850,0.000145,0.010379,0.012025,0.014734,0.107694,0.121386
HUST_8-6,1900,0.000146,0.010448,0.012066,0.017241,0.116051,0.131306
HUST_8-6,1950,0.000154,0.010707,0.012409,0.020037,0.124819,0.141551
HUST_8-6,2000,0.000160,0.010930,0.012644,0.023236,0.134306,0.152433
HUST_8-6,2050,0.000163,0.010833,0.012755,0.026198,0.142958,0.161859
HUST_8-6,2100,0.000179,0.011121,0.013382,0.028124,0.148754,0.167702
HUST_8-6,2150,0.000249,0.012885,0.015793,0.029509,0.152897,0.171781
HUST_8-7,0,0.000052,0.006481,0.007204,0.006951,0.058062,0.083373
HUST_8-7,50,0.000029,0.004773,0.005408,0.006837,0.057386,0.082683
HUST_8-7,100,0.000016,0.003509,0.004051,0.006763,0.056955,0.082236
HUST_8-7,150,0.000010,0.002606,0.003136,0.006678,0.056461,0.081720
HUST_8-7,200,0.000006,0.001922,0.002477,0.006608,0.056057,0.081288
HUST_8-7,250,0.000005,0.001728,0.002263,0.006519,0.055559,0.080741
HUST_8-7,300,0.000006,0.001918,0.002501,0.006430,0.055063,0.080185
HUST_8-7,350,0.000012,0.002797,0.003397,0.006331,0.054526,0.079570
HUST_8-7,400,0.000017,0.003490,0.004088,0.006225,0.053947,0.078898
HUST_8-7,450,0.000022,0.004143,0.004703,0.006120,0.053374,0.078229
HUST_8-7,500,0.000027,0.004697,0.005220,0.005999,0.052714,0.077456
HUST_8-7,550,0.000035,0.005405,0.005874,0.005890,0.052111,0.076744
HUST_8-7,600,0.000039,0.005808,0.006269,0.005756,0.051376,0.075869
HUST_8-7,650,0.000045,0.006327,0.006742,0.005637,0.050727,0.075079
HUST_8-7,700,0.000051,0.006632,0.007139,0.005477,0.049876,0.074004
HUST_8-7,750,0.000062,0.007222,0.007883,0.005322,0.049092,0.072954
HUST_8-7,800,0.000078,0.007869,0.008825,0.005119,0.048123,0.071544
HUST_8-7,850,0.000104,0.009087,0.010184,0.004924,0.047292,0.070168
HUST_8-7,900,0.000112,0.009562,0.010601,0.004676,0.046424,0.068384
HUST_8-7,950,0.000127,0.010405,0.011288,0.004463,0.045801,0.066803
HUST_8-7,1000,0.000131,0.010452,0.011464,0.004212,0.045245,0.064900
HUST_8-7,1050,0.000154,0.011058,0.012403,0.004006,0.044902,0.063292
HUST_8-7,1100,0.000161,0.011155,0.012697,0.003783,0.044812,0.061507
HUST_8-7,1150,0.000175,0.011670,0.013229,0.003564,0.044873,0.059700
HUST_8-7,1200,0.000147,0.010367,0.012126,0.003352,0.045314,0.057895
HUST_8-7,1250,0.000144,0.009596,0.011998,0.003255,0.046769,0.057050
HUST_8-7,1300,0.000147,0.009520,0.012122,0.003318,0.049770,0.057605
HUST_8-7,1350,0.000151,0.010288,0.012301,0.003585,0.053618,0.059874
HUST_8-7,1400,0.000137,0.009771,0.011704,0.004184,0.059136,0.064686
HUST_8-7,1450,0.000142,0.009995,0.011907,0.005136,0.065819,0.071667
HUST_8-7,1500,0.000156,0.010824,0.012502,0.006553,0.073994,0.080950
HUST_8-7,1550,0.000164,0.011021,0.012793,0.008549,0.083737,0.092462
HUST_8-7,1600,0.000171,0.011283,0.013069,0.011166,0.094853,0.105670
HUST_8-7,1650,0.000175,0.011462,0.013236,0.014650,0.107932,0.121036
HUST_8-7,1700,0.000191,0.011848,0.013808,0.019352,0.123731,0.139113
HUST_8-7,1750,0.000177,0.011507,0.013319,0.024770,0.139485,0.157386
HUST_8-7,1800,0.000160,0.010933,0.012649,0.028947,0.151105,0.170137
HUST_8-8,0,0.000286,0.014785,0.016912,0.006657,0.057607,0.081593
HUST_8-8,50,0.000168,0.012601,0.012979,0.006499,0.056836,0.080613
HUST_8-8,100,0.000135,0.011219,0.011603,0.006356,0.056159,0.079725
HUST_8-8,150,0.000110,0.010000,0.010488,0.006200,0.055434,0.078737
HUST_8-8,200,0.000087,0.008732,0.009312,0.006055,0.054774,0.077813
HUST_8-8,250,0.000070,0.007633,0.008364,0.005887,0.054033,0.076728
HUST_8-8,300,0.000053,0.006286,0.007252,0.005720,0.053309,0.075632
HUST_8-8,350,0.000043,0.005496,0.006582,0.005528,0.052495,0.074350
HUST_8-8,400,0.000034,0.004877,0.005809,0.005334,0.051708,0.073035
HUST_8-8,450,0.000028,0.004457,0.005258,0.005119,0.050874,0.071545
HUST_8-8,500,0.000030,0.004602,0.005515,0.004903,0.050109,0.070022
HUST_8-8,550,0.000036,0.005009,0.005974,0.004671,0.049393,0.068346
HUST_8-8,600,0.000042,0.005417,0.006497,0.004445,0.048819,0.066672
HUST_8-8,650,0.000052,0.005761,0.007236,0.004216,0.048424,0.064932
HUST_8-8,700,0.000064,0.006433,0.008018,0.004013,0.048376,0.063346
HUST_8-8,750,0.000082,0.007448,0.009062,0.003837,0.048851,0.061947
HUST_8-8,800,0.000098,0.008146,0.009922,0.003737,0.049933,0.061134
HUST_8-8,850,0.000118,0.008955,0.010853,0.003758,0.052015,0.061300
HUST_8-8,900,0.000140,0.009934,0.011839,0.003988,0.055400,0.063147
HUST_8-8,950,0.000168,0.011075,0.012944,0.004571,0.060628,0.067609
HUST_8-8,1000,0.000198,0.012190,0.014086,0.005716,0.068226,0.075604
HUST_8-8,1050,0.000242,0.013499,0.015554,0.007751,0.078969,0.088038
HUST_8-8,1100,0.000277,0.014378,0.016632,0.009971,0.088812,0.099853
HUST_8-8,1150,0.000309,0.015152,0.017570,0.012551,0.099257,0.112033
HUST_8-8,1200,0.000347,0.015968,0.018628,0.016006,0.111823,0.126514
HUST_8-8,1250,0.000390,0.016800,0.019748,0.019677,0.124372,0.140276
HUST_9-1,0,0.000309,0.016249,0.017572,0.005195,0.052669,0.072075
HUST_9-1,50,0.000196,0.013525,0.014014,0.005041,0.051765,0.070997
HUST_9-1,100,0.000140,0.011339,0.011853,0.004919,0.051063,0.070138
HUST_9-1,150,0.000105,0.009607,0.010237,0.004774,0.050215,0.069095
HUST_9-1,200,0.000072,0.007732,0.008471,0.004652,0.049506,0.068205
HUST_9-1,250,0.000050,0.006243,0.007072,0.004515,0.048707,0.067191
HUST_9-1,300,0.000034,0.005021,0.005818,0.004389,0.047977,0.066251
HUST_9-1,350,0.000024,0.004081,0.004887,0.004249,0.047157,0.065186
HUST_9-1,400,0.000018,0.003500,0.004299,0.004116,0.046384,0.064158
HUST_9-1,450,0.000016,0.003220,0.003983,0.003964,0.045504,0.062960
HUST_9-1,500,0.000014,0.003022,0.003702,0.003822,0.044683,0.061824
HUST_9-1,550,0.000017,0.003293,0.004128,0.003651,0.043701,0.060422
HUST_9-1,600,0.000027,0.004077,0.005160,0.003497,0.042828,0.059133
HUST_9-1,650,0.000035,0.004850,0.005935,0.003308,0.041787,0.057519
HUST_9-1,700,0.000049,0.005798,0.006968,0.003142,0.040866,0.056051
HUST_9-1,750,0.000059,0.006496,0.007708,0.002953,0.039830,0.054338
HUST_9-1,800,0.000076,0.007239,0.008694,0.002786,0.038908,0.052778
HUST_9-1,850,0.000075,0.007276,0.008635,0.002613,0.037979,0.051114
HUST_9-1,900,0.000083,0.007662,0.009127,0.002462,0.037204,0.049617
HUST_9-1,950,0.000093,0.007991,0.009638,0.002321,0.036531,0.048172
HUST_9-1,1000,0.000091,0.008045,0.009543,0.002201,0.036036,0.046918
HUST_9-1,1050,0.000077,0.007454,0.008766,0.002107,0.035750,0.045899
HUST_9-1,1100,0.000050,0.005888,0.007053,0.002036,0.035647,0.045123
HUST_9-1,1150,0.000040,0.005036,0.006296,0.001996,0.035843,0.044679
HUST_9-1,1200,0.000037,0.004822,0.006081,0.001987,0.036489,0.044574
HUST_9-1,1250,0.000051,0.005784,0.007141,0.002010,0.037507,0.044833
HUST_9-1,1300,0.000058,0.006369,0.007619,0.002097,0.039257,0.045793
HUST_9-1,1350,0.000068,0.006736,0.008241,0.002246,0.041417,0.047395
HUST_9-1,1400,0.000078,0.007218,0.008806,0.002520,0.044685,0.050196
HUST_9-1,1450,0.000115,0.009071,0.010737,0.002945,0.049072,0.054267
HUST_9-1,1500,0.000149,0.010733,0.012193,0.003642,0.055180,0.060352
HUST_9-1,1550,0.000184,0.011557,0.013572,0.004735,0.063171,0.068812
HUST_9-1,1600,0.000200,0.012143,0.014136,0.006516,0.074023,0.080720
HUST_9-1,1650,0.000228,0.013058,0.015094,0.008747,0.085654,0.093526
HUST_9-1,1700,0.000280,0.014168,0.016729,0.011170,0.097023,0.105687
HUST_9-2,0,0.000135,0.007762,0.011598,0.005713,0.053673,0.075583
HUST_9-2,50,0.000034,0.005404,0.005868,0.005570,0.052807,0.074631
HUST_9-2,100,0.000023,0.004304,0.004807,0.005453,0.052104,0.073845
HUST_9-2,150,0.000017,0.003467,0.004068,0.005314,0.051247,0.072898
HUST_9-2,200,0.000011,0.002694,0.003283,0.005197,0.050529,0.072090
HUST_9-2,250,0.000008,0.002302,0.002881,0.005056,0.049655,0.071108
HUST_9-2,300,0.000008,0.002323,0.002903,0.004933,0.048892,0.070238
HUST_9-2,350,0.000011,0.002621,0.003251,0.004788,0.047980,0.069193
HUST_9-2,400,0.000015,0.003159,0.003912,0.004657,0.047160,0.068243
HUST_9-2,450,0.000023,0.003913,0.004777,0.004502,0.046177,0.067098
HUST_9-2,500,0.000033,0.004857,0.005739,0.004358,0.045259,0.066017
HUST_9-2,550,0.000042,0.005559,0.006456,0.004191,0.044181,0.064736
HUST_9-2,600,0.000052,0.006376,0.007216,0.004030,0.043142,0.063479
HUST_9-2,650,0.000068,0.007225,0.008252,0.003845,0.041944,0.062008
HUST_9-2,700,0.000084,0.008000,0.009180,0.003658,0.040718,0.060478
HUST_9-2,750,0.000097,0.008733,0.009827,0.003454,0.039395,0.058774
HUST_9-2,800,0.000104,0.009092,0.010178,0.003243,0.038037,0.056948
HUST_9-2,850,0.000099,0.008825,0.009972,0.003023,0.036630,0.054980
HUST_9-2,900,0.000094,0.008348,0.009675,0.002802,0.035247,0.052931
HUST_9-2,950,0.000081,0.007782,0.009003,0.002577,0.033871,0.050767
HUST_9-2,1000,0.000067,0.006829,0.008201,0.002360,0.032599,0.048584
HUST_9-2,1050,0.000059,0.006443,0.007690,0.002148,0.031473,0.046343
HUST_9-2,1100,0.000045,0.005417,0.006710,0.001950,0.030548,0.044162
HUST_9-2,1150,0.000047,0.005310,0.006856,0.001768,0.029934,0.042043
HUST_9-2,1200,0.000050,0.005790,0.007062,0.001607,0.029797,0.040083
HUST_9-2,1250,0.000068,0.006919,0.008243,0.001474,0.030114,0.038395
HUST_9-2,1300,0.000077,0.007485,0.008779,0.001388,0.030953,0.037250
HUST_9-2,1350,0.000092,0.008113,0.009574,0.001365,0.032423,0.036946
HUST_9-2,1400,0.000102,0.008547,0.010088,0.001461,0.034889,0.038229
HUST_9-2,1450,0.000131,0.009698,0.011435,0.001742,0.038914,0.041736
HUST_9-2,1500,0.000148,0.010302,0.012151,0.002275,0.044802,0.047693
HUST_9-2,1550,0.000140,0.010146,0.011839,0.003045,0.051697,0.055185
HUST_9-2,1600,0.000145,0.010277,0.012043,0.004115,0.059717,0.064149
HUST_9-2,1650,0.000176,0.011311,0.013255,0.005424,0.068220,0.073645
HUST_9-2,1700,0.000236,0.012877,0.015378,0.007185,0.078277,0.084765
HUST_9-2,1750,0.000360,0.015372,0.018983,0.008941,0.087156,0.094556
HUST_9-3,0,0.000226,0.014238,0.015039,0.005261,0.052314,0.072534
HUST_9-3,50,0.000154,0.011957,0.012415,0.005133,0.051613,0.071645
HUST_9-3,100,0.000114,0.010229,0.010677,0.005006,0.050916,0.070755
HUST_9-3,150,0.000084,0.008727,0.009190,0.004880,0.050223,0.069860
HUST_9-3,200,0.000061,0.007148,0.007824,0.004755,0.049527,0.068954
HUST_9-3,250,0.000043,0.005663,0.006563,0.004626,0.048815,0.068014
HUST_9-3,300,0.000028,0.004393,0.005335,0.004489,0.048062,0.067002
HUST_9-3,350,0.000017,0.003349,0.004138,0.004344,0.047263,0.065907
HUST_9-3,400,0.000015,0.003177,0.003896,0.004179,0.046359,0.064645
HUST_9-3,450,0.000018,0.003520,0.004244,0.004015,0.045465,0.063367
HUST_9-3,500,0.000028,0.004332,0.005327,0.003824,0.044416,0.061840
