battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_1-2,1400,0.000073,0.006920,0.008536,0.004336,0.053958,0.065851
HUST_1-2,1450,0.000059,0.006275,0.007670,0.004307,0.055172,0.065627
HUST_1-2,1500,0.000068,0.007053,0.008221,0.004428,0.057275,0.066545
HUST_1-2,1550,0.000080,0.007859,0.008934,0.004659,0.059692,0.068258
HUST_1-2,1600,0.000091,0.008308,0.009524,0.004915,0.061923,0.070110
HUST_1-2,1650,0.000104,0.008690,0.010187,0.005198,0.064124,0.072096
HUST_1-2,1700,0.000124,0.009433,0.011114,0.005482,0.066109,0.074038
HUST_1-2,1750,0.000150,0.010371,0.012251,0.005852,0.068493,0.076497
HUST_1-2,1800,0.000183,0.011451,0.013521,0.006304,0.071170,0.079400
HUST_1-2,1850,0.000195,0.011843,0.013948,0.006909,0.074466,0.083121
HUST_1-2,1900,0.000201,0.012056,0.014192,0.007884,0.079329,0.088792
HUST_1-2,1950,0.000208,0.012293,0.014420,0.009034,0.084587,0.095047
HUST_1-2,2000,0.000223,0.012743,0.014947,0.010290,0.089907,0.101442
HUST_1-2,2050,0.000239,0.013125,0.015457,0.011758,0.095753,0.108433
HUST_1-2,2100,0.000252,0.013446,0.015888,0.013406,0.101952,0.115784
HUST_1-2,2150,0.000269,0.013836,0.016406,0.015210,0.108395,0.123330
HUST_1-2,2200,0.000289,0.014276,0.017003,0.017117,0.114892,0.130833
HUST_1-2,2250,0.000321,0.014923,0.017923,0.018980,0.121036,0.137767
HUST_1-2,2300,0.000367,0.015748,0.019155,0.020455,0.125897,0.143020
HUST_1-2,2350,0.000465,0.017724,0.021563,0.021546,0.129313,0.146784
HUST_1-3,0,0.000547,0.020812,0.023379,0.006554,0.057775,0.080960
HUST_1-3,50,0.000350,0.018027,0.018712,0.006424,0.057216,0.080150
HUST_1-3,100,0.000287,0.016082,0.016940,0.006296,0.056684,0.079350
HUST_1-3,150,0.000238,0.014332,0.015424,0.006164,0.056142,0.078511
HUST_1-3,200,0.000185,0.012251,0.013604,0.006029,0.055599,0.077649
HUST_1-3,250,0.000141,0.010386,0.011866,0.005883,0.055011,0.076701
HUST_1-3,300,0.000107,0.008703,0.010335,0.005733,0.054426,0.075717
HUST_1-3,350,0.000080,0.007408,0.008930,0.005570,0.053816,0.074634
HUST_1-3,400,0.000067,0.006774,0.008164,0.005395,0.053177,0.073449
HUST_1-3,450,0.000057,0.006427,0.007573,0.005209,0.052531,0.072170
HUST_1-3,500,0.000061,0.006638,0.007805,0.005006,0.051857,0.070750
HUST_1-3,550,0.000067,0.007008,0.008164,0.004794,0.051209,0.069240
HUST_1-3,600,0.000087,0.007857,0.009347,0.004563,0.050559,0.067550
HUST_1-3,650,0.000115,0.008755,0.010711,0.004329,0.049965,0.065798
HUST_1-3,700,0.000146,0.009850,0.012080,0.004085,0.049484,0.063917
HUST_1-3,750,0.000181,0.010974,0.013440,0.003847,0.049211,0.062026
HUST_1-3,800,0.000223,0.012048,0.014933,0.003635,0.049240,0.060287
HUST_1-3,850,0.000259,0.012955,0.016085,0.003485,0.049763,0.059033
HUST_1-3,900,0.000288,0.013959,0.016971,0.003444,0.051073,0.058682
HUST_1-3,950,0.000330,0.015076,0.018178,0.003564,0.053249,0.059700
HUST_1-3,1000,0.000367,0.015997,0.019145,0.003911,0.056567,0.062537
HUST_1-3,1050,0.000375,0.016926,0.019368,0.004472,0.060633,0.066873
HUST_1-3,1100,0.000402,0.017530,0.020053,0.005468,0.066795,0.073948
HUST_1-3,1150,0.000431,0.017820,0.020755,0.007061,0.075621,0.084032
HUST_1-3,1200,0.000438,0.018031,0.020924,0.009242,0.086164,0.096133
HUST_1-3,1250,0.000449,0.018242,0.021193,0.011765,0.097048,0.108468
HUST_1-4,0,0.000457,0.018304,0.021379,0.006913,0.058694,0.083145
HUST_1-4,50,0.000274,0.015309,0.016555,0.006730,0.057958,0.082040
HUST_1-4,100,0.000212,0.013107,0.014557,0.006548,0.057244,0.080919
HUST_1-4,150,0.000162,0.011005,0.012734,0.006360,0.056518,0.079748
HUST_1-4,200,0.000129,0.009595,0.011373,0.006161,0.055768,0.078493
HUST_1-4,250,0.000103,0.008554,0.010160,0.005927,0.054921,0.076988
HUST_1-4,300,0.000088,0.007774,0.009381,0.005671,0.054000,0.075305
HUST_1-4,350,0.000079,0.007293,0.008900,0.005392,0.053044,0.073427
HUST_1-4,400,0.000081,0.007571,0.009024,0.005080,0.052145,0.071273
HUST_1-4,450,0.000098,0.008447,0.009914,0.004740,0.051312,0.068845
HUST_1-4,500,0.000147,0.010165,0.012133,0.004374,0.050625,0.066135
HUST_1-4,550,0.000230,0.012289,0.015172,0.004008,0.050267,0.063306
HUST_1-4,600,0.000322,0.014972,0.017943,0.003709,0.050647,0.060899
HUST_1-4,650,0.000415,0.017596,0.020366,0.003561,0.052012,0.059676
HUST_1-4,700,0.000519,0.019512,0.022788,0.003662,0.054320,0.060516
HUST_1-4,750,0.000581,0.020653,0.024104,0.004082,0.057973,0.063890
HUST_1-4,800,0.000557,0.020652,0.023609,0.004809,0.062578,0.069347
HUST_1-4,850,0.000588,0.021107,0.024258,0.006055,0.069737,0.077813
HUST_1-4,900,0.000623,0.021364,0.024953,0.008224,0.080876,0.090684
HUST_1-5,0,0.000469,0.018836,0.021657,0.007744,0.067844,0.088001
HUST_1-5,50,0.000307,0.016205,0.017516,0.007498,0.066741,0.086592
HUST_1-5,100,0.000247,0.014142,0.015721,0.007268,0.065726,0.085253
HUST_1-5,150,0.000199,0.012282,0.014113,0.007019,0.064642,0.083779
HUST_1-5,200,0.000159,0.010659,0.012613,0.006776,0.063592,0.082315
HUST_1-5,250,0.000128,0.009391,0.011293,0.006509,0.062441,0.080680
HUST_1-5,300,0.000106,0.008608,0.010275,0.006239,0.061292,0.078986
HUST_1-5,350,0.000095,0.008342,0.009735,0.005955,0.060131,0.077169
HUST_1-5,400,0.000091,0.008224,0.009548,0.005656,0.058921,0.075208
HUST_1-5,450,0.000088,0.008037,0.009370,0.005355,0.057717,0.073179
HUST_1-5,500,0.000093,0.008346,0.009654,0.005046,0.056576,0.071036
HUST_1-5,550,0.000100,0.008625,0.009985,0.004756,0.055564,0.068963
HUST_1-5,600,0.000110,0.008975,0.010501,0.004477,0.054682,0.066908
HUST_1-5,650,0.000117,0.009298,0.010802,0.004244,0.054103,0.065146
HUST_1-5,700,0.000121,0.009501,0.011021,0.004066,0.053869,0.063767
HUST_1-5,750,0.000126,0.009698,0.011213,0.003982,0.054145,0.063101
HUST_1-5,800,0.000139,0.010173,0.011801,0.004027,0.055144,0.063463
HUST_1-5,850,0.000158,0.010809,0.012551,0.004271,0.057127,0.065350
HUST_1-5,900,0.000169,0.011265,0.012992,0.004564,0.059095,0.067561
HUST_1-5,950,0.000174,0.011341,0.013198,0.004951,0.061371,0.070360
HUST_1-5,1000,0.000177,0.011501,0.013311,0.005431,0.064004,0.073693
HUST_1-5,1050,0.000181,0.011633,0.013449,0.005977,0.066825,0.077308
HUST_1-5,1100,0.000193,0.011970,0.013892,0.006568,0.069748,0.081042
HUST_1-5,1150,0.000214,0.012494,0.014625,0.007279,0.073139,0.085320
HUST_1-5,1200,0.000245,0.013236,0.015653,0.008140,0.077099,0.090224
HUST_1-5,1250,0.000285,0.014075,0.016885,0.009152,0.081581,0.095664
HUST_1-5,1300,0.000339,0.015173,0.018401,0.010329,0.086633,0.101631
HUST_1-5,1350,0.000426,0.016796,0.020648,0.011467,0.091383,0.107085
HUST_1-5,1400,0.000574,0.019231,0.023967,0.012684,0.096310,0.112625
HUST_1-6,0,0.000205,0.011622,0.014332,0.004897,0.050661,0.069980
HUST_1-6,50,0.000138,0.009473,0.011729,0.004626,0.049145,0.068014
HUST_1-6,100,0.000096,0.007970,0.009789,0.004376,0.047762,0.066153
HUST_1-6,150,0.000076,0.007372,0.008719,0.004131,0.046456,0.064273
HUST_1-6,200,0.000074,0.007319,0.008582,0.003879,0.045136,0.062278
HUST_1-6,250,0.000080,0.007564,0.008924,0.003607,0.043778,0.060062
HUST_1-6,300,0.000092,0.008032,0.009598,0.003318,0.042389,0.057598
HUST_1-6,350,0.000106,0.008532,0.010299,0.003013,0.040987,0.054890
HUST_1-6,400,0.000117,0.008973,0.010835,0.002705,0.039643,0.052010
HUST_1-6,450,0.000154,0.009970,0.012403,0.002418,0.038462,0.049174
HUST_1-6,500,0.000184,0.010919,0.013566,0.002178,0.037689,0.046672
HUST_1-6,550,0.000188,0.011331,0.013705,0.002027,0.037441,0.045019
HUST_1-6,600,0.000177,0.011492,0.013291,0.001990,0.038134,0.044609
HUST_1-6,650,0.000197,0.011389,0.014038,0.002109,0.039806,0.045929
HUST_1-6,700,0.000236,0.012533,0.015369,0.002434,0.043117,0.049338
HUST_1-6,750,0.000335,0.015662,0.018309,0.002996,0.048101,0.054736
HUST_1-6,800,0.000481,0.019079,0.021922,0.003919,0.055191,0.062599
HUST_1-7,0,0.000088,0.008206,0.009397,0.005369,0.050550,0.073272
HUST_1-7,50,0.000059,0.006736,0.007671,0.005221,0.049715,0.072260
HUST_1-7,100,0.000041,0.005494,0.006366,0.005101,0.049047,0.071423
HUST_1-7,150,0.000029,0.004639,0.005393,0.004975,0.048344,0.070536
HUST_1-7,200,0.000021,0.003944,0.004608,0.004856,0.047683,0.069688
HUST_1-7,250,0.000018,0.003611,0.004276,0.004728,0.046973,0.068763
HUST_1-7,300,0.000017,0.003442,0.004129,0.004592,0.046232,0.067764
HUST_1-7,350,0.000016,0.003342,0.003949,0.004448,0.045468,0.066690
HUST_1-7,400,0.000017,0.003477,0.004099,0.004294,0.044680,0.065527
HUST_1-7,450,0.000022,0.003861,0.004649,0.004136,0.043883,0.064309
HUST_1-7,500,0.000028,0.004248,0.005250,0.003956,0.043009,0.062898
HUST_1-7,550,0.000036,0.004756,0.005964,0.003766,0.042127,0.061370
HUST_1-7,600,0.000049,0.005499,0.006977,0.003555,0.041221,0.059625
HUST_1-7,650,0.000066,0.006313,0.008094,0.003339,0.040351,0.057781
HUST_1-7,700,0.000074,0.006888,0.008584,0.003105,0.039532,0.055727
HUST_1-7,750,0.000088,0.007629,0.009382,0.002865,0.038806,0.053521
HUST_1-7,800,0.000103,0.008061,0.010169,0.002618,0.038182,0.051163
HUST_1-7,850,0.000118,0.008477,0.010849,0.002393,0.037825,0.048922
HUST_1-7,900,0.000143,0.009631,0.011942,0.002200,0.037880,0.046900
HUST_1-7,950,0.000154,0.010314,0.012408,0.002068,0.038359,0.045481
HUST_1-7,1000,0.000160,0.010531,0.012636,0.002024,0.039391,0.044991
HUST_1-7,1050,0.000172,0.010880,0.013110,0.002100,0.041139,0.045823
HUST_1-7,1100,0.000208,0.011976,0.014431,0.002325,0.043839,0.048220
HUST_1-7,1150,0.000186,0.012129,0.013651,0.002758,0.047902,0.052516
HUST_1-7,1200,0.000231,0.012979,0.015209,0.003495,0.053983,0.059121
HUST_1-7,1250,0.000329,0.015107,0.018144,0.004799,0.063394,0.069277
HUST_1-7,1300,0.000413,0.017462,0.020311,0.006948,0.076114,0.083353
HUST_1-7,1350,0.000493,0.019228,0.022198,0.009716,0.089395,0.098572
HUST_1-8,0,0.000040,0.005072,0.006317,0.007880,0.064146,0.088768
HUST_1-8,50,0.000023,0.003954,0.004746,0.007747,0.063406,0.088015
HUST_1-8,100,0.000016,0.003344,0.004055,0.007627,0.062751,0.087335
HUST_1-8,150,0.000012,0.002857,0.003468,0.007516,0.062141,0.086695
HUST_1-8,200,0.000010,0.002615,0.003134,0.007400,0.061514,0.086023
HUST_1-8,250,0.000010,0.002631,0.003156,0.007277,0.060864,0.085308
HUST_1-8,300,0.000009,0.002548,0.003027,0.007153,0.060210,0.084574
HUST_1-8,350,0.000010,0.002611,0.003117,0.007018,0.059512,0.083772
HUST_1-8,400,0.000012,0.002909,0.003520,0.006880,0.058822,0.082949
HUST_1-8,450,0.000016,0.003312,0.004046,0.006735,0.058108,0.082070
HUST_1-8,500,0.000022,0.003782,0.004671,0.006580,0.057354,0.081115
HUST_1-8,550,0.000030,0.004421,0.005522,0.006421,0.056609,0.080130
HUST_1-8,600,0.000042,0.005114,0.006446,0.006242,0.055790,0.079003
HUST_1-8,650,0.000053,0.005877,0.007269,0.006065,0.055015,0.077880
HUST_1-8,700,0.000063,0.006578,0.007946,0.005873,0.054205,0.076636
HUST_1-8,750,0.000073,0.007125,0.008541,0.005671,0.053382,0.075309
HUST_1-8,800,0.000089,0.007863,0.009413,0.005462,0.052586,0.073908
HUST_1-8,850,0.000106,0.008504,0.010299,0.005237,0.051774,0.072364
HUST_1-8,900,0.000134,0.009429,0.011566,0.005013,0.051041,0.070805
HUST_1-8,950,0.000151,0.009974,0.012291,0.004774,0.050371,0.069097
HUST_1-8,1000,0.000164,0.010665,0.012821,0.004547,0.049885,0.067430
HUST_1-8,1050,0.000170,0.010885,0.013039,0.004325,0.049543,0.065763
HUST_1-8,1100,0.000170,0.010916,0.013041,0.004123,0.049404,0.064211
HUST_1-8,1150,0.000170,0.010668,0.013039,0.003953,0.049497,0.062869
HUST_1-8,1200,0.000171,0.010479,0.013070,0.003823,0.049933,0.061831
HUST_1-8,1250,0.000171,0.010461,0.013086,0.003753,0.050776,0.061262
HUST_1-8,1300,0.000168,0.010436,0.012944,0.003759,0.052200,0.061313
HUST_1-8,1350,0.000166,0.010448,0.012867,0.003865,0.054135,0.062170
HUST_1-8,1400,0.000164,0.010421,0.012797,0.004113,0.056852,0.064129
HUST_1-8,1450,0.000173,0.010891,0.013139,0.004519,0.060262,0.067226
HUST_1-8,1500,0.000181,0.011451,0.013465,0.005160,0.064692,0.071831
HUST_1-8,1550,0.000191,0.011947,0.013826,0.006026,0.069829,0.077627
HUST_1-8,1600,0.000207,0.012434,0.014386,0.007297,0.076476,0.085421
HUST_1-8,1650,0.000235,0.013253,0.015326,0.008944,0.084178,0.094575
HUST_1-8,1700,0.000260,0.013983,0.016123,0.010779,0.091923,0.103821
HUST_1-8,1750,0.000282,0.014555,0.016793,0.012826,0.099914,0.113252
HUST_1-8,1800,0.000298,0.014971,0.017254,0.014920,0.107556,0.122147
HUST_1-8,1850,0.000312,0.015345,0.017675,0.017376,0.116003,0.131819
HUST_1-8,1900,0.000327,0.015602,0.018090,0.019463,0.123129,0.139510
HUST_1-8,1950,0.000350,0.015865,0.018705,0.021109,0.128443,0.145288
HUST_10-1,0,0.000076,0.007428,0.008692,0.005453,0.052646,0.073847
HUST_10-1,50,0.000052,0.006140,0.007227,0.005278,0.051669,0.072651
HUST_10-1,100,0.000037,0.005279,0.006079,0.005131,0.050853,0.071629
HUST_10-1,150,0.000031,0.004964,0.005542,0.004985,0.050034,0.070604
HUST_10-1,200,0.000029,0.004914,0.005413,0.004843,0.049228,0.069592
HUST_10-1,250,0.000031,0.004933,0.005532,0.004691,0.048343,0.068489
HUST_10-1,300,0.000031,0.004832,0.005570,0.004534,0.047427,0.067333
HUST_10-1,350,0.000032,0.004787,0.005694,0.004363,0.046430,0.066056
HUST_10-1,400,0.000036,0.005015,0.006033,0.004188,0.045412,0.064717
HUST_10-1,450,0.000044,0.005384,0.006599,0.004002,0.044324,0.063259
HUST_10-1,500,0.000051,0.005850,0.007149,0.003815,0.043254,0.061765
HUST_10-1,550,0.000061,0.006379,0.007803,0.003610,0.042142,0.060087
HUST_10-1,600,0.000073,0.006897,0.008558,0.003406,0.041087,0.058357
HUST_10-1,650,0.000084,0.007246,0.009179,0.003183,0.040038,0.056422
HUST_10-1,700,0.000089,0.007410,0.009441,0.002909,0.038876,0.053931
HUST_10-1,750,0.000091,0.007648,0.009536,0.002628,0.037912,0.051264
HUST_10-1,800,0.000084,0.007578,0.009145,0.002375,0.037301,0.048737
HUST_10-1,850,0.000070,0.007186,0.008363,0.002175,0.037198,0.046636
HUST_10-1,900,0.000066,0.006736,0.008123,0.002122,0.038154,0.046061
HUST_10-1,950,0.000111,0.008840,0.010521,0.002312,0.041384,0.048088
HUST_10-1,1000,0.000194,0.011871,0.013913,0.002774,0.046724,0.052670
HUST_10-1,1050,0.000245,0.013368,0.015657,0.003286,0.051470,0.057328
HUST_10-1,1100,0.000277,0.014208,0.016648,0.003830,0.055906,0.061891
HUST_10-1,1150,0.000291,0.014574,0.017061,0.004383,0.059809,0.066205
HUST_10-1,1200,0.000315,0.015369,0.017735,0.005007,0.063925,0.070762
HUST_10-1,1250,0.000367,0.016659,0.019164,0.005796,0.068714,0.076132
HUST_10-1,1300,0.000430,0.017724,0.020734,0.006843,0.074487,0.082725
HUST_10-1,1350,0.000479,0.018395,0.021889,0.007994,0.080286,0.089407
HUST_10-1,1400,0.000572,0.020093,0.023908,0.009166,0.086046,0.095741
HUST_10-2,0,0.000151,0.009875,0.012289,0.005899,0.056102,0.076808
HUST_10-2,50,0.000089,0.007851,0.009433,0.005684,0.054906,0.075393
HUST_10-2,100,0.000065,0.006630,0.008050,0.005476,0.053747,0.073997
HUST_10-2,150,0.000050,0.005813,0.007084,0.005266,0.052592,0.072565
HUST_10-2,200,0.000044,0.005417,0.006598,0.005049,0.051406,0.071056
HUST_10-2,250,0.000039,0.005162,0.006257,0.004830,0.050215,0.069496
HUST_10-2,300,0.000043,0.005373,0.006566,0.004601,0.048990,0.067833
HUST_10-2,350,0.000056,0.006112,0.007492,0.004366,0.047749,0.066075
HUST_10-2,400,0.000069,0.006815,0.008299,0.004124,0.046491,0.064222
HUST_10-2,450,0.000079,0.007256,0.008865,0.003874,0.045195,0.062245
HUST_10-2,500,0.000091,0.007765,0.009530,0.003623,0.043935,0.060191
HUST_10-2,550,0.000099,0.007993,0.009954,0.003313,0.042423,0.057555
HUST_10-2,600,0.000100,0.007959,0.010001,0.002995,0.040960,0.054729
HUST_10-2,650,0.000103,0.008199,0.010134,0.002694,0.039757,0.051902
HUST_10-2,700,0.000102,0.008318,0.010079,0.002440,0.038986,0.049392
HUST_10-2,750,0.000105,0.008340,0.010255,0.002314,0.039132,0.048108
HUST_10-2,800,0.000124,0.009183,0.011132,0.002367,0.040821,0.048648
HUST_10-2,850,0.000164,0.010436,0.012789,0.002598,0.043976,0.050974
HUST_10-2,900,0.000180,0.011100,0.013407,0.002921,0.047365,0.054046
HUST_10-2,950,0.000193,0.011750,0.013902,0.003269,0.050591,0.057176
HUST_10-2,1000,0.000200,0.012193,0.014136,0.003595,0.053314,0.059961
HUST_10-2,1050,0.000218,0.012733,0.014777,0.003928,0.055711,0.062672
HUST_10-2,1100,0.000241,0.013162,0.015539,0.004316,0.058271,0.065693
HUST_10-2,1150,0.000289,0.014354,0.017005,0.004872,0.061941,0.069799
HUST_10-2,1200,0.000367,0.016298,0.019164,0.005646,0.067071,0.075138
HUST_10-2,1250,0.000492,0.018663,0.022177,0.006799,0.074021,0.082456
HUST_10-3,0,0.000084,0.007829,0.009187,0.006093,0.056820,0.078058
HUST_10-3,50,0.000055,0.006369,0.007435,0.005934,0.055912,0.077032
HUST_10-3,100,0.000039,0.005324,0.006252,0.005792,0.055106,0.076103
HUST_10-3,150,0.000032,0.004780,0.005645,0.005653,0.054325,0.075188
HUST_10-3,200,0.000026,0.004292,0.005122,0.005517,0.053560,0.074274
HUST_10-3,250,0.000022,0.003860,0.004676,0.005371,0.052752,0.073290
HUST_10-3,300,0.000019,0.003586,0.004316,0.005220,0.051933,0.072247
HUST_10-3,350,0.000019,0.003596,0.004343,0.005058,0.051090,0.071118
HUST_10-3,400,0.000026,0.004113,0.005092,0.004895,0.050280,0.069964
HUST_10-3,450,0.000042,0.005175,0.006516,0.004724,0.049466,0.068734
HUST_10-3,500,0.000058,0.006196,0.007645,0.004555,0.048692,0.067493
HUST_10-3,550,0.000072,0.007100,0.008483,0.004381,0.047929,0.066188
HUST_10-3,600,0.000084,0.007816,0.009143,0.004204,0.047179,0.064836
HUST_10-3,650,0.000093,0.008272,0.009664,0.004018,0.046405,0.063388
HUST_10-3,700,0.000104,0.008416,0.010185,0.003828,0.045617,0.061870
HUST_10-3,750,0.000116,0.008660,0.010776,0.003632,0.044896,0.060269
HUST_10-3,800,0.000129,0.009019,0.011348,0.003446,0.044390,0.058704
HUST_10-3,850,0.000142,0.009408,0.011917,0.003271,0.044163,0.057191
HUST_10-3,900,0.000143,0.009655,0.011960,0.003130,0.044321,0.055946
HUST_10-3,950,0.000136,0.009518,0.011678,0.003041,0.044906,0.055147
HUST_10-3,1000,0.000138,0.009599,0.011758,0.003025,0.046067,0.055002
HUST_10-3,1050,0.000145,0.009627,0.012034,0.003109,0.047852,0.055758
HUST_10-3,1100,0.000148,0.010240,0.012158,0.003327,0.050577,0.057684
HUST_10-3,1150,0.000167,0.011139,0.012926,0.003723,0.054263,0.061018
HUST_10-3,1200,0.000201,0.012050,0.014166,0.004358,0.059096,0.066016
HUST_10-3,1250,0.000239,0.013471,0.015468,0.005337,0.065531,0.073053
HUST_10-3,1300,0.000301,0.015133,0.017363,0.006802,0.073845,0.082474
HUST_10-3,1350,0.000382,0.016792,0.019551,0.009087,0.085096,0.095326
HUST_10-3,1400,0.000421,0.017756,0.020520,0.010999,0.093513,0.104876
HUST_10-3,1450,0.000467,0.018703,0.021620,0.013045,0.101951,0.114217
HUST_10-3,1500,0.000548,0.020028,0.023402,0.015523,0.111335,0.124591
HUST_10-4,0,0.000225,0.013055,0.014987,0.004848,0.048312,0.069631
HUST_10-4,50,0.000140,0.011055,0.011826,0.004720,0.047617,0.068702
HUST_10-4,100,0.000108,0.009439,0.010380,0.004612,0.047045,0.067908
HUST_10-4,150,0.000087,0.008197,0.009332,0.004479,0.046341,0.066926
HUST_10-4,200,0.000066,0.006811,0.008099,0.004365,0.045749,0.066069
HUST_10-4,250,0.000050,0.005903,0.007076,0.004219,0.044995,0.064951
HUST_10-4,300,0.000040,0.005314,0.006337,0.004092,0.044363,0.063970
HUST_10-4,350,0.000035,0.005070,0.005954,0.003932,0.043568,0.062710
HUST_10-4,400,0.000033,0.004905,0.005770,0.003781,0.042843,0.061491
HUST_10-4,450,0.000034,0.004897,0.005834,0.003599,0.041998,0.059992
HUST_10-4,500,0.000035,0.004906,0.005931,0.003423,0.041214,0.058505
HUST_10-4,550,0.000040,0.005169,0.006346,0.003219,0.040368,0.056733
HUST_10-4,600,0.000051,0.005781,0.007152,0.003027,0.039651,0.055020
HUST_10-4,650,0.000067,0.006613,0.008200,0.002817,0.038975,0.053080
HUST_10-4,700,0.000087,0.007456,0.009324,0.002625,0.038481,0.051238
HUST_10-4,750,0.000103,0.008375,0.010144,0.002446,0.038240,0.049457
HUST_10-4,800,0.000105,0.008532,0.010269,0.002306,0.038314,0.048020
HUST_10-4,850,0.000113,0.008573,0.010623,0.002224,0.038635,0.047164
HUST_10-4,900,0.000089,0.007895,0.009436,0.002224,0.039762,0.047164
HUST_10-4,950,0.000088,0.007858,0.009405,0.002280,0.040871,0.047753
HUST_10-4,1000,0.000095,0.007827,0.009760,0.002529,0.043518,0.050291
HUST_10-4,1050,0.000128,0.009033,0.011294,0.002780,0.045696,0.052723
HUST_10-4,1100,0.000166,0.011160,0.012900,0.003442,0.051017,0.058668
HUST_10-4,1150,0.000254,0.013784,0.015939,0.004017,0.055212,0.063381
HUST_10-4,1200,0.000402,0.017295,0.020051,0.005457,0.064823,0.073875
HUST_10-4,1250,0.000513,0.019467,0.022653,0.007139,0.074442,0.084492
HUST_10-5,0,0.000196,0.011067,0.014000,0.005309,0.051007,0.072862
