battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_8-4,1200,0.000137,0.009364,0.011715,0.001841,0.037472,0.042903
HUST_8-4,1250,0.000151,0.010480,0.012277,0.001926,0.039504,0.043891
HUST_8-4,1300,0.000170,0.010855,0.013054,0.002124,0.042016,0.046083
HUST_8-4,1350,0.000204,0.012148,0.014273,0.002508,0.046075,0.050075
HUST_8-4,1400,0.000243,0.013780,0.015592,0.003107,0.051687,0.055744
HUST_8-4,1450,0.000332,0.015465,0.018218,0.004186,0.060083,0.064698
HUST_8-4,1500,0.000427,0.017460,0.020674,0.005781,0.070480,0.076035
HUST_8-4,1550,0.000464,0.019026,0.021551,0.008071,0.082992,0.089839
HUST_8-5,0,0.000083,0.007949,0.009095,0.004442,0.044253,0.066646
HUST_8-5,50,0.000052,0.006342,0.007189,0.004328,0.043613,0.065787
HUST_8-5,100,0.000034,0.005113,0.005839,0.004229,0.043061,0.065031
HUST_8-5,150,0.000025,0.004282,0.004981,0.004128,0.042502,0.064252
HUST_8-5,200,0.000021,0.003896,0.004547,0.004025,0.041938,0.063442
HUST_8-5,250,0.000018,0.003603,0.004253,0.003906,0.041299,0.062496
HUST_8-5,300,0.000018,0.003569,0.004244,0.003772,0.040596,0.061414
HUST_8-5,350,0.000020,0.003764,0.004460,0.003611,0.039798,0.060090
HUST_8-5,400,0.000025,0.004209,0.005044,0.003426,0.038930,0.058528
HUST_8-5,450,0.000036,0.004931,0.005994,0.003215,0.038007,0.056697
HUST_8-5,500,0.000051,0.005816,0.007152,0.002969,0.037038,0.054490
HUST_8-5,550,0.000066,0.006641,0.008152,0.002707,0.036189,0.052027
HUST_8-5,600,0.000087,0.007699,0.009343,0.002429,0.035538,0.049289
HUST_8-5,650,0.000118,0.009007,0.010855,0.002178,0.035367,0.046669
HUST_8-5,700,0.000160,0.010571,0.012641,0.001981,0.035826,0.044505
HUST_8-5,750,0.000218,0.012591,0.014779,0.001886,0.037150,0.043423
HUST_8-5,800,0.000294,0.014651,0.017140,0.001930,0.039388,0.043932
HUST_8-5,850,0.000299,0.015105,0.017298,0.002151,0.042521,0.046378
HUST_8-5,900,0.000272,0.014173,0.016486,0.002550,0.046277,0.050496
HUST_8-5,950,0.000222,0.012502,0.014912,0.003180,0.051013,0.056391
HUST_8-5,1000,0.000295,0.014820,0.017179,0.004172,0.058373,0.064590
HUST_8-6,0,0.000029,0.004059,0.005372,0.009274,0.069457,0.096300
HUST_8-6,50,0.000014,0.002938,0.003744,0.009087,0.068379,0.095325
HUST_8-6,100,0.000009,0.002407,0.003002,0.008913,0.067375,0.094406
HUST_8-6,150,0.000008,0.002304,0.002797,0.008760,0.066515,0.093597
HUST_8-6,200,0.000008,0.002373,0.002819,0.008596,0.065593,0.092714
HUST_8-6,250,0.000010,0.002683,0.003238,0.008438,0.064714,0.091856
HUST_8-6,300,0.000013,0.002929,0.003668,0.008261,0.063743,0.090891
HUST_8-6,350,0.000017,0.003262,0.004121,0.008100,0.062873,0.089999
HUST_8-6,400,0.000020,0.003600,0.004446,0.007923,0.061942,0.089011
HUST_8-6,450,0.000023,0.003966,0.004765,0.007759,0.061101,0.088086
HUST_8-6,500,0.000025,0.004151,0.004995,0.007575,0.060171,0.087032
HUST_8-6,550,0.000031,0.004523,0.005525,0.007412,0.059371,0.086092
HUST_8-6,600,0.000036,0.004851,0.006036,0.007211,0.058416,0.084920
HUST_8-6,650,0.000044,0.005323,0.006624,0.007034,0.057603,0.083867
HUST_8-6,700,0.000049,0.005709,0.006989,0.006821,0.056708,0.082590
HUST_8-6,750,0.000055,0.006117,0.007387,0.006614,0.055892,0.081324
HUST_8-6,800,0.000059,0.006383,0.007682,0.006390,0.055075,0.079939
HUST_8-6,850,0.000066,0.006660,0.008131,0.006163,0.054308,0.078504
HUST_8-6,900,0.000074,0.006972,0.008612,0.005932,0.053606,0.077018
HUST_8-6,950,0.000082,0.007293,0.009051,0.005704,0.053024,0.075523
HUST_8-6,1000,0.000091,0.007689,0.009533,0.005478,0.052567,0.074013
HUST_8-6,1050,0.000101,0.008122,0.010027,0.005259,0.052264,0.072522
HUST_8-6,1100,0.000102,0.008125,0.010079,0.005046,0.052114,0.071038
HUST_8-6,1150,0.000100,0.008144,0.010023,0.004855,0.052185,0.069677
HUST_8-6,1200,0.000100,0.008060,0.010000,0.004680,0.052537,0.068412
HUST_8-6,1250,0.000104,0.008116,0.010177,0.004546,0.053242,0.067424
HUST_8-6,1300,0.000112,0.008430,0.010596,0.004464,0.054486,0.066814
HUST_8-6,1350,0.000131,0.009468,0.011448,0.004473,0.056380,0.066880
HUST_8-6,1400,0.000142,0.010222,0.011911,0.004636,0.059206,0.068089
HUST_8-6,1450,0.000160,0.010969,0.012649,0.005000,0.062887,0.070714
HUST_8-6,1500,0.000194,0.011856,0.013919,0.005515,0.066973,0.074262
HUST_8-6,1550,0.000228,0.013068,0.015094,0.006280,0.071923,0.079245
HUST_8-6,1600,0.000258,0.014049,0.016057,0.007169,0.076877,0.084668
HUST_8-6,1650,0.000292,0.014816,0.017098,0.008413,0.082968,0.091721
HUST_8-6,1700,0.000312,0.015262,0.017672,0.010019,0.089986,0.100093
HUST_8-6,1750,0.000322,0.015589,0.017957,0.012061,0.098069,0.109822
HUST_8-6,1800,0.000327,0.015624,0.018086,0.014259,0.106040,0.119411
HUST_8-6,1850,0.000331,0.015708,0.018200,0.016769,0.114504,0.129496
HUST_8-6,1900,0.000337,0.015856,0.018359,0.019647,0.123601,0.140166
HUST_8-6,1950,0.000345,0.016065,0.018587,0.022790,0.132983,0.150963
HUST_8-6,2000,0.000355,0.016120,0.018830,0.026183,0.142646,0.161812
HUST_8-6,2050,0.000363,0.016104,0.019052,0.028684,0.150053,0.169364
HUST_8-7,0,0.000070,0.007463,0.008377,0.006921,0.057570,0.083194
HUST_8-7,50,0.000045,0.005903,0.006726,0.006807,0.056975,0.082507
HUST_8-7,100,0.000030,0.004794,0.005488,0.006718,0.056509,0.081961
HUST_8-7,150,0.000021,0.003994,0.004593,0.006622,0.056010,0.081375
HUST_8-7,200,0.000016,0.003536,0.004030,0.006529,0.055524,0.080800
HUST_8-7,250,0.000015,0.003487,0.003894,0.006426,0.054982,0.080160
HUST_8-7,300,0.000016,0.003566,0.003942,0.006314,0.054389,0.079459
HUST_8-7,350,0.000019,0.003877,0.004337,0.006194,0.053750,0.078705
HUST_8-7,400,0.000021,0.004002,0.004569,0.006073,0.053093,0.077926
HUST_8-7,450,0.000024,0.004179,0.004861,0.005938,0.052364,0.077060
HUST_8-7,500,0.000028,0.004605,0.005334,0.005806,0.051641,0.076195
HUST_8-7,550,0.000032,0.005008,0.005694,0.005655,0.050815,0.075197
HUST_8-7,600,0.000039,0.005502,0.006220,0.005500,0.049973,0.074164
HUST_8-7,650,0.000046,0.005911,0.006768,0.005322,0.049011,0.072949
HUST_8-7,700,0.000060,0.006560,0.007776,0.005128,0.047979,0.071613
HUST_8-7,750,0.000078,0.007213,0.008827,0.004906,0.046829,0.070046
HUST_8-7,800,0.000092,0.007808,0.009572,0.004673,0.045683,0.068359
HUST_8-7,850,0.000100,0.008297,0.010001,0.004410,0.044530,0.066408
HUST_8-7,900,0.000111,0.008745,0.010513,0.004148,0.043471,0.064408
HUST_8-7,950,0.000121,0.009028,0.011017,0.003874,0.042450,0.062243
HUST_8-7,1000,0.000128,0.008935,0.011295,0.003602,0.041510,0.060018
HUST_8-7,1050,0.000132,0.009249,0.011495,0.003340,0.040783,0.057790
HUST_8-7,1100,0.000124,0.009063,0.011149,0.003080,0.040349,0.055497
HUST_8-7,1150,0.000140,0.009310,0.011819,0.002855,0.040119,0.053433
HUST_8-7,1200,0.000166,0.009813,0.012879,0.002651,0.040485,0.051485
HUST_8-7,1250,0.000190,0.011265,0.013792,0.002511,0.041280,0.050109
HUST_8-7,1300,0.000211,0.012537,0.014521,0.002463,0.043071,0.049628
HUST_8-7,1350,0.000245,0.013169,0.015647,0.002510,0.045070,0.050100
HUST_8-7,1400,0.000246,0.013476,0.015669,0.002702,0.048095,0.051984
HUST_8-7,1450,0.000280,0.014478,0.016741,0.003085,0.052098,0.055544
HUST_8-7,1500,0.000350,0.015963,0.018700,0.003796,0.057977,0.061611
HUST_8-7,1550,0.000371,0.016595,0.019273,0.004822,0.065055,0.069439
HUST_8-7,1600,0.000389,0.017093,0.019721,0.006223,0.073439,0.078888
HUST_8-7,1650,0.000412,0.017499,0.020309,0.007932,0.082488,0.089062
HUST_8-7,1700,0.000433,0.017936,0.020803,0.010046,0.092632,0.100228
HUST_8-8,0,0.000233,0.012962,0.015277,0.006460,0.056759,0.080371
HUST_8-8,50,0.000141,0.010993,0.011894,0.006305,0.056017,0.079407
HUST_8-8,100,0.000113,0.009655,0.010634,0.006153,0.055305,0.078442
HUST_8-8,150,0.000094,0.008500,0.009670,0.005988,0.054546,0.077384
HUST_8-8,200,0.000076,0.007456,0.008719,0.005830,0.053838,0.076356
HUST_8-8,250,0.000067,0.006991,0.008183,0.005645,0.053027,0.075130
HUST_8-8,300,0.000059,0.006648,0.007708,0.005464,0.052250,0.073917
HUST_8-8,350,0.000059,0.006652,0.007707,0.005256,0.051396,0.072499
HUST_8-8,400,0.000062,0.006728,0.007852,0.005044,0.050562,0.071023
HUST_8-8,450,0.000065,0.006850,0.008069,0.004823,0.049761,0.069451
HUST_8-8,500,0.000072,0.007178,0.008475,0.004586,0.049010,0.067719
HUST_8-8,550,0.000086,0.007719,0.009273,0.004366,0.048443,0.066076
HUST_8-8,600,0.000098,0.008122,0.009880,0.004130,0.048037,0.064264
HUST_8-8,650,0.000122,0.008977,0.011037,0.003939,0.048007,0.062760
HUST_8-8,700,0.000146,0.010005,0.012072,0.003770,0.048524,0.061400
HUST_8-8,750,0.000187,0.011309,0.013681,0.003684,0.049645,0.060693
HUST_8-8,800,0.000234,0.012718,0.015303,0.003723,0.051866,0.061013
HUST_8-8,850,0.000295,0.014549,0.017182,0.003967,0.055292,0.062980
HUST_8-8,900,0.000364,0.016343,0.019086,0.004552,0.060485,0.067468
HUST_8-8,950,0.000437,0.018065,0.020895,0.005612,0.067557,0.074916
HUST_8-8,1000,0.000531,0.020011,0.023037,0.007540,0.077959,0.086831
HUST_8-8,1050,0.000608,0.021416,0.024660,0.009896,0.088621,0.099479
HUST_8-8,1100,0.000687,0.022609,0.026210,0.012422,0.098769,0.111455
HUST_8-8,1150,0.000780,0.023892,0.027922,0.015545,0.110175,0.124681
HUST_9-1,0,0.000212,0.012851,0.014561,0.005128,0.052471,0.071610
HUST_9-1,50,0.000131,0.010309,0.011463,0.005002,0.051734,0.070721
HUST_9-1,100,0.000094,0.008432,0.009683,0.004860,0.050899,0.069711
HUST_9-1,150,0.000066,0.006807,0.008102,0.004735,0.050174,0.068814
HUST_9-1,200,0.000046,0.005599,0.006810,0.004594,0.049345,0.067778
HUST_9-1,250,0.000032,0.004643,0.005664,0.004466,0.048602,0.066830
HUST_9-1,300,0.000025,0.004166,0.004987,0.004324,0.047766,0.065754
HUST_9-1,350,0.000022,0.003983,0.004739,0.004184,0.046947,0.064680
HUST_9-1,400,0.000023,0.004011,0.004802,0.004030,0.046047,0.063482
HUST_9-1,450,0.000028,0.004382,0.005315,0.003871,0.045128,0.062218
HUST_9-1,500,0.000037,0.004885,0.006120,0.003704,0.044152,0.060858
HUST_9-1,550,0.000048,0.005515,0.006947,0.003524,0.043117,0.059360
HUST_9-1,600,0.000062,0.006320,0.007853,0.003342,0.042090,0.057812
HUST_9-1,650,0.000074,0.007019,0.008604,0.003147,0.041000,0.056100
HUST_9-1,700,0.000088,0.007697,0.009397,0.002959,0.039967,0.054400
HUST_9-1,750,0.000092,0.007911,0.009585,0.002767,0.038918,0.052603
HUST_9-1,800,0.000105,0.008307,0.010233,0.002586,0.037930,0.050848
HUST_9-1,850,0.000117,0.008755,0.010839,0.002413,0.037077,0.049125
HUST_9-1,900,0.000122,0.008916,0.011052,0.002262,0.036381,0.047556
HUST_9-1,950,0.000113,0.008794,0.010620,0.002131,0.035906,0.046164
HUST_9-1,1000,0.000093,0.008142,0.009648,0.002027,0.035614,0.045017
HUST_9-1,1050,0.000082,0.007215,0.009051,0.001948,0.035556,0.044140
HUST_9-1,1100,0.000077,0.006796,0.008753,0.001898,0.035762,0.043568
HUST_9-1,1150,0.000087,0.007224,0.009319,0.001890,0.036408,0.043479
HUST_9-1,1200,0.000092,0.007741,0.009567,0.001930,0.037434,0.043936
HUST_9-1,1250,0.000093,0.008058,0.009646,0.002042,0.039064,0.045187
HUST_9-1,1300,0.000087,0.007743,0.009352,0.002227,0.041253,0.047189
HUST_9-1,1350,0.000117,0.008863,0.010794,0.002518,0.044390,0.050181
HUST_9-1,1400,0.000171,0.011107,0.013082,0.002972,0.048910,0.054517
HUST_9-1,1450,0.000251,0.013766,0.015856,0.003683,0.055065,0.060687
HUST_9-1,1500,0.000346,0.016129,0.018589,0.004805,0.063322,0.069319
HUST_9-1,1550,0.000425,0.017809,0.020611,0.006482,0.073624,0.080512
HUST_9-1,1600,0.000501,0.019345,0.022387,0.008792,0.085593,0.093764
HUST_9-2,0,0.000093,0.006054,0.009640,0.005367,0.051681,0.073262
HUST_9-2,50,0.000024,0.004156,0.004935,0.005241,0.050912,0.072397
HUST_9-2,100,0.000016,0.003388,0.004055,0.005117,0.050147,0.071532
HUST_9-2,150,0.000013,0.003008,0.003617,0.004991,0.049364,0.070649
HUST_9-2,200,0.000012,0.002923,0.003533,0.004864,0.048565,0.069744
HUST_9-2,250,0.000013,0.002941,0.003628,0.004735,0.047743,0.068809
HUST_9-2,300,0.000017,0.003216,0.004072,0.004599,0.046871,0.067813
HUST_9-2,350,0.000024,0.003957,0.004943,0.004459,0.045972,0.066778
HUST_9-2,400,0.000035,0.004858,0.005906,0.004316,0.045041,0.065699
HUST_9-2,450,0.000045,0.005656,0.006736,0.004160,0.044009,0.064502
HUST_9-2,500,0.000058,0.006500,0.007599,0.004004,0.042963,0.063278
HUST_9-2,550,0.000076,0.007496,0.008713,0.003829,0.041769,0.061876
HUST_9-2,600,0.000095,0.008538,0.009770,0.003654,0.040571,0.060452
HUST_9-2,650,0.000110,0.009190,0.010482,0.003453,0.039169,0.058766
HUST_9-2,700,0.000123,0.009756,0.011092,0.003263,0.037816,0.057122
HUST_9-2,750,0.000127,0.010038,0.011268,0.003047,0.036264,0.055196
HUST_9-2,800,0.000128,0.010013,0.011311,0.002833,0.034723,0.053222
HUST_9-2,850,0.000118,0.009479,0.010857,0.002606,0.033098,0.051047
HUST_9-2,900,0.000104,0.008693,0.010192,0.002388,0.031531,0.048870
HUST_9-2,950,0.000089,0.008009,0.009432,0.002161,0.029948,0.046489
HUST_9-2,1000,0.000074,0.007209,0.008603,0.001957,0.028509,0.044233
HUST_9-2,1050,0.000067,0.006557,0.008206,0.001750,0.027198,0.041830
HUST_9-2,1100,0.000069,0.006423,0.008300,0.001565,0.026116,0.039558
HUST_9-2,1150,0.000087,0.007452,0.009340,0.001389,0.025462,0.037275
HUST_9-2,1200,0.000106,0.008553,0.010283,0.001238,0.025160,0.035188
HUST_9-2,1250,0.000145,0.010207,0.012041,0.001115,0.025329,0.033397
HUST_9-2,1300,0.000164,0.010893,0.012816,0.001029,0.025998,0.032085
HUST_9-2,1350,0.000201,0.011980,0.014181,0.001022,0.027445,0.031968
HUST_9-2,1400,0.000245,0.013488,0.015648,0.001138,0.030259,0.033729
HUST_9-2,1450,0.000284,0.014614,0.016866,0.001399,0.034380,0.037408
HUST_9-2,1500,0.000310,0.015202,0.017593,0.001815,0.039411,0.042603
HUST_9-2,1550,0.000343,0.015899,0.018531,0.002394,0.045200,0.048932
HUST_9-2,1600,0.000403,0.017004,0.020068,0.003116,0.051393,0.055819
HUST_9-2,1650,0.000516,0.018928,0.022724,0.003954,0.057768,0.062879
HUST_9-3,0,0.000144,0.010733,0.012003,0.005679,0.054112,0.075356
HUST_9-3,50,0.000098,0.008963,0.009887,0.005514,0.053247,0.074258
HUST_9-3,100,0.000074,0.007552,0.008579,0.005342,0.052337,0.073086
HUST_9-3,150,0.000055,0.006350,0.007435,0.005174,0.051453,0.071927
HUST_9-3,200,0.000043,0.005465,0.006559,0.005000,0.050541,0.070713
HUST_9-3,250,0.000034,0.004736,0.005822,0.004823,0.049608,0.069444
HUST_9-3,300,0.000028,0.004352,0.005317,0.004634,0.048632,0.068076
HUST_9-3,350,0.000026,0.004287,0.005098,0.004431,0.047587,0.066564
HUST_9-3,400,0.000032,0.004726,0.005665,0.004217,0.046505,0.064940
HUST_9-3,450,0.000040,0.005284,0.006334,0.003986,0.045341,0.063133
HUST_9-3,500,0.000051,0.005966,0.007153,0.003719,0.044018,0.060985
HUST_9-3,550,0.000061,0.006385,0.007807,0.003413,0.042496,0.058424
HUST_9-3,600,0.000067,0.006660,0.008175,0.003104,0.040971,0.055709
HUST_9-3,650,0.000076,0.007023,0.008743,0.002789,0.039449,0.052815
HUST_9-3,700,0.000085,0.007438,0.009205,0.002492,0.038034,0.049916
HUST_9-3,750,0.000079,0.007388,0.008907,0.002247,0.036939,0.047406
HUST_9-3,800,0.000067,0.006796,0.008155,0.002111,0.036515,0.045950
HUST_9-3,850,0.000060,0.006153,0.007734,0.002086,0.036931,0.045677
HUST_9-3,900,0.000062,0.006425,0.007904,0.002165,0.038573,0.046530
HUST_9-3,950,0.000094,0.008300,0.009683,0.002343,0.041158,0.048403
HUST_9-3,1000,0.000126,0.009440,0.011233,0.002639,0.044467,0.051367
HUST_9-3,1050,0.000135,0.009475,0.011611,0.002914,0.047228,0.053985
HUST_9-3,1100,0.000146,0.010057,0.012068,0.003231,0.050115,0.056840
HUST_9-3,1150,0.000151,0.010462,0.012290,0.003543,0.052678,0.059521
HUST_9-3,1200,0.000162,0.010963,0.012739,0.003854,0.054898,0.062077
HUST_9-3,1250,0.000183,0.011526,0.013513,0.004221,0.057337,0.064966
HUST_9-3,1300,0.000253,0.013109,0.015919,0.004636,0.060078,0.068087
HUST_9-3,1350,0.000350,0.015452,0.018697,0.005223,0.063981,0.072271
HUST_9-3,1400,0.000491,0.018475,0.022158,0.005895,0.068293,0.076780
HUST_9-4,0,0.000168,0.011369,0.012970,0.006335,0.057473,0.079596
HUST_9-4,50,0.000108,0.009288,0.010404,0.006191,0.056686,0.078681
