battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_1-6,450,0.000081,0.007341,0.008982,0.003068,0.042482,0.055388
HUST_1-6,500,0.000082,0.007263,0.009076,0.002797,0.041728,0.052886
HUST_1-6,550,0.000107,0.008520,0.010360,0.002582,0.041603,0.050809
HUST_1-6,600,0.000132,0.009357,0.011486,0.002461,0.042157,0.049604
HUST_1-6,650,0.000140,0.010188,0.011830,0.002519,0.043723,0.050187
HUST_1-6,700,0.000107,0.008593,0.010333,0.002861,0.046832,0.053488
HUST_1-6,750,0.000153,0.010342,0.012352,0.003579,0.052789,0.059827
HUST_1-6,800,0.000226,0.013129,0.015017,0.004903,0.062012,0.070020
HUST_1-6,850,0.000314,0.015296,0.017713,0.007022,0.073867,0.083795
HUST_1-6,900,0.000391,0.016995,0.019767,0.009470,0.085555,0.097315
HUST_1-7,0,0.000108,0.009698,0.010414,0.006125,0.054556,0.078261
HUST_1-7,50,0.000069,0.007670,0.008283,0.005965,0.053659,0.077235
HUST_1-7,100,0.000046,0.006174,0.006754,0.005832,0.052921,0.076369
HUST_1-7,150,0.000030,0.004955,0.005468,0.005715,0.052281,0.075600
HUST_1-7,200,0.000020,0.003939,0.004445,0.005591,0.051610,0.074773
HUST_1-7,250,0.000015,0.003328,0.003861,0.005464,0.050927,0.073920
HUST_1-7,300,0.000011,0.002806,0.003359,0.005326,0.050189,0.072976
HUST_1-7,350,0.000008,0.002378,0.002913,0.005184,0.049442,0.071997
HUST_1-7,400,0.000008,0.002385,0.002909,0.005036,0.048696,0.070966
HUST_1-7,450,0.000011,0.002807,0.003324,0.004880,0.047934,0.069856
HUST_1-7,500,0.000016,0.003312,0.003986,0.004712,0.047139,0.068641
HUST_1-7,550,0.000022,0.003811,0.004722,0.004529,0.046296,0.067296
HUST_1-7,600,0.000031,0.004410,0.005554,0.004327,0.045416,0.065781
HUST_1-7,650,0.000041,0.005172,0.006422,0.004113,0.044566,0.064132
HUST_1-7,700,0.000056,0.006010,0.007478,0.003879,0.043732,0.062284
HUST_1-7,750,0.000073,0.006968,0.008571,0.003640,0.043009,0.060335
HUST_1-7,800,0.000083,0.007547,0.009092,0.003396,0.042426,0.058277
HUST_1-7,850,0.000091,0.007760,0.009542,0.003161,0.042051,0.056223
HUST_1-7,900,0.000102,0.008084,0.010123,0.002950,0.042011,0.054314
HUST_1-7,950,0.000114,0.008554,0.010674,0.002787,0.042466,0.052787
HUST_1-7,1000,0.000116,0.008711,0.010787,0.002701,0.043572,0.051973
HUST_1-7,1050,0.000109,0.008689,0.010440,0.002732,0.045439,0.052267
HUST_1-7,1100,0.000103,0.008184,0.010172,0.002920,0.048186,0.054038
HUST_1-7,1150,0.000102,0.008510,0.010096,0.003278,0.051757,0.057253
HUST_1-7,1200,0.000105,0.008723,0.010225,0.003942,0.056862,0.062782
HUST_1-7,1250,0.000163,0.011063,0.012770,0.005024,0.064379,0.070878
HUST_1-7,1300,0.000205,0.012440,0.014303,0.006837,0.074987,0.082686
HUST_1-7,1350,0.000233,0.013043,0.015273,0.009502,0.087923,0.097480
HUST_1-7,1400,0.000250,0.013749,0.015823,0.012634,0.101147,0.112399
HUST_1-7,1450,0.000283,0.014537,0.016821,0.015813,0.113479,0.125749
HUST_1-8,0,0.000104,0.009586,0.010181,0.007862,0.063717,0.088669
HUST_1-8,50,0.000069,0.007955,0.008309,0.007708,0.062920,0.087796
HUST_1-8,100,0.000055,0.007116,0.007390,0.007599,0.062362,0.087172
HUST_1-8,150,0.000045,0.006515,0.006721,0.007489,0.061798,0.086537
HUST_1-8,200,0.000038,0.005998,0.006193,0.007378,0.061234,0.085893
HUST_1-8,250,0.000036,0.005703,0.006012,0.007255,0.060626,0.085176
HUST_1-8,300,0.000030,0.004975,0.005452,0.007136,0.060046,0.084473
HUST_1-8,350,0.000023,0.004294,0.004842,0.007005,0.059426,0.083696
HUST_1-8,400,0.000018,0.003589,0.004206,0.006878,0.058831,0.082933
HUST_1-8,450,0.000014,0.003096,0.003677,0.006731,0.058168,0.082045
HUST_1-8,500,0.000011,0.002803,0.003359,0.006591,0.057547,0.081183
HUST_1-8,550,0.000011,0.002839,0.003385,0.006420,0.056818,0.080128
HUST_1-8,600,0.000011,0.002942,0.003350,0.006272,0.056201,0.079195
HUST_1-8,650,0.000013,0.003074,0.003588,0.006084,0.055430,0.077998
HUST_1-8,700,0.000016,0.003276,0.003994,0.005922,0.054781,0.076955
HUST_1-8,750,0.000016,0.003315,0.003991,0.005719,0.054009,0.075621
HUST_1-8,800,0.000018,0.003464,0.004210,0.005537,0.053345,0.074409
HUST_1-8,850,0.000020,0.003555,0.004437,0.005319,0.052615,0.072933
HUST_1-8,900,0.000034,0.004510,0.005792,0.005129,0.052040,0.071615
HUST_1-8,950,0.000047,0.005374,0.006822,0.004895,0.051465,0.069966
HUST_1-8,1000,0.000072,0.006892,0.008460,0.004697,0.051063,0.068531
HUST_1-8,1050,0.000075,0.007149,0.008656,0.004464,0.050693,0.066811
HUST_1-8,1100,0.000077,0.007485,0.008794,0.004282,0.050491,0.065440
HUST_1-8,1150,0.000067,0.006922,0.008215,0.004097,0.050471,0.064006
HUST_1-8,1200,0.000072,0.006850,0.008477,0.003964,0.050592,0.062962
HUST_1-8,1250,0.000073,0.006738,0.008515,0.003861,0.051202,0.062139
HUST_1-8,1300,0.000087,0.007529,0.009346,0.003813,0.052037,0.061749
HUST_1-8,1350,0.000086,0.007628,0.009259,0.003842,0.053478,0.061984
HUST_1-8,1400,0.000080,0.007430,0.008952,0.003947,0.055180,0.062825
HUST_1-8,1450,0.000066,0.006627,0.008154,0.004185,0.057621,0.064694
HUST_1-8,1500,0.000074,0.007053,0.008602,0.004538,0.060520,0.067363
HUST_1-8,1550,0.000096,0.008173,0.009797,0.005061,0.064178,0.071142
HUST_1-8,1600,0.000098,0.008761,0.009904,0.005794,0.068597,0.076120
HUST_1-8,1650,0.000086,0.007875,0.009250,0.006885,0.074541,0.082975
HUST_1-8,1700,0.000093,0.008215,0.009668,0.008478,0.082200,0.092074
HUST_1-8,1750,0.000119,0.009532,0.010891,0.010153,0.089492,0.100764
HUST_1-8,1800,0.000139,0.010273,0.011810,0.012170,0.097644,0.110317
HUST_1-8,1850,0.000131,0.009881,0.011431,0.014228,0.105353,0.119279
HUST_1-8,1900,0.000125,0.009542,0.011202,0.016699,0.114125,0.129224
HUST_1-8,1950,0.000133,0.009964,0.011523,0.019419,0.123319,0.139352
HUST_1-8,2000,0.000140,0.010278,0.011821,0.021838,0.131220,0.147776
HUST_1-8,2050,0.000159,0.010740,0.012618,0.023784,0.137360,0.154221
HUST_10-1,0,0.000075,0.007864,0.008675,0.005864,0.054947,0.076577
HUST_10-1,50,0.000047,0.006178,0.006866,0.005699,0.053977,0.075491
HUST_10-1,100,0.000029,0.004771,0.005343,0.005575,0.053255,0.074663
HUST_10-1,150,0.000019,0.003816,0.004377,0.005455,0.052571,0.073860
HUST_10-1,200,0.000015,0.003398,0.003812,0.005350,0.051969,0.073142
HUST_10-1,250,0.000016,0.003661,0.004023,0.005234,0.051304,0.072345
HUST_10-1,300,0.000023,0.004215,0.004753,0.005106,0.050562,0.071458
HUST_10-1,350,0.000030,0.004766,0.005468,0.004969,0.049749,0.070489
HUST_10-1,400,0.000036,0.005324,0.006023,0.004818,0.048849,0.069415
HUST_10-1,450,0.000045,0.006123,0.006687,0.004664,0.047929,0.068292
HUST_10-1,500,0.000054,0.006759,0.007378,0.004508,0.047017,0.067142
HUST_10-1,550,0.000064,0.007306,0.008025,0.004335,0.046012,0.065841
HUST_10-1,600,0.000075,0.007949,0.008679,0.004161,0.045040,0.064502
HUST_10-1,650,0.000089,0.008547,0.009434,0.003962,0.044033,0.062942
HUST_10-1,700,0.000105,0.009173,0.010250,0.003760,0.043125,0.061321
HUST_10-1,750,0.000113,0.009411,0.010637,0.003540,0.042294,0.059500
HUST_10-1,800,0.000120,0.009675,0.010965,0.003331,0.041714,0.057711
HUST_10-1,850,0.000126,0.009631,0.011209,0.003133,0.041428,0.055975
HUST_10-1,900,0.000126,0.009419,0.011217,0.002970,0.041544,0.054495
HUST_10-1,950,0.000108,0.008720,0.010392,0.002857,0.042258,0.053450
HUST_10-1,1000,0.000090,0.007686,0.009489,0.002829,0.043709,0.053186
HUST_10-1,1050,0.000086,0.007272,0.009281,0.002936,0.046282,0.054182
HUST_10-1,1100,0.000091,0.008167,0.009544,0.003261,0.050447,0.057109
HUST_10-1,1150,0.000113,0.009083,0.010633,0.003948,0.056602,0.062832
HUST_10-1,1200,0.000161,0.011032,0.012688,0.005290,0.065983,0.072734
HUST_10-1,1250,0.000193,0.012056,0.013902,0.006810,0.074581,0.082524
HUST_10-1,1300,0.000227,0.013058,0.015067,0.008692,0.084060,0.093228
HUST_10-1,1350,0.000256,0.013893,0.016014,0.011285,0.095477,0.106229
HUST_10-1,1400,0.000292,0.014776,0.017101,0.014826,0.109273,0.121760
HUST_10-1,1450,0.000329,0.015601,0.018136,0.018750,0.123038,0.136929
HUST_10-1,1500,0.000404,0.016845,0.020112,0.023334,0.137612,0.152754
HUST_10-2,0,0.000276,0.015075,0.016616,0.005164,0.052388,0.071864
HUST_10-2,50,0.000174,0.012362,0.013192,0.005012,0.051502,0.070799
HUST_10-2,100,0.000128,0.010346,0.011333,0.004855,0.050586,0.069676
HUST_10-2,150,0.000093,0.008308,0.009666,0.004708,0.049743,0.068617
HUST_10-2,200,0.000073,0.006913,0.008556,0.004546,0.048814,0.067420
HUST_10-2,250,0.000050,0.005561,0.007078,0.004393,0.047956,0.066281
HUST_10-2,300,0.000040,0.004921,0.006309,0.004225,0.047016,0.064999
HUST_10-2,350,0.000038,0.004871,0.006192,0.004062,0.046115,0.063736
HUST_10-2,400,0.000038,0.004969,0.006127,0.003883,0.045134,0.062317
HUST_10-2,450,0.000043,0.005338,0.006559,0.003706,0.044171,0.060879
HUST_10-2,500,0.000050,0.005854,0.007098,0.003517,0.043168,0.059305
HUST_10-2,550,0.000051,0.005996,0.007170,0.003329,0.042203,0.057693
HUST_10-2,600,0.000057,0.006262,0.007525,0.003140,0.041292,0.056032
HUST_10-2,650,0.000070,0.006896,0.008374,0.002950,0.040429,0.054318
HUST_10-2,700,0.000080,0.007452,0.008957,0.002776,0.039740,0.052686
HUST_10-2,750,0.000085,0.007605,0.009240,0.002611,0.039259,0.051097
HUST_10-2,800,0.000083,0.007558,0.009112,0.002476,0.039021,0.049764
HUST_10-2,850,0.000079,0.007251,0.008864,0.002376,0.039234,0.048748
HUST_10-2,900,0.000079,0.007069,0.008892,0.002324,0.039753,0.048211
HUST_10-2,950,0.000077,0.007183,0.008748,0.002354,0.041168,0.048516
HUST_10-2,1000,0.000079,0.007233,0.008862,0.002459,0.043077,0.049586
HUST_10-2,1050,0.000093,0.008088,0.009661,0.002701,0.046081,0.051974
HUST_10-2,1100,0.000115,0.009280,0.010722,0.003135,0.050188,0.055990
HUST_10-2,1150,0.000130,0.009665,0.011388,0.003857,0.055930,0.062102
HUST_10-2,1200,0.000149,0.010374,0.012219,0.005087,0.064526,0.071321
HUST_10-2,1250,0.000191,0.012083,0.013819,0.007020,0.075872,0.083788
HUST_10-2,1300,0.000268,0.014189,0.016372,0.009894,0.089897,0.099470
HUST_10-2,1350,0.000365,0.016422,0.019096,0.013398,0.104721,0.115749
HUST_10-3,0,0.000196,0.013509,0.014017,0.005159,0.052359,0.071826
HUST_10-3,50,0.000146,0.011704,0.012075,0.005003,0.051500,0.070731
HUST_10-3,100,0.000115,0.010420,0.010715,0.004863,0.050742,0.069735
HUST_10-3,150,0.000092,0.009330,0.009616,0.004745,0.050115,0.068884
HUST_10-3,200,0.000074,0.008305,0.008624,0.004624,0.049479,0.067999
HUST_10-3,250,0.000060,0.007292,0.007743,0.004499,0.048832,0.067075
HUST_10-3,300,0.000047,0.006291,0.006853,0.004370,0.048180,0.066105
HUST_10-3,350,0.000036,0.005368,0.006016,0.004225,0.047459,0.065002
HUST_10-3,400,0.000027,0.004437,0.005178,0.004086,0.046784,0.063923
HUST_10-3,450,0.000025,0.004234,0.004968,0.003925,0.046033,0.062650
HUST_10-3,500,0.000027,0.004478,0.005228,0.003783,0.045384,0.061509
HUST_10-3,550,0.000044,0.005884,0.006629,0.003616,0.044623,0.060136
HUST_10-3,600,0.000059,0.007059,0.007713,0.003479,0.043987,0.058979
HUST_10-3,650,0.000070,0.007819,0.008368,0.003313,0.043189,0.057558
HUST_10-3,700,0.000091,0.008844,0.009549,0.003166,0.042445,0.056269
HUST_10-3,750,0.000106,0.009497,0.010272,0.002998,0.041552,0.054753
HUST_10-3,800,0.000111,0.009811,0.010516,0.002834,0.040652,0.053232
HUST_10-3,850,0.000097,0.009277,0.009825,0.002662,0.039763,0.051597
HUST_10-3,900,0.000080,0.008293,0.008963,0.002513,0.039050,0.050125
HUST_10-3,950,0.000069,0.007220,0.008320,0.002378,0.038471,0.048763
HUST_10-3,1000,0.000060,0.006372,0.007753,0.002277,0.038211,0.047715
HUST_10-3,1050,0.000053,0.005981,0.007305,0.002211,0.038409,0.047017
HUST_10-3,1100,0.000054,0.005713,0.007360,0.002196,0.039138,0.046857
HUST_10-3,1150,0.000056,0.006165,0.007461,0.002232,0.040287,0.047242
HUST_10-3,1200,0.000056,0.006290,0.007474,0.002354,0.042126,0.048516
HUST_10-3,1250,0.000059,0.006458,0.007699,0.002556,0.044359,0.050559
HUST_10-3,1300,0.000068,0.007026,0.008235,0.002924,0.047718,0.054074
HUST_10-3,1350,0.000073,0.007316,0.008527,0.003410,0.051689,0.058394
HUST_10-3,1400,0.000114,0.009229,0.010699,0.004208,0.057828,0.064871
HUST_10-3,1450,0.000139,0.010160,0.011794,0.005338,0.065444,0.073063
HUST_10-3,1500,0.000156,0.010559,0.012478,0.007091,0.075593,0.084210
HUST_10-3,1550,0.000168,0.011221,0.012980,0.009353,0.086913,0.096712
HUST_10-3,1600,0.000198,0.012216,0.014075,0.012147,0.099468,0.110214
HUST_10-4,0,0.000288,0.015115,0.016957,0.004629,0.047557,0.068037
HUST_10-4,50,0.000171,0.012714,0.013058,0.004529,0.046975,0.067295
HUST_10-4,100,0.000131,0.011041,0.011450,0.004435,0.046432,0.066593
HUST_10-4,150,0.000103,0.009631,0.010152,0.004336,0.045868,0.065852
