battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
ZNion_434-3_20231227204618_03_1,0,0.000673,0.021175,0.025939,0.008970,0.069128,0.094710
ZNion_434-3_20231227204618_03_1,50,0.000596,0.019522,0.024414,0.008837,0.068711,0.094007
ZNion_434-3_20231227204618_03_1,100,0.000979,0.026692,0.031284,0.008518,0.067795,0.092293
ZNion_434-3_20231227204618_03_1,150,0.002272,0.041988,0.047671,0.007356,0.066343,0.085765
ZNion_434-3_20231227204618_03_1,200,0.002772,0.045843,0.052652,0.006186,0.070133,0.078653
ZNion_434-3_20231227204618_03_1,250,0.002401,0.042861,0.048995,0.008640,0.083803,0.092952
ZNion_435-1_20231227204625_03_2,0,0.002180,0.040302,0.046694,0.008390,0.077416,0.091595
ZNion_435-1_20231227204625_03_2,50,0.001940,0.038084,0.044040,0.005934,0.066876,0.077035
ZNion_435-1_20231227204625_03_2,100,0.001636,0.035210,0.040450,0.005941,0.065281,0.077076
ZNion_435-1_20231227204625_03_2,150,0.001375,0.031907,0.037082,0.008385,0.073304,0.091568
ZNion_435-2_20231227204630_03_3,0,0.006004,0.064358,0.077483,0.010149,0.082305,0.100743
ZNion_435-3_20231227204635_03_4,0,0.003115,0.048624,0.055810,0.010786,0.088463,0.103856
ZNion_435-3_20231227204635_03_4,50,0.002512,0.043179,0.050119,0.007416,0.074592,0.086114
ZNion_435-3_20231227204635_03_4,100,0.001973,0.038352,0.044422,0.007842,0.073613,0.088555
ZNion_436-1_20231227204646_03_5,0,0.000807,0.026298,0.028400,0.006824,0.067822,0.082609
ZNion_436-1_20231227204646_03_5,50,0.000606,0.022887,0.024623,0.006655,0.067037,0.081579
ZNion_436-1_20231227204646_03_5,100,0.000415,0.018773,0.020371,0.006272,0.065264,0.079198
ZNion_436-1_20231227204646_03_5,150,0.000297,0.015263,0.017247,0.005901,0.063547,0.076820
ZNion_436-1_20231227204646_03_5,200,0.000224,0.012795,0.014979,0.005506,0.061666,0.074201
ZNion_436-1_20231227204646_03_5,250,0.000180,0.011364,0.013434,0.005069,0.059523,0.071199
ZNion_436-1_20231227204646_03_5,300,0.000143,0.010045,0.011968,0.004626,0.057269,0.068016
ZNion_436-1_20231227204646_03_5,350,0.000104,0.008715,0.010207,0.004218,0.055127,0.064946
ZNion_436-1_20231227204646_03_5,400,0.000087,0.008047,0.009320,0.003873,0.053256,0.062232
ZNion_436-1_20231227204646_03_5,450,0.000082,0.007762,0.009044,0.003626,0.051869,0.060217
ZNion_436-1_20231227204646_03_5,500,0.000079,0.007597,0.008894,0.003445,0.050823,0.058696
ZNion_436-1_20231227204646_03_5,550,0.000083,0.007600,0.009093,0.003355,0.050243,0.057921
ZNion_436-1_20231227204646_03_5,600,0.000088,0.007888,0.009376,0.003364,0.050214,0.058004
ZNion_436-1_20231227204646_03_5,650,0.000095,0.008275,0.009750,0.003506,0.050863,0.059209
ZNion_436-1_20231227204646_03_5,700,0.000096,0.008479,0.009823,0.003846,0.052463,0.062019
ZNion_436-1_20231227204646_03_5,750,0.000075,0.007621,0.008683,0.004324,0.054680,0.065761
ZNion_436-1_20231227204646_03_5,800,0.000075,0.007137,0.008655,0.004979,0.057732,0.070565
ZNion_436-1_20231227204646_03_5,850,0.000065,0.007254,0.008081,0.005546,0.060546,0.074475
ZNion_436-1_20231227204646_03_5,900,0.000076,0.007361,0.008717,0.006079,0.063122,0.077967
ZNion_436-1_20231227204646_03_5,950,0.000072,0.007345,0.008512,0.006860,0.067012,0.082825
ZNion_436-1_20231227204646_03_5,1000,0.000086,0.008002,0.009279,0.007551,0.070471,0.086897
ZNion_436-1_20231227204646_03_5,1050,0.000087,0.007915,0.009322,0.008317,0.074283,0.091195
ZNion_436-1_20231227204646_03_5,1100,0.000086,0.007815,0.009249,0.009061,0.077996,0.095190
ZNion_436-2_20231227204653_03_6,0,0.000719,0.023924,0.026807,0.004262,0.055732,0.065282
ZNion_436-2_20231227204653_03_6,50,0.000545,0.019328,0.023355,0.003958,0.053881,0.062916
ZNion_436-2_20231227204653_03_6,100,0.000339,0.014981,0.018425,0.003497,0.050972,0.059133
ZNion_436-2_20231227204653_03_6,150,0.000231,0.012566,0.015194,0.003083,0.048268,0.055528
ZNion_436-2_20231227204653_03_6,200,0.000175,0.011273,0.013243,0.002710,0.045672,0.052056
ZNion_436-2_20231227204653_03_6,250,0.000151,0.010642,0.012270,0.002413,0.043406,0.049124
ZNion_436-2_20231227204653_03_6,300,0.000134,0.010057,0.011579,0.002223,0.041618,0.047144
ZNion_436-2_20231227204653_03_6,350,0.000117,0.009373,0.010828,0.002161,0.040489,0.046485
ZNion_436-2_20231227204653_03_6,400,0.000102,0.008661,0.010113,0.002229,0.040088,0.047210
ZNion_436-2_20231227204653_03_6,450,0.000089,0.008082,0.009457,0.002416,0.040454,0.049151
ZNion_436-2_20231227204653_03_6,500,0.000077,0.007502,0.008751,0.002698,0.041514,0.051944
ZNion_436-2_20231227204653_03_6,550,0.000061,0.006702,0.007830,0.003066,0.043225,0.055375
ZNion_436-2_20231227204653_03_6,600,0.000050,0.006039,0.007103,0.003523,0.045663,0.059358
ZNion_436-2_20231227204653_03_6,650,0.000042,0.005642,0.006487,0.004106,0.049162,0.064082
ZNion_436-2_20231227204653_03_6,700,0.000039,0.005378,0.006270,0.004781,0.053531,0.069145
ZNion_436-2_20231227204653_03_6,750,0.000042,0.005367,0.006450,0.005580,0.059068,0.074699
ZNion_436-3_20231227204657_03_7,0,0.000863,0.026610,0.029370,0.011136,0.088075,0.105525
ZNion_436-3_20231227204657_03_7,50,0.000695,0.022120,0.026371,0.010679,0.086257,0.103341
ZNion_436-3_20231227204657_03_7,100,0.000442,0.017120,0.021026,0.009801,0.082722,0.098999
ZNion_436-3_20231227204657_03_7,150,0.000291,0.014000,0.017064,0.008928,0.079172,0.094487
ZNion_436-3_20231227204657_03_7,200,0.000210,0.012293,0.014481,0.008046,0.075537,0.089697
ZNion_436-3_20231227204657_03_7,250,0.000182,0.011680,0.013499,0.007209,0.072052,0.084907
ZNion_436-3_20231227204657_03_7,300,0.000184,0.011678,0.013571,0.006439,0.068786,0.080241
ZNion_436-3_20231227204657_03_7,350,0.000191,0.011871,0.013838,0.005775,0.065892,0.075995
ZNion_436-3_20231227204657_03_7,400,0.000194,0.011831,0.013940,0.005268,0.063529,0.072583
ZNion_436-3_20231227204657_03_7,450,0.000188,0.011593,0.013729,0.004958,0.061879,0.070413
ZNion_436-3_20231227204657_03_7,500,0.000175,0.011250,0.013246,0.004895,0.061125,0.069964
ZNion_436-3_20231227204657_03_7,550,0.000166,0.011158,0.012880,0.005163,0.061661,0.071851
ZNion_436-3_20231227204657_03_7,600,0.000160,0.010941,0.012661,0.005825,0.063654,0.076321
ZNion_436-3_20231227204657_03_7,650,0.000156,0.010614,0.012479,0.006777,0.066821,0.082323
ZNion_436-3_20231227204657_03_7,700,0.000136,0.009929,0.011657,0.007697,0.070052,0.087734
ZNion_436-3_20231227204657_03_7,750,0.000112,0.009066,0.010562,0.008634,0.073469,0.092919
ZNion_436-3_20231227204657_03_7,800,0.000093,0.008319,0.009628,0.009528,0.076844,0.097613
ZNion_436-3_20231227204657_03_7,850,0.000071,0.007411,0.008411,0.010399,0.080242,0.101975
ZNion_436-3_20231227204657_03_7,900,0.000057,0.006524,0.007560,0.011240,0.083607,0.106018
ZNion_436-3_20231227204657_03_7,950,0.000055,0.006109,0.007421,0.011953,0.086552,0.109331
ZNion_437-1_20231227204706_03_8,0,0.000689,0.020588,0.026252,0.009032,0.077674,0.095036
ZNion_437-1_20231227204706_03_8,50,0.000477,0.017021,0.021846,0.008276,0.073929,0.090970
ZNion_437-1_20231227204706_03_8,100,0.000245,0.012426,0.015663,0.007342,0.069224,0.085685
ZNion_437-1_20231227204706_03_8,150,0.000138,0.009727,0.011742,0.006605,0.065504,0.081273
ZNion_437-1_20231227204706_03_8,200,0.000093,0.008322,0.009643,0.006012,0.062547,0.077538
ZNion_437-1_20231227204706_03_8,250,0.000072,0.007380,0.008510,0.005544,0.060245,0.074457
ZNion_437-1_20231227204706_03_8,300,0.000073,0.007097,0.008518,0.005125,0.058280,0.071586
ZNion_437-1_20231227204706_03_8,350,0.000106,0.008279,0.010279,0.004739,0.056695,0.068843
ZNion_437-1_20231227204706_03_8,400,0.000160,0.010446,0.012634,0.004387,0.055555,0.066238
ZNion_437-1_20231227204706_03_8,450,0.000204,0.012071,0.014273,0.004141,0.055044,0.064354
ZNion_437-1_20231227204706_03_8,500,0.000210,0.012373,0.014484,0.004122,0.055550,0.064203
ZNion_437-1_20231227204706_03_8,550,0.000191,0.011971,0.013816,0.004474,0.057561,0.066890
ZNion_437-1_20231227204706_03_8,600,0.000175,0.011395,0.013225,0.005262,0.061285,0.072539
ZNion_437-1_20231227204706_03_8,650,0.000164,0.010964,0.012804,0.006303,0.065998,0.079389
ZNion_437-1_20231227204706_03_8,700,0.000150,0.010468,0.012244,0.007323,0.070571,0.085577
ZNion_437-1_20231227204706_03_8,750,0.000148,0.010503,0.012158,0.008435,0.075583,0.091842
ZNion_437-1_20231227204706_03_8,800,0.000163,0.011015,0.012764,0.009641,0.081016,0.098191
ZNion_437-1_20231227204706_03_8,850,0.000179,0.011509,0.013394,0.011054,0.087340,0.105136
ZNion_437-2_20231227204712_04_1,0,0.000861,0.023020,0.029348,0.010760,0.087266,0.103729
ZNion_437-2_20231227204712_04_1,50,0.000718,0.020767,0.026801,0.010113,0.084189,0.100562
ZNion_437-2_20231227204712_04_1,100,0.000371,0.015139,0.019271,0.008753,0.077481,0.093558
ZNion_437-2_20231227204712_04_1,150,0.000206,0.011917,0.014341,0.007644,0.071708,0.087429
ZNion_437-2_20231227204712_04_1,200,0.000141,0.010017,0.011858,0.006761,0.066821,0.082226
ZNion_437-2_20231227204712_04_1,250,0.000112,0.009123,0.010591,0.006024,0.062527,0.077617
ZNion_437-2_20231227204712_04_1,300,0.000083,0.008056,0.009124,0.005451,0.058962,0.073832
ZNion_437-2_20231227204712_04_1,350,0.000054,0.006383,0.007359,0.005029,0.056125,0.070914
ZNion_437-2_20231227204712_04_1,400,0.000030,0.004736,0.005435,0.004737,0.054062,0.068823
ZNion_437-2_20231227204712_04_1,450,0.000020,0.003837,0.004489,0.004546,0.052706,0.067423
ZNion_437-2_20231227204712_04_1,500,0.000015,0.003399,0.003935,0.004411,0.051810,0.066413
ZNion_437-2_20231227204712_04_1,550,0.000016,0.003319,0.003937,0.004304,0.051203,0.065609
ZNion_437-2_20231227204712_04_1,600,0.000015,0.003384,0.003862,0.004225,0.050894,0.064999
ZNion_437-2_20231227204712_04_1,650,0.000016,0.003405,0.003995,0.004173,0.050833,0.064595
ZNion_437-2_20231227204712_04_1,700,0.000016,0.003376,0.003991,0.004144,0.051016,0.064377
ZNion_437-2_20231227204712_04_1,750,0.000035,0.004694,0.005947,0.004140,0.051534,0.064346
ZNion_437-2_20231227204712_04_1,800,0.000076,0.007379,0.008693,0.004189,0.052740,0.064726
ZNion_437-2_20231227204712_04_1,850,0.000136,0.009899,0.011683,0.004325,0.054449,0.065767
ZNion_437-2_20231227204712_04_1,900,0.000162,0.010955,0.012710,0.004740,0.057952,0.068850
ZNion_437-2_20231227204712_04_1,950,0.000179,0.011484,0.013378,0.005377,0.062108,0.073331
ZNion_437-2_20231227204712_04_1,1000,0.000184,0.011670,0.013552,0.006323,0.067382,0.079515
ZNion_437-2_20231227204712_04_1,1050,0.000190,0.011854,0.013779,0.007610,0.073808,0.087236
ZNion_437-2_20231227204712_04_1,1100,0.000200,0.012166,0.014126,0.009119,0.080770,0.095494
ZNion_437-2_20231227204712_04_1,1150,0.000212,0.012503,0.014553,0.010747,0.087856,0.103668
ZNion_437-2_20231227204712_04_1,1200,0.000263,0.013532,0.016213,0.012100,0.093510,0.109998
ZNion_437-2_20231227204712_04_1,1250,0.000227,0.012110,0.015070,0.012854,0.096591,0.113375
ZNion_437-3_20231227204717_04_2,0,0.000638,0.021864,0.025263,0.004333,0.053106,0.065829
ZNion_437-3_20231227204717_04_2,50,0.000479,0.017891,0.021876,0.004087,0.051372,0.063930
ZNion_437-3_20231227204717_04_2,100,0.000289,0.013442,0.017005,0.003659,0.048290,0.060490
ZNion_437-3_20231227204717_04_2,150,0.000161,0.009750,0.012676,0.003297,0.045601,0.057423
ZNion_437-3_20231227204717_04_2,200,0.000080,0.006904,0.008933,0.003027,0.043580,0.055020
ZNion_437-3_20231227204717_04_2,250,0.000045,0.005455,0.006700,0.002818,0.042072,0.053084
ZNion_437-3_20231227204717_04_2,300,0.000039,0.005489,0.006242,0.002654,0.040991,0.051522
ZNion_437-3_20231227204717_04_2,350,0.000035,0.005326,0.005924,0.002521,0.040135,0.050213
ZNion_437-3_20231227204717_04_2,400,0.000031,0.004766,0.005596,0.002416,0.039464,0.049150
ZNion_437-3_20231227204717_04_2,450,0.000030,0.004492,0.005486,0.002333,0.039061,0.048296
ZNion_437-3_20231227204717_04_2,500,0.000050,0.005650,0.007048,0.002279,0.039067,0.047734
ZNion_437-3_20231227204717_04_2,550,0.000076,0.007221,0.008736,0.002267,0.039655,0.047615
ZNion_437-3_20231227204717_04_2,600,0.000106,0.008626,0.010276,0.002353,0.041067,0.048505
ZNion_437-3_20231227204717_04_2,650,0.000122,0.009426,0.011031,0.002625,0.043771,0.051235
ZNion_437-3_20231227204717_04_2,700,0.000127,0.009788,0.011271,0.003160,0.047946,0.056211
ZNion_437-3_20231227204717_04_2,750,0.000134,0.009942,0.011570,0.003953,0.053333,0.062876
ZNion_437-3_20231227204717_04_2,800,0.000140,0.010265,0.011833,0.004720,0.058188,0.068704
ZNion_437-3_20231227204717_04_2,850,0.000160,0.010804,0.012640,0.005491,0.062841,0.074104
ZNion_437-3_20231227204717_04_2,900,0.000206,0.011871,0.014349,0.006198,0.066954,0.078724
ZNion_438-1_20231227204743_04_3,0,0.000861,0.027476,0.029336,0.003095,0.036722,0.055634
ZNion_438-1_20231227204743_04_3,50,0.000651,0.022268,0.025518,0.003092,0.037359,0.055606
ZNion_438-1_20231227204743_04_3,100,0.001361,0.027911,0.036890,0.003116,0.039894,0.055821
ZNion_438-2_20231227204748_04_4,0,0.000810,0.026035,0.028453,0.006338,0.065226,0.079612
ZNion_438-2_20231227204748_04_4,50,0.000604,0.021039,0.024578,0.006067,0.063879,0.077894
ZNion_438-2_20231227204748_04_4,100,0.000378,0.015901,0.019431,0.005570,0.061436,0.074634
ZNion_438-2_20231227204748_04_4,150,0.000226,0.012322,0.015025,0.005140,0.059334,0.071690
ZNion_438-2_20231227204748_04_4,200,0.000169,0.011113,0.013006,0.004681,0.057081,0.068420
ZNion_438-2_20231227204748_04_4,250,0.000143,0.010424,0.011942,0.004289,0.055117,0.065493
ZNion_438-2_20231227204748_04_4,300,0.000125,0.009593,0.011191,0.003900,0.053084,0.062449
ZNion_438-2_20231227204748_04_4,350,0.000122,0.009346,0.011039,0.003595,0.051537,0.059958
ZNion_438-2_20231227204748_04_4,400,0.000144,0.010137,0.012013,0.003373,0.050482,0.058076
ZNion_438-2_20231227204748_04_4,450,0.000174,0.010935,0.013182,0.003277,0.050033,0.057242
ZNion_438-2_20231227204748_04_4,500,0.000176,0.011248,0.013261,0.003367,0.050513,0.058026
ZNion_438-2_20231227204748_04_4,550,0.000163,0.010945,0.012783,0.003721,0.052155,0.061003
ZNion_438-2_20231227204748_04_4,600,0.000140,0.010228,0.011824,0.004403,0.055259,0.066355
ZNion_438-2_20231227204748_04_4,650,0.000117,0.009404,0.010810,0.005374,0.059713,0.073306
ZNion_438-2_20231227204748_04_4,700,0.000103,0.008579,0.010161,0.006463,0.064792,0.080393
ZNion_438-2_20231227204748_04_4,750,0.000082,0.007778,0.009039,0.007341,0.069041,0.085680
ZNion_438-2_20231227204748_04_4,800,0.000072,0.007283,0.008496,0.008159,0.073095,0.090329
ZNion_438-2_20231227204748_04_4,850,0.000070,0.007168,0.008339,0.008852,0.076626,0.094087
ZNion_438-3_20231227204754_04_5,0,0.000857,0.021499,0.029271,0.009573,0.082284,0.097844
ZNion_438-3_20231227204754_04_5,50,0.000342,0.012819,0.018491,0.008315,0.075601,0.091189
ZNion_438-3_20231227204754_04_5,100,0.000113,0.008546,0.010626,0.007351,0.070510,0.085738
ZNion_438-3_20231227204754_04_5,150,0.000095,0.008424,0.009764,0.006687,0.067032,0.081777
ZNion_438-3_20231227204754_04_5,200,0.000116,0.009504,0.010781,0.006028,0.063547,0.077637
ZNion_438-3_20231227204754_04_5,250,0.000128,0.009954,0.011332,0.005391,0.060061,0.073424
ZNion_438-3_20231227204754_04_5,300,0.000109,0.009119,0.010450,0.004837,0.056847,0.069551
ZNion_438-3_20231227204754_04_5,350,0.000084,0.007912,0.009177,0.004420,0.054261,0.066484
ZNion_438-3_20231227204754_04_5,400,0.000067,0.006871,0.008198,0.004098,0.052137,0.064012
ZNion_438-3_20231227204754_04_5,450,0.000061,0.006586,0.007794,0.003885,0.050714,0.062331
ZNion_438-3_20231227204754_04_5,500,0.000058,0.006555,0.007643,0.003771,0.049922,0.061408
ZNion_438-3_20231227204754_04_5,550,0.000054,0.006343,0.007380,0.003755,0.049732,0.061276
ZNion_438-3_20231227204754_04_5,600,0.000057,0.006484,0.007560,0.003855,0.050283,0.062090
ZNion_438-3_20231227204754_04_5,650,0.000063,0.006886,0.007917,0.004089,0.051673,0.063949
ZNion_438-3_20231227204754_04_5,700,0.000065,0.006795,0.008036,0.004393,0.053438,0.066279
ZNion_438-3_20231227204754_04_5,750,0.000065,0.006967,0.008089,0.004775,0.055709,0.069105
ZNion_438-3_20231227204754_04_5,800,0.000073,0.007377,0.008518,0.005243,0.058464,0.072406
ZNion_438-3_20231227204754_04_5,850,0.000084,0.007889,0.009143,0.005801,0.061712,0.076163
ZNion_438-3_20231227204754_04_5,900,0.000098,0.008508,0.009888,0.006478,0.065587,0.080489
ZNion_438-3_20231227204754_04_5,950,0.000142,0.009911,0.011897,0.007397,0.070711,0.086005
ZNion_438-3_20231227204754_04_5,1000,0.000243,0.012893,0.015579,0.008730,0.077925,0.093436
ZNion_438-3_20231227204754_04_5,1050,0.000574,0.018685,0.023956,0.010480,0.086882,0.102373
ZNion_439-2_20231227204810_04_7,0,0.000529,0.018836,0.023009,0.005679,0.060835,0.075361
ZNion_439-2_20231227204810_04_7,50,0.000423,0.016162,0.020559,0.005260,0.058097,0.072526
ZNion_439-2_20231227204810_04_7,100,0.000245,0.012242,0.015637,0.004662,0.054084,0.068281
ZNion_439-2_20231227204810_04_7,150,0.000123,0.009027,0.011101,0.004164,0.050570,0.064529
ZNion_439-2_20231227204810_04_7,200,0.000066,0.006616,0.008119,0.003806,0.047940,0.061695
ZNion_439-2_20231227204810_04_7,250,0.000030,0.004510,0.005447,0.003547,0.046039,0.059559
ZNion_439-2_20231227204810_04_7,300,0.000017,0.003409,0.004091,0.003362,0.044721,0.057980
ZNion_439-2_20231227204810_04_7,350,0.000018,0.003555,0.004278,0.003212,0.043796,0.056675
ZNion_439-2_20231227204810_04_7,400,0.000022,0.003954,0.004739,0.003080,0.043077,0.055501
ZNion_439-2_20231227204810_04_7,450,0.000022,0.004193,0.004664,0.002962,0.042583,0.054422
ZNion_439-2_20231227204810_04_7,500,0.000026,0.003923,0.005051,0.002848,0.042164,0.053367
ZNion_439-2_20231227204810_04_7,550,0.000042,0.005210,0.006467,0.002748,0.042219,0.052420
ZNion_439-2_20231227204810_04_7,600,0.000082,0.007508,0.009052,0.002679,0.042955,0.051756
ZNion_439-2_20231227204810_04_7,650,0.000141,0.010251,0.011870,0.002748,0.045047,0.052421
ZNion_439-2_20231227204810_04_7,700,0.000165,0.011451,0.012852,0.003075,0.048370,0.055454
ZNion_439-2_20231227204810_04_7,750,0.000160,0.010618,0.012631,0.003587,0.052006,0.059890
ZNion_439-2_20231227204810_04_7,800,0.000159,0.010699,0.012616,0.004231,0.056081,0.065045
ZNion_439-2_20231227204810_04_7,850,0.000181,0.011945,0.013467,0.004959,0.060403,0.070419
ZNion_439-2_20231227204810_04_7,900,0.000192,0.011784,0.013851,0.005650,0.064140,0.075167
ZNion_439-2_20231227204810_04_7,950,0.000221,0.012327,0.014864,0.006411,0.068152,0.080071
ZNion_439-2_20231227204810_04_7,1000,0.000275,0.013828,0.016582,0.007115,0.071752,0.084353
ZNion_439-3_20231227204817_04_8,0,0.000694,0.021012,0.026349,0.008842,0.075475,0.094034
ZNion_439-3_20231227204817_04_8,50,0.000461,0.016714,0.021473,0.008139,0.071965,0.090215
ZNion_439-3_20231227204817_04_8,100,0.000240,0.011993,0.015491,0.007372,0.068121,0.085861
ZNion_439-3_20231227204817_04_8,150,0.000123,0.008750,0.011105,0.006773,0.065154,0.082295
ZNion_439-3_20231227204817_04_8,200,0.000070,0.006863,0.008351,0.006300,0.062908,0.079373
ZNion_439-3_20231227204817_04_8,250,0.000057,0.006386,0.007527,0.005895,0.061105,0.076776
ZNion_439-3_20231227204817_04_8,300,0.000071,0.007218,0.008448,0.005497,0.059500,0.074140
ZNion_439-3_20231227204817_04_8,350,0.000102,0.008616,0.010079,0.005100,0.058060,0.071416
ZNion_439-3_20231227204817_04_8,400,0.000133,0.009757,0.011551,0.004709,0.056795,0.068624
ZNion_439-3_20231227204817_04_8,450,0.000164,0.010706,0.012814,0.004397,0.056025,0.066309
ZNion_439-3_20231227204817_04_8,500,0.000192,0.011600,0.013871,0.004231,0.056038,0.065043
ZNion_439-3_20231227204817_04_8,550,0.000202,0.012198,0.014223,0.004324,0.057307,0.065757
ZNion_439-3_20231227204817_04_8,600,0.000199,0.012232,0.014107,0.004829,0.060245,0.069491
ZNion_439-3_20231227204817_04_8,650,0.000202,0.012242,0.014216,0.005840,0.065124,0.076422
ZNion_439-3_20231227204817_04_8,700,0.000194,0.012004,0.013924,0.006952,0.070123,0.083376
ZNion_439-3_20231227204817_04_8,750,0.000178,0.011512,0.013353,0.008173,0.075440,0.090402
ZNion_439-3_20231227204817_04_8,800,0.000166,0.011150,0.012892,0.009415,0.080781,0.097032
ZNion_439-3_20231227204817_04_8,850,0.000165,0.011062,0.012827,0.010832,0.086831,0.104076
ZNion_439-3_20231227204817_04_8,900,0.000169,0.011114,0.012995,0.012293,0.093047,0.110874
ZNion_440-1_20231227204827_08_1,0,0.004486,0.060684,0.066979,0.005223,0.059091,0.072268
ZNion_440-1_20231227204827_08_1,50,0.001103,0.026706,0.033214,0.004905,0.059865,0.070034
ZNion_440-1_20231227204827_08_1,100,0.000771,0.024860,0.027758,0.004918,0.059970,0.070127
ZNion_440-1_20231227204827_08_1,150,0.001050,0.028082,0.032403,0.005000,0.058684,0.070713
ZNion_440-1_20231227204827_08_1,200,0.000748,0.023396,0.027345,0.006132,0.061558,0.078307
ZNion_440-1_20231227204827_08_1,250,0.000394,0.016887,0.019850,0.007555,0.066384,0.086922
ZNion_440-1_20231227204827_08_1,300,0.000154,0.010843,0.012392,0.008653,0.070638,0.093022
ZNion_440-1_20231227204827_08_1,350,0.000066,0.007496,0.008103,0.009195,0.072957,0.095892
ZNion_440-1_20231227204827_08_1,400,0.000055,0.006689,0.007384,0.009278,0.073325,0.096324
ZNion_440-1_20231227204827_08_1,450,0.000104,0.009236,0.010211,0.008837,0.071408,0.094003
